target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,T2,0.0233,0.0,0.2517,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,9,0.0168,0.0582
2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T1,0.0365,0.0,0.2649,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,10,0.0276,0.0912
2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T2,0.0354,0.0,0.2638,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,10,0.027,0.0885
2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T1,0.1358,0.0535,0.3641,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,11,0.0438,0.3395
2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T2,0.1353,0.0531,0.3637,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,11,0.0423,0.3382
2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T1,0.3513,0.0879,0.8653,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,12,0.0973,0.8782
2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T2,0.3502,0.0868,0.8642,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,12,0.0968,0.8755
2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T1,0.419,0.1556,0.933,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,13,0.197,1.0475
2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T2,0.4184,0.1551,0.9324,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,13,0.197,1.046
2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T1,0.3862,0.1229,0.9002,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,14,0.2571,0.9655
2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T2,0.3859,0.1226,0.8999,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,14,0.2569,0.9648
2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T1,0.2378,0.0,0.7518,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,15,0.218,0.5945
2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T2,0.2373,0.0,0.7513,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,15,0.2179,0.5933
2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T1,0.1087,0.0265,0.3371,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,16,0.1399,0.2718
2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T2,0.1097,0.0274,0.3381,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,16,0.1407,0.2742
2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T1,0.0458,0.0,0.2742,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,17,0.081,0.1145
2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T2,0.0465,0.0,0.2749,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,17,0.0819,0.1162
2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T1,0.0443,0.0,0.2727,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,18,0.04,0.1108
2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T2,0.0414,0.0,0.2698,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,18,0.0373,0.1035
2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T1,0.3223,0.0589,0.8363,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,19,0.3563,0.8058
2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T2,0.3212,0.0579,0.8352,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,19,0.3555,0.803
2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T1,0.5513,0.0536,0.85,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,20,0.6194,1.3782
2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T2,0.5504,0.0527,0.849,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,20,0.6186,1.376
2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T1,0.6912,0.1935,0.9899,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,21,0.7471,1.728
2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T2,0.6905,0.1928,0.9891,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,21,0.7464,1.7262
2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T1,0.8487,0.351,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,22,0.7199,2.1218
2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T2,0.8458,0.3482,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,22,0.7191,2.1145
2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T1,0.9361,0.5777,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,23,0.7759,2.3402
2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T2,0.9312,0.5728,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,23,0.775,2.328
2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T1,0.9457,0.5872,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,0,0.9553,2.3643
2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T2,0.9403,0.5819,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,0,0.9512,2.3508
2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T1,0.9577,0.5993,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,1,0.9596,2.3942
2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T2,0.953,0.5945,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,1,0.9562,2.3825
2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T1,0.9349,0.5764,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,2,0.9456,2.3372
2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T2,0.9321,0.5736,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,2,0.9419,2.3302
2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T1,0.889,0.5305,0.974,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,3,0.9133,2.2225
2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T2,0.8881,0.5296,0.9731,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,3,0.9118,2.2202
2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T1,0.8488,0.3511,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,4,0.8835,2.122
2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T2,0.8489,0.3512,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,4,0.8837,2.1223
2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T1,0.7702,0.2725,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,5,0.794,1.9255
2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T2,0.7703,0.2726,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,5,0.7942,1.9258
2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T1,0.7528,0.2551,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,6,0.7525,1.882
2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T2,0.7531,0.2554,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,6,0.7527,1.8828
2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T1,0.6573,0.1596,0.9559,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,7,0.66,1.6432
2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T2,0.6576,0.1599,0.9563,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,7,0.6604,1.644
2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T1,0.4818,0.2185,0.9958,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,8,0.5084,1.2045
2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T2,0.4821,0.2187,0.9961,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,8,0.5084,1.2052
2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T1,0.2527,0.0,0.7667,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,9,0.3136,0.6317
2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T2,0.2524,0.0,0.7664,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,9,0.3132,0.631
2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T1,0.0994,0.0171,0.3278,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,10,0.1572,0.2485
2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T2,0.0976,0.0154,0.326,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,10,0.1556,0.244
2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T1,0.0522,0.0,0.2806,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,11,0.0753,0.1305
2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T2,0.0508,0.0,0.2791,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,11,0.0736,0.127
2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T1,0.0306,0.0,0.259,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,12,0.0268,0.0765
2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T2,0.03,0.0,0.2584,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,12,0.0262,0.075
2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T1,0.0168,0.0,0.2452,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,13,0.0171,0.042
2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T2,0.0166,0.0,0.245,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,13,0.0168,0.0415
2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T1,0.0175,0.0,0.2459,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,14,0.0356,0.0438
2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T2,0.0174,0.0,0.2458,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,14,0.0351,0.0435
2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T1,0.0954,0.0131,0.3238,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,15,0.1941,0.2385
2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T2,0.0946,0.0123,0.323,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,15,0.1926,0.2365
2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T1,0.4364,0.173,0.9504,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,16,0.6033,1.091
2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T2,0.4364,0.1731,0.9504,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,16,0.6011,1.091
2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T1,0.8707,0.5122,0.9557,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,17,0.9235,2.1768
2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T2,0.8692,0.5108,0.9542,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,17,0.922,2.173
2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T1,0.9493,0.5908,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,18,0.9674,2.3732
2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T2,0.9432,0.5848,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,18,0.9617,2.358
2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T1,0.9632,0.6047,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,19,0.9729,2.408
2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T2,0.957,0.5985,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,19,0.9666,2.3925
2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T1,0.9724,0.614,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,20,0.9829,2.431
2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T2,0.966,0.6075,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,20,0.9767,2.415
2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T1,0.9821,0.6236,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,21,0.9862,2.4552
2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T2,0.9761,0.6177,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,21,0.9778,2.4402
2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T1,0.9829,0.6244,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,22,0.9853,2.4572
2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T2,0.9769,0.6185,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,22,0.9793,2.4422
2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T1,0.9859,0.6274,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,23,0.9704,2.4648
2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T2,0.9798,0.6214,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,23,0.971,2.4495
2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T1,0.9857,0.6273,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,0,0.985,2.4642
2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T2,0.9797,0.6213,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,0,0.9789,2.4492
2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T1,0.9817,0.6233,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,1,0.984,2.4542
2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T2,0.9759,0.6174,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,1,0.9781,2.4398
2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T1,0.9856,0.6272,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,2,0.9831,2.464
2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T2,0.9797,0.6212,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,2,0.9776,2.4492
2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T1,0.9801,0.6216,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,3,0.9821,2.4502
2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T2,0.9752,0.6167,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,3,0.9766,2.438
2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T1,0.9766,0.6181,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,4,0.9787,2.4415
2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T2,0.9719,0.6135,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,4,0.9739,2.4298
2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T1,0.9705,0.612,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,5,0.9773,2.4262
2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T2,0.9662,0.6077,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,5,0.973,2.4155
2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T1,0.9518,0.5933,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,6,0.9686,2.3795
2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T2,0.9475,0.589,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,6,0.9639,2.3688
2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T1,0.9337,0.5753,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,7,0.9518,2.3342
2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T2,0.929,0.5705,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,7,0.947,2.3225
2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T1,0.9321,0.5737,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,8,0.939,2.3302
2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T2,0.9275,0.5691,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,8,0.9341,2.3188
2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T1,0.9255,0.567,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,9,0.9391,2.3137
2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T2,0.921,0.5625,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,9,0.9347,2.3025
2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T1,0.9498,0.5913,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,10,0.9073,2.3745
2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T2,0.9459,0.5875,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,10,0.9039,2.3648
2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T1,0.9309,0.5724,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,11,0.9033,2.3272
2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T2,0.9267,0.5682,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,11,0.9002,2.3168
2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T1,0.9514,0.5929,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,12,0.9251,2.3785
2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T2,0.9475,0.589,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,12,0.9215,2.3688
2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T1,0.9541,0.5956,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,13,0.93,2.3852
2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T2,0.9507,0.5922,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,13,0.9273,2.3768
2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T1,0.9288,0.5703,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,14,0.9113,2.322
2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T2,0.9245,0.5661,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,14,0.9089,2.3112
2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T1,0.9233,0.5648,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,15,0.9172,2.3082
2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T2,0.9203,0.5618,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,15,0.9138,2.3008
2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T1,0.8961,0.5376,0.9811,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,16,0.9279,2.2402
2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T2,0.8932,0.5347,0.9782,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,16,0.9244,2.233
2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T1,0.8993,0.5408,0.9843,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,17,0.9255,2.2482
2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T2,0.8979,0.5394,0.9829,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,17,0.9223,2.2448
2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T1,0.8176,0.3199,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,18,0.9281,2.044
2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T2,0.8176,0.3199,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,18,0.924,2.044
2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T1,0.6368,0.1391,0.9354,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,19,0.8652,1.592
2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T2,0.636,0.1383,0.9346,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,19,0.863,1.59
2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T1,0.4398,0.1765,0.9538,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,20,0.7294,1.0995
2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T2,0.4385,0.1751,0.9525,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,20,0.7305,1.0962
2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T1,0.2127,0.0,0.7267,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,21,0.5856,0.5317
2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T2,0.2113,0.0,0.7253,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,21,0.5843,0.5282
2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T1,0.1074,0.0251,0.3358,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,22,0.3355,0.2685
2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T2,0.107,0.0247,0.3354,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,22,0.3342,0.2675
2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T1,0.0724,0.0,0.3008,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,23,0.0649,0.181
2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T2,0.0701,0.0,0.2985,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,23,0.0637,0.1752
2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T1,0.0328,0.0,0.2612,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,0,0.0973,0.082
2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T2,0.0316,0.0,0.26,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,0,0.0968,0.079
2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T1,0.0555,0.0,0.2839,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,1,0.1539,0.1388
2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T2,0.0543,0.0,0.2827,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,1,0.153,0.1358
2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T1,0.1083,0.0261,0.3367,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,2,0.1188,0.2708
2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T2,0.106,0.0238,0.3344,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,2,0.1168,0.265
2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T1,0.1113,0.029,0.3397,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,3,0.1159,0.2782
2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T2,0.11,0.0277,0.3384,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,3,0.1139,0.275
2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T1,0.1709,0.0,0.6849,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,4,0.1091,0.4272
2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T2,0.1697,0.0,0.6837,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,4,0.1078,0.4242
2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T1,0.084,0.0018,0.3124,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,5,0.1166,0.21
2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T2,0.0828,0.0005,0.3112,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,5,0.1142,0.207
2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T1,0.0999,0.0176,0.3283,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,6,0.1504,0.2498
2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T2,0.0982,0.016,0.3266,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,6,0.1488,0.2455
2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T1,0.0555,0.0,0.2839,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,7,0.3723,0.1388
2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T2,0.0549,0.0,0.2832,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,7,0.3711,0.1372
2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T1,0.3166,0.0533,0.8306,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,8,0.2431,0.7915
2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T2,0.3166,0.0532,0.8306,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,8,0.2415,0.7915
2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T1,0.5865,0.0888,0.8851,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,9,0.0871,1.4662
2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T2,0.5856,0.0879,0.8843,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,9,0.0856,1.464
2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T1,0.5562,0.0585,0.8549,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,10,0.3471,1.3905
2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T2,0.5561,0.0584,0.8547,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,10,0.3463,1.3902
2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T1,0.3024,0.0391,0.8164,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,11,0.1854,0.756
2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T2,0.3021,0.0387,0.8161,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,11,0.1846,0.7552
2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T1,0.1131,0.0308,0.3415,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,12,0.1088,0.2828
2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T2,0.1122,0.03,0.3406,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,12,0.1083,0.2805
2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T1,0.1555,0.0,0.6695,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,13,0.2685,0.3888
2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T2,0.1549,0.0,0.6689,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,13,0.268,0.3873
