target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,T1,0.0907,0.0084,0.3191,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,10,0.2484,0.2268
2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,T2,0.0904,0.0082,0.3188,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,10,0.2483,0.226
2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,T1,0.1192,0.037,0.3476,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,11,0.2325,0.298
2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,T2,0.1227,0.0405,0.3511,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,11,0.2357,0.3068
2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,T1,0.0943,0.012,0.3227,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,12,0.198,0.2358
2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,T2,0.0977,0.0155,0.3261,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,12,0.2011,0.2442
2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,T1,0.1128,0.0305,0.3412,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,13,0.207,0.282
2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,T2,0.114,0.0317,0.3424,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,13,0.2111,0.285
2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,T1,0.1486,0.0663,0.377,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,14,0.2342,0.3715
2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,T2,0.1543,0.0,0.6683,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,14,0.2374,0.3858
2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,T1,0.2835,0.0201,0.7975,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,15,0.2876,0.7088
2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,T2,0.291,0.0277,0.805,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,15,0.2908,0.7275
2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,T1,0.286,0.0226,0.8,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,16,0.4309,0.715
2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,T2,0.2944,0.0311,0.8084,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,16,0.4357,0.736
2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,T1,0.3464,0.083,0.8604,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,17,0.4813,0.866
2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,T2,0.3535,0.0902,0.8675,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,17,0.4853,0.8838
2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,T1,0.4232,0.1599,0.9372,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,18,0.5228,1.058
2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,T2,0.4251,0.1617,0.9391,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,18,0.5265,1.0627
2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,T1,0.4448,0.1814,0.9588,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,19,0.5315,1.112
2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,T2,0.4466,0.1833,0.9606,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,19,0.5351,1.1165
2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,T1,0.5989,0.1012,0.8975,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,20,0.6113,1.4972
2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,T2,0.6019,0.1042,0.9005,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,20,0.6148,1.5048
2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,T1,0.6183,0.1207,0.917,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,21,0.6085,1.5458
2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,T2,0.6226,0.1249,0.9212,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,21,0.6123,1.5565
2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,T1,0.8113,0.3136,1.0,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,22,0.6472,2.0282
2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,T2,0.8142,0.3165,1.0,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,22,0.6513,2.0355
2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,T1,0.8406,0.3429,1.0,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,23,0.7482,2.1015
2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,T2,0.8424,0.3447,1.0,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,23,0.7539,2.106
2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,T1,0.935,0.5765,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,0,0.9066,2.3375
2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,T2,0.9319,0.5735,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,0,0.9063,2.3297
2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,T1,0.9584,0.5999,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,1,0.9103,2.396
2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,T2,0.9553,0.5968,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,1,0.9089,2.3883
2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,T1,0.9339,0.5754,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,2,0.9498,2.3347
2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,T2,0.9308,0.5723,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,2,0.9481,2.327
2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,T1,0.9369,0.5784,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,3,0.9633,2.3422
2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,T2,0.9338,0.5753,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,3,0.9606,2.3345
2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,T1,0.939,0.5806,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,4,0.9712,2.3475
2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,T2,0.9361,0.5777,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,4,0.9682,2.3402
2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,T1,0.9696,0.6111,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,5,0.9834,2.424
2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,T2,0.9664,0.6079,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,5,0.9804,2.416
2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,T1,0.9523,0.5939,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,6,0.9744,2.3808
2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,T2,0.9492,0.5908,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,6,0.9713,2.373
2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,T1,0.9566,0.5981,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,7,0.97,2.3915
2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,T2,0.9535,0.595,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,7,0.967,2.3838
2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,T1,0.9506,0.5921,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,8,0.9675,2.3765
2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,T2,0.9473,0.5888,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,8,0.9642,2.3683
2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,T1,0.9259,0.5674,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,9,0.9535,2.3148
2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,T2,0.924,0.5655,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,9,0.9506,2.31
2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,T1,0.8001,0.3024,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,10,0.9249,2.0003
2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,T2,0.8007,0.3031,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,10,0.9244,2.0018
2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,T1,0.6698,0.1721,0.9685,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,11,0.8471,1.6745
2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,T2,0.671,0.1733,0.9697,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,11,0.8471,1.6775
2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,T1,0.4968,0.2334,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,12,0.7062,1.242
2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,T2,0.4961,0.2328,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,12,0.707,1.2402
2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,T1,0.3032,0.0399,0.8172,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,13,0.4701,0.758
2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,T2,0.3027,0.0394,0.8167,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,13,0.4712,0.7568
2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,T1,0.1946,0.0,0.7086,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,14,0.1833,0.4865
2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,T2,0.1962,0.0,0.7102,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,14,0.1832,0.4905
2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,T1,0.1414,0.0591,0.3698,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,15,0.1238,0.3535
2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,T2,0.1408,0.0585,0.3692,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,15,0.124,0.352
2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,T1,0.1,0.0178,0.3284,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,16,0.0989,0.25
2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,T2,0.1007,0.0184,0.3291,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,16,0.0987,0.2517
2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,T1,0.0879,0.0056,0.3163,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,17,0.0685,0.2198
2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,T2,0.0885,0.0062,0.3169,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,17,0.0688,0.2212
2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,T1,0.0639,0.0,0.2923,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,18,0.0536,0.1598
2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,T2,0.0641,0.0,0.2925,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,18,0.0543,0.1602
2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,T1,0.0493,0.0,0.2777,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,19,0.0491,0.1232
2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,T2,0.0501,0.0,0.2785,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,19,0.0497,0.1252
2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,T1,0.0512,0.0,0.2795,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,20,0.0536,0.128
2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,T2,0.0515,0.0,0.2798,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,20,0.0544,0.1288
2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,T1,0.0547,0.0,0.2831,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,21,0.0517,0.1367
2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,T2,0.055,0.0,0.2834,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,21,0.0525,0.1375
2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,T1,0.0507,0.0,0.2791,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,22,0.0512,0.1268
2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,T2,0.0514,0.0,0.2797,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,22,0.0519,0.1285
2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,T1,0.0457,0.0,0.2741,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,23,0.0519,0.1142
2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,T2,0.0458,0.0,0.2742,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,23,0.0524,0.1145
2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,T1,0.0194,0.0,0.2478,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,0,0.0285,0.0485
2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,T2,0.0194,0.0,0.2478,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,0,0.0282,0.0485
2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,T1,0.0346,0.0,0.263,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,1,0.0254,0.0865
2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,T2,0.0346,0.0,0.263,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,1,0.0255,0.0865
2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,T1,0.026,0.0,0.2544,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,2,0.0218,0.065
2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,T2,0.026,0.0,0.2544,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,2,0.0219,0.065
2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,T1,0.0272,0.0,0.2556,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,3,0.0191,0.068
2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,T2,0.0273,0.0,0.2557,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,3,0.0192,0.0682
2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,T1,0.0249,0.0,0.2533,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,4,0.0221,0.0622
2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,T2,0.0249,0.0,0.2533,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,4,0.0229,0.0622
2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,T1,0.0234,0.0,0.2518,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,5,0.0233,0.0585
2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,T2,0.0234,0.0,0.2518,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,5,0.0235,0.0585
2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,T1,0.0312,0.0,0.2596,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,6,0.0344,0.078
2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,T2,0.0313,0.0,0.2597,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,6,0.0341,0.0782
2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,T1,0.0293,0.0,0.2577,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,7,0.0469,0.0732
2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,T2,0.0297,0.0,0.2581,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,7,0.0471,0.0742
2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,T1,0.0331,0.0,0.2615,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,8,0.0518,0.0827
2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,T2,0.0332,0.0,0.2616,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,8,0.0519,0.083
2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,T1,0.0357,0.0,0.2641,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,9,0.0508,0.0893
2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,T2,0.0359,0.0,0.2643,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,9,0.051,0.0898
2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,T1,0.0436,0.0,0.272,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,10,0.0637,0.109
2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,T2,0.0437,0.0,0.2721,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,10,0.0639,0.1093
2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,T1,0.0479,0.0,0.2763,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,11,0.1313,0.1198
2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,T2,0.0472,0.0,0.2756,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,11,0.1308,0.118
2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,T1,0.0992,0.017,0.3276,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,12,0.2505,0.248
2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,T2,0.0989,0.0166,0.3273,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,12,0.2505,0.2472
2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,T1,0.1765,0.0,0.6905,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,13,0.3649,0.4412
2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,T2,0.1759,0.0,0.6899,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,13,0.3673,0.4398
2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,T1,0.2045,0.0,0.7185,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,14,0.4126,0.5112
2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,T2,0.2036,0.0,0.7176,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,14,0.4146,0.509
2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,T1,0.2045,0.0,0.7185,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,15,0.3927,0.5112
2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,T2,0.2045,0.0,0.7185,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,15,0.3946,0.5112
2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,T1,0.1904,0.0,0.7044,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,16,0.3354,0.476
2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,T2,0.19,0.0,0.704,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,16,0.3369,0.475
2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,T1,0.1715,0.0,0.6855,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,17,0.3324,0.4288
2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,T2,0.1721,0.0,0.6861,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,17,0.3326,0.4302
2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,T1,0.1664,0.0,0.6804,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,18,0.3203,0.416
2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,T2,0.1665,0.0,0.6805,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,18,0.3201,0.4162
2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,T1,0.1418,0.0596,0.3702,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,19,0.3033,0.3545
2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,T2,0.1419,0.0596,0.3703,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,19,0.3027,0.3548
2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,T1,0.1864,0.0,0.7004,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,20,0.3168,0.466
2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,T2,0.1867,0.0,0.7007,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,20,0.3165,0.4668
2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,T1,0.2896,0.0262,0.8036,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,21,0.3086,0.724
2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,T2,0.2905,0.0271,0.8045,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,21,0.3084,0.7262
2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,T1,0.4344,0.1711,0.9484,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,22,0.3751,1.086
2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,T2,0.4331,0.1698,0.9471,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,22,0.3738,1.0827
2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,T1,0.5376,0.0399,0.8362,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,23,0.4069,1.344
2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,T2,0.536,0.0383,0.8347,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,23,0.4056,1.34
2026-01-19T00:00:00+06:00,2026-01-18T18:00:00Z,T1,0.542,0.0443,0.8407,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,0,0.55,1.355
2026-01-19T00:00:00+06:00,2026-01-18T18:00:00Z,T2,0.5406,0.0429,0.8392,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,0,0.5478,1.3515
2026-01-19T01:00:00+06:00,2026-01-18T19:00:00Z,T1,0.6209,0.1232,0.9195,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,1,0.6425,1.5522
2026-01-19T01:00:00+06:00,2026-01-18T19:00:00Z,T2,0.6181,0.1205,0.9168,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,1,0.639,1.5452
2026-01-19T02:00:00+06:00,2026-01-18T20:00:00Z,T1,0.6573,0.1596,0.9559,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,2,0.6962,1.6432
2026-01-19T02:00:00+06:00,2026-01-18T20:00:00Z,T2,0.6554,0.1577,0.954,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,2,0.6936,1.6385
2026-01-19T03:00:00+06:00,2026-01-18T21:00:00Z,T1,0.681,0.1833,0.9796,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,3,0.7188,1.7025
2026-01-19T03:00:00+06:00,2026-01-18T21:00:00Z,T2,0.6787,0.181,0.9773,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,3,0.7165,1.6968
2026-01-19T04:00:00+06:00,2026-01-18T22:00:00Z,T1,0.6775,0.1798,0.9762,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,4,0.72,1.6938
2026-01-19T04:00:00+06:00,2026-01-18T22:00:00Z,T2,0.6753,0.1776,0.9739,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,4,0.7181,1.6882
2026-01-19T05:00:00+06:00,2026-01-18T23:00:00Z,T1,0.6981,0.2005,0.9968,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,5,0.686,1.7453
2026-01-19T05:00:00+06:00,2026-01-18T23:00:00Z,T2,0.6966,0.1989,0.9952,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,5,0.6878,1.7415
2026-01-19T06:00:00+06:00,2026-01-19T00:00:00Z,T1,0.7054,0.2078,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,6,0.7147,1.7635
2026-01-19T06:00:00+06:00,2026-01-19T00:00:00Z,T2,0.7065,0.2088,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,6,0.7157,1.7662
2026-01-19T07:00:00+06:00,2026-01-19T01:00:00Z,T1,0.7267,0.229,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,7,0.7249,1.8168
2026-01-19T07:00:00+06:00,2026-01-19T01:00:00Z,T2,0.7287,0.2311,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,7,0.726,1.8218
2026-01-19T08:00:00+06:00,2026-01-19T02:00:00Z,T1,0.7344,0.2367,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,8,0.7189,1.836
2026-01-19T08:00:00+06:00,2026-01-19T02:00:00Z,T2,0.7364,0.2387,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,8,0.7202,1.841
2026-01-19T09:00:00+06:00,2026-01-19T03:00:00Z,T1,0.7406,0.2429,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,9,0.7122,1.8515
2026-01-19T09:00:00+06:00,2026-01-19T03:00:00Z,T2,0.7431,0.2454,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,9,0.7136,1.8578
2026-01-19T10:00:00+06:00,2026-01-19T04:00:00Z,T1,0.8077,0.31,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,10,0.7361,2.0192
2026-01-19T10:00:00+06:00,2026-01-19T04:00:00Z,T2,0.8106,0.3129,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,10,0.7383,2.0265
2026-01-19T11:00:00+06:00,2026-01-19T05:00:00Z,T1,0.84,0.3423,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,11,0.7616,2.1
2026-01-19T11:00:00+06:00,2026-01-19T05:00:00Z,T2,0.8421,0.3444,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,11,0.7644,2.1052
2026-01-19T12:00:00+06:00,2026-01-19T06:00:00Z,T1,0.8079,0.3103,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,12,0.8392,2.0197
2026-01-19T12:00:00+06:00,2026-01-19T06:00:00Z,T2,0.8091,0.3114,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,12,0.8411,2.0228
2026-01-19T13:00:00+06:00,2026-01-19T07:00:00Z,T1,0.8534,0.4949,0.9384,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,13,0.8576,2.1335
2026-01-19T13:00:00+06:00,2026-01-19T07:00:00Z,T2,0.854,0.4955,0.939,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,13,0.8578,2.135
2026-01-19T14:00:00+06:00,2026-01-19T08:00:00Z,T1,0.8396,0.3419,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,14,0.8478,2.099
