issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T2,40,2026-02-14T12:00:00Z,48,reissue,0.0635,0.5612,0.8598,False,mos-curve-v0
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T2,41,2026-02-14T12:00:00Z,49,reissue,0.0833,0.3466,0.8606,False,mos-curve-v0
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T2,42,2026-02-14T12:00:00Z,50,reissue,0.2039,0.4673,0.9813,False,mos-curve-v0
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T2,43,2026-02-14T12:00:00Z,51,reissue,0.0738,0.5715,0.8701,False,mos-curve-v0
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T2,44,2026-02-14T12:00:00Z,52,reissue,0.1404,0.6381,0.9368,False,mos-curve-v0
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T2,45,2026-02-14T12:00:00Z,53,reissue,0.0772,0.5749,0.8735,False,mos-curve-v0
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T2,46,2026-02-14T12:00:00Z,54,reissue,0.0942,0.5919,0.8905,False,mos-curve-v0
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T2,47,2026-02-14T12:00:00Z,55,reissue,0.048,0.5457,0.8443,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T1,0,2026-02-15T12:00:00Z,8,reissue,0.0896,0.353,0.867,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T1,1,2026-02-15T12:00:00Z,9,reissue,0.1288,0.3921,0.9061,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T1,2,2026-02-15T12:00:00Z,10,reissue,0.1591,0.4225,0.9365,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T1,3,2026-02-15T12:00:00Z,11,reissue,0.158,0.6557,0.9543,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T1,4,2026-02-15T12:00:00Z,12,reissue,0.1192,0.6169,0.9155,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T1,5,2026-02-15T12:00:00Z,13,reissue,0.0114,0.5091,0.8078,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T1,6,2026-02-15T12:00:00Z,14,reissue,0.2039,0.4673,0.9813,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T1,7,2026-02-15T12:00:00Z,15,reissue,0.1642,0.4276,0.9416,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T1,8,2026-02-15T12:00:00Z,16,reissue,0.1797,0.443,0.957,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T1,9,2026-02-15T12:00:00Z,17,reissue,0.1506,0.414,0.928,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T1,10,2026-02-15T12:00:00Z,18,reissue,0.0817,0.3451,0.859,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T1,11,2026-02-15T12:00:00Z,19,reissue,0.0434,0.3067,0.8207,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T1,12,2026-02-15T12:00:00Z,20,reissue,0.0912,0.3546,0.8686,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T1,13,2026-02-15T12:00:00Z,21,reissue,0.023,0.2863,0.8003,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T1,14,2026-02-15T12:00:00Z,22,reissue,0.1557,0.4191,0.9331,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T1,15,2026-02-15T12:00:00Z,23,reissue,0.0977,0.361,0.875,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T1,16,2026-02-15T12:00:00Z,24,reissue,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T1,17,2026-02-15T12:00:00Z,25,reissue,0.1271,0.3905,0.9045,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T1,18,2026-02-15T12:00:00Z,26,reissue,0.0801,0.3435,0.8575,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T1,19,2026-02-15T12:00:00Z,27,reissue,0.0754,0.3388,0.8528,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T1,20,2026-02-15T12:00:00Z,28,reissue,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T1,21,2026-02-15T12:00:00Z,29,reissue,0.0464,0.3097,0.8237,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T1,22,2026-02-15T12:00:00Z,30,reissue,0.0117,0.2751,0.7891,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T1,23,2026-02-15T12:00:00Z,31,reissue,0.0,0.2614,0.7754,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T1,24,2026-02-15T12:00:00Z,32,reissue,0.0076,0.2709,0.7849,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T1,25,2026-02-15T12:00:00Z,33,reissue,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T1,26,2026-02-15T12:00:00Z,34,reissue,0.1814,0.4448,0.9587,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T1,27,2026-02-15T12:00:00Z,35,reissue,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T1,28,2026-02-15T12:00:00Z,36,reissue,0.0,0.0676,0.296,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T1,29,2026-02-15T12:00:00Z,37,reissue,0.0,0.05,0.2784,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T1,30,2026-02-15T12:00:00Z,38,reissue,0.0521,0.1344,0.3628,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T1,31,2026-02-15T12:00:00Z,39,reissue,0.0,0.2366,0.7506,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T1,32,2026-02-15T12:00:00Z,40,reissue,0.0,0.1846,0.6986,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T1,33,2026-02-15T12:00:00Z,41,reissue,0.0,0.1783,0.6923,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T1,34,2026-02-15T12:00:00Z,42,reissue,0.0,0.2378,0.7518,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T1,35,2026-02-15T12:00:00Z,43,reissue,0.0,0.2442,0.7582,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T1,36,2026-02-15T12:00:00Z,44,reissue,0.0539,0.3172,0.8312,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T1,37,2026-02-15T12:00:00Z,45,reissue,0.0,0.2391,0.7531,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T1,38,2026-02-15T12:00:00Z,46,reissue,0.0,0.252,0.766,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T1,39,2026-02-15T12:00:00Z,47,reissue,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T1,40,2026-02-15T12:00:00Z,48,reissue,0.0669,0.5646,0.8633,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T1,41,2026-02-15T12:00:00Z,49,reissue,0.1192,0.6169,0.9155,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T1,42,2026-02-15T12:00:00Z,50,reissue,0.1209,0.6185,0.9172,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T1,43,2026-02-15T12:00:00Z,51,reissue,0.0772,0.5749,0.8735,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T1,44,2026-02-15T12:00:00Z,52,reissue,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T1,45,2026-02-15T12:00:00Z,53,reissue,0.1274,0.6251,0.9238,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T1,46,2026-02-15T12:00:00Z,54,reissue,0.2021,0.6998,0.9985,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T1,47,2026-02-15T12:00:00Z,55,reissue,0.2051,0.7028,1.0,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T2,0,2026-02-15T12:00:00Z,8,reissue,0.0896,0.353,0.867,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T2,1,2026-02-15T12:00:00Z,9,reissue,0.1288,0.3921,0.9061,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T2,2,2026-02-15T12:00:00Z,10,reissue,0.1591,0.4225,0.9365,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T2,3,2026-02-15T12:00:00Z,11,reissue,0.158,0.6557,0.9543,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T2,4,2026-02-15T12:00:00Z,12,reissue,0.1192,0.6169,0.9155,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T2,5,2026-02-15T12:00:00Z,13,reissue,0.0114,0.5091,0.8078,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T2,6,2026-02-15T12:00:00Z,14,reissue,0.2039,0.4673,0.9813,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T2,7,2026-02-15T12:00:00Z,15,reissue,0.1642,0.4276,0.9416,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T2,8,2026-02-15T12:00:00Z,16,reissue,0.1797,0.443,0.957,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T2,9,2026-02-15T12:00:00Z,17,reissue,0.1506,0.414,0.928,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T2,10,2026-02-15T12:00:00Z,18,reissue,0.0817,0.3451,0.859,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T2,11,2026-02-15T12:00:00Z,19,reissue,0.0434,0.3067,0.8207,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T2,12,2026-02-15T12:00:00Z,20,reissue,0.0912,0.3546,0.8686,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T2,13,2026-02-15T12:00:00Z,21,reissue,0.023,0.2863,0.8003,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T2,14,2026-02-15T12:00:00Z,22,reissue,0.1557,0.4191,0.9331,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T2,15,2026-02-15T12:00:00Z,23,reissue,0.0977,0.361,0.875,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T2,16,2026-02-15T12:00:00Z,24,reissue,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T2,17,2026-02-15T12:00:00Z,25,reissue,0.1271,0.3905,0.9045,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T2,18,2026-02-15T12:00:00Z,26,reissue,0.0801,0.3435,0.8575,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T2,19,2026-02-15T12:00:00Z,27,reissue,0.0754,0.3388,0.8528,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T2,20,2026-02-15T12:00:00Z,28,reissue,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T2,21,2026-02-15T12:00:00Z,29,reissue,0.0464,0.3097,0.8237,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T2,22,2026-02-15T12:00:00Z,30,reissue,0.0117,0.2751,0.7891,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T2,23,2026-02-15T12:00:00Z,31,reissue,0.0,0.2614,0.7754,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T2,24,2026-02-15T12:00:00Z,32,reissue,0.0076,0.2709,0.7849,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T2,25,2026-02-15T12:00:00Z,33,reissue,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T2,26,2026-02-15T12:00:00Z,34,reissue,0.1814,0.4448,0.9587,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T2,27,2026-02-15T12:00:00Z,35,reissue,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T2,28,2026-02-15T12:00:00Z,36,reissue,0.0,0.0676,0.296,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T2,29,2026-02-15T12:00:00Z,37,reissue,0.0,0.05,0.2784,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T2,30,2026-02-15T12:00:00Z,38,reissue,0.0521,0.1344,0.3628,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T2,31,2026-02-15T12:00:00Z,39,reissue,0.0,0.2366,0.7506,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T2,32,2026-02-15T12:00:00Z,40,reissue,0.0,0.1846,0.6986,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T2,33,2026-02-15T12:00:00Z,41,reissue,0.0,0.1783,0.6923,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T2,34,2026-02-15T12:00:00Z,42,reissue,0.0,0.2378,0.7518,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T2,35,2026-02-15T12:00:00Z,43,reissue,0.0,0.2442,0.7582,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T2,36,2026-02-15T12:00:00Z,44,reissue,0.0539,0.3172,0.8312,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T2,37,2026-02-15T12:00:00Z,45,reissue,0.0,0.2391,0.7531,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T2,38,2026-02-15T12:00:00Z,46,reissue,0.0,0.252,0.766,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T2,39,2026-02-15T12:00:00Z,47,reissue,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T2,40,2026-02-15T12:00:00Z,48,reissue,0.0669,0.5646,0.8633,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T2,41,2026-02-15T12:00:00Z,49,reissue,0.1192,0.6169,0.9155,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T2,42,2026-02-15T12:00:00Z,50,reissue,0.1209,0.6185,0.9172,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T2,43,2026-02-15T12:00:00Z,51,reissue,0.0772,0.5749,0.8735,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T2,44,2026-02-15T12:00:00Z,52,reissue,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T2,45,2026-02-15T12:00:00Z,53,reissue,0.1274,0.6251,0.9238,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T2,46,2026-02-15T12:00:00Z,54,reissue,0.2021,0.6998,0.9985,False,mos-curve-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T2,47,2026-02-15T12:00:00Z,55,reissue,0.2051,0.7028,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T1,0,2026-02-16T12:00:00Z,8,reissue,0.0865,0.3498,0.8638,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T1,1,2026-02-16T12:00:00Z,9,reissue,0.0,0.2455,0.7595,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T1,2,2026-02-16T12:00:00Z,10,reissue,0.0,0.1645,0.6785,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T1,3,2026-02-16T12:00:00Z,11,reissue,0.0,0.2194,0.7334,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T1,4,2026-02-16T12:00:00Z,12,reissue,0.0,0.1794,0.6934,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T1,5,2026-02-16T12:00:00Z,13,reissue,0.045,0.1272,0.3556,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T1,6,2026-02-16T12:00:00Z,14,reissue,0.0,0.2054,0.7194,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T1,7,2026-02-16T12:00:00Z,15,reissue,0.0537,0.136,0.3644,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T1,8,2026-02-16T12:00:00Z,16,reissue,0.0041,0.0864,0.3148,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T1,9,2026-02-16T12:00:00Z,17,reissue,0.0404,0.1226,0.351,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T1,10,2026-02-16T12:00:00Z,18,reissue,0.0,0.2254,0.7394,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T1,11,2026-02-16T12:00:00Z,19,reissue,0.0259,0.2892,0.8032,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T1,12,2026-02-16T12:00:00Z,20,reissue,0.0,0.1723,0.6863,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T1,13,2026-02-16T12:00:00Z,21,reissue,0.0,0.223,0.737,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T1,14,2026-02-16T12:00:00Z,22,reissue,0.0,0.2442,0.7582,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T1,15,2026-02-16T12:00:00Z,23,reissue,0.06,0.3233,0.8373,False,mos-curve-v0
