target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2025-02-28T00:00:00+06:00,2025-02-27T18:00:00Z,0.7396,2,0.7396
2025-02-28T01:00:00+06:00,2025-02-27T19:00:00Z,0.8564,2,0.8564
2025-02-28T02:00:00+06:00,2025-02-27T20:00:00Z,0.5624,2,0.5624
2025-02-28T03:00:00+06:00,2025-02-27T21:00:00Z,0.4544,2,0.4544
2025-02-28T04:00:00+06:00,2025-02-27T22:00:00Z,0.744,2,0.744
2025-02-28T05:00:00+06:00,2025-02-27T23:00:00Z,0.8516,2,0.8516
2025-02-28T06:00:00+06:00,2025-02-28T00:00:00Z,0.2926,2,0.2926
2025-02-28T07:00:00+06:00,2025-02-28T01:00:00Z,0.684,2,0.684
2025-02-28T08:00:00+06:00,2025-02-28T02:00:00Z,0.542,2,0.542
2025-02-28T09:00:00+06:00,2025-02-28T03:00:00Z,0.5456,2,0.5456
2025-02-28T10:00:00+06:00,2025-02-28T04:00:00Z,0.5284,2,0.5284
2025-02-28T11:00:00+06:00,2025-02-28T05:00:00Z,0.7096,2,0.7096
2025-02-28T12:00:00+06:00,2025-02-28T06:00:00Z,0.8036,2,0.8036
2025-02-28T13:00:00+06:00,2025-02-28T07:00:00Z,0.6926,2,0.6926
2025-02-28T14:00:00+06:00,2025-02-28T08:00:00Z,1.158,2,1.158
2025-02-28T15:00:00+06:00,2025-02-28T09:00:00Z,1.189,2,1.189
2025-02-28T16:00:00+06:00,2025-02-28T10:00:00Z,0.8516,2,0.8516
2025-02-28T17:00:00+06:00,2025-02-28T11:00:00Z,0.7096,2,0.7096
2025-02-28T18:00:00+06:00,2025-02-28T12:00:00Z,0.7664,2,0.7664
2025-02-28T19:00:00+06:00,2025-02-28T13:00:00Z,0.8864,2,0.8864
2025-02-28T20:00:00+06:00,2025-02-28T14:00:00Z,1.115,2,1.115
2025-02-28T21:00:00+06:00,2025-02-28T15:00:00Z,1.267,2,1.267
2025-02-28T22:00:00+06:00,2025-02-28T16:00:00Z,0.753,2,0.753
2025-02-28T23:00:00+06:00,2025-02-28T17:00:00Z,0.475,2,0.475
2025-03-01T00:00:00+06:00,2025-02-28T18:00:00Z,1.183,2,1.183
2025-03-01T01:00:00+06:00,2025-02-28T19:00:00Z,1.247,2,1.247
2025-03-01T02:00:00+06:00,2025-02-28T20:00:00Z,0.722,2,0.722
2025-03-01T03:00:00+06:00,2025-02-28T21:00:00Z,0.519,2,0.519
2025-03-01T04:00:00+06:00,2025-02-28T22:00:00Z,0.3656,2,0.3656
2025-03-01T05:00:00+06:00,2025-02-28T23:00:00Z,0.327,2,0.327
2025-03-01T06:00:00+06:00,2025-03-01T00:00:00Z,0.3404,2,0.3404
2025-03-01T07:00:00+06:00,2025-03-01T01:00:00Z,0.3824,2,0.3824
2025-03-01T08:00:00+06:00,2025-03-01T02:00:00Z,0.4156,2,0.4156
2025-03-01T09:00:00+06:00,2025-03-01T03:00:00Z,0.3004,2,0.3004
2025-03-01T10:00:00+06:00,2025-03-01T04:00:00Z,0.26,2,0.26
2025-03-01T11:00:00+06:00,2025-03-01T05:00:00Z,0.267,2,0.267
2025-03-01T12:00:00+06:00,2025-03-01T06:00:00Z,0.2116,2,0.2116
2025-03-01T13:00:00+06:00,2025-03-01T07:00:00Z,0.2356,2,0.2356
2025-03-01T14:00:00+06:00,2025-03-01T08:00:00Z,0.1604,2,0.1604
2025-03-01T15:00:00+06:00,2025-03-01T09:00:00Z,0.13,2,0.13
2025-03-01T16:00:00+06:00,2025-03-01T10:00:00Z,0.1594,2,0.1594
2025-03-01T17:00:00+06:00,2025-03-01T11:00:00Z,0.179,2,0.179
2025-03-01T18:00:00+06:00,2025-03-01T12:00:00Z,0.1576,2,0.1576
2025-03-01T19:00:00+06:00,2025-03-01T13:00:00Z,0.107,2,0.107
2025-03-01T20:00:00+06:00,2025-03-01T14:00:00Z,0.3084,2,0.3084
2025-03-01T21:00:00+06:00,2025-03-01T15:00:00Z,0.944,2,0.944
2025-03-01T22:00:00+06:00,2025-03-01T16:00:00Z,2.432,2,2.432
2025-03-01T23:00:00+06:00,2025-03-01T17:00:00Z,2.432,2,2.432
