target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,T1,0.0775,0.0,0.3059,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,12,0.1783,0.1938
2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,T2,0.0775,0.0,0.3059,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,12,0.1783,0.1938
2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,T1,0.0795,0.0,0.3079,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,13,0.1867,0.1988
2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,T2,0.0795,0.0,0.3079,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,13,0.1867,0.1988
2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,T1,0.0736,0.0,0.302,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,14,0.1703,0.184
2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,T2,0.0736,0.0,0.302,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,14,0.1703,0.184
2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,T1,0.2266,0.0,0.7406,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,15,0.2366,0.5665
2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,T2,0.2266,0.0,0.7406,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,15,0.2366,0.5665
2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,T1,0.1867,0.0,0.7007,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,16,0.3971,0.4668
2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,T2,0.1867,0.0,0.7007,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,16,0.3971,0.4668
2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,T1,0.2303,0.0,0.7443,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,17,0.4005,0.5758
2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,T2,0.2303,0.0,0.7443,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,17,0.4005,0.5758
2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,T1,0.3023,0.039,0.8163,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,18,0.4812,0.7558
2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,T2,0.3023,0.039,0.8163,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,18,0.4812,0.7558
2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,T1,0.2906,0.0273,0.8046,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,19,0.4413,0.7265
2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,T2,0.2906,0.0273,0.8046,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,19,0.4413,0.7265
2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,T1,0.5074,0.0097,0.806,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,20,0.5283,1.2685
2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,T2,0.5074,0.0097,0.806,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,20,0.5283,1.2685
2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,T1,0.4673,0.2039,0.9813,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,21,0.4899,1.1682
2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,T2,0.4673,0.2039,0.9813,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,21,0.4899,1.1682
2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,T1,0.7242,0.2265,1.0,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,22,0.5213,1.8105
2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,T2,0.7242,0.2265,1.0,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,22,0.5213,1.8105
2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,T1,0.7538,0.2561,1.0,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,23,0.6712,1.8845
2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,T2,0.7538,0.2561,1.0,2026-01-15T18:00:00Z,2026-01-15T06:00:00Z,23,0.6712,1.8845
2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,T1,0.9016,0.5431,0.9866,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,0,0.866,2.254
2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,T2,0.9016,0.5431,0.9866,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,0,0.866,2.254
2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,T1,0.9397,0.5812,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,1,0.87,2.3492
2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,T2,0.9397,0.5812,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,1,0.87,2.3492
2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,T1,0.9016,0.5431,0.9866,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,2,0.9308,2.254
2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,T2,0.9016,0.5431,0.9866,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,2,0.9308,2.254
2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,T1,0.9034,0.545,0.9884,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,3,0.9537,2.2585
2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,T2,0.9034,0.545,0.9884,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,3,0.9537,2.2585
2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,T1,0.9094,0.5509,0.9944,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,4,0.9589,2.2735
2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,T2,0.9094,0.5509,0.9944,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,4,0.9589,2.2735
2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,T1,0.9555,0.597,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,5,0.9796,2.3888
2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,T2,0.9555,0.597,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,5,0.9796,2.3888
2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,T1,0.9276,0.5691,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,6,0.9662,2.319
2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,T2,0.9276,0.5691,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,6,0.9662,2.319
2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,T1,0.9335,0.575,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,7,0.9581,2.3338
2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,T2,0.9335,0.575,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,7,0.9581,2.3338
2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,T1,0.929,0.5705,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,8,0.9531,2.3225
2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,T2,0.929,0.5705,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,8,0.9531,2.3225
2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,T1,0.904,0.5456,0.9891,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,9,0.9343,2.26
2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,T2,0.904,0.5456,0.9891,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,9,0.9343,2.26
2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,T1,0.7551,0.2574,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,10,0.9004,1.8878
2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,T2,0.7551,0.2574,1.0,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,10,0.9004,1.8878
2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,T1,0.5595,0.0618,0.8581,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,11,0.834,1.3988
2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,T2,0.5595,0.0618,0.8581,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,11,0.834,1.3988
2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,T1,0.3822,0.1188,0.8962,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,12,0.6541,0.9555
2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,T2,0.3822,0.1188,0.8962,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,12,0.6541,0.9555
2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,T1,0.252,0.0,0.766,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,13,0.4638,0.63
2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,T2,0.252,0.0,0.766,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,13,0.4638,0.63
2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,T1,0.1825,0.0,0.6965,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,14,0.2194,0.4562
2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,T2,0.1825,0.0,0.6965,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,14,0.2194,0.4562
2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,T1,0.1219,0.0396,0.3503,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,15,0.1453,0.3047
2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,T2,0.1219,0.0396,0.3503,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,15,0.1453,0.3047
2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,T1,0.0816,0.0,0.3099,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,16,0.1012,0.204
2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,T2,0.0816,0.0,0.3099,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,16,0.1012,0.204
2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,T1,0.0745,0.0,0.3029,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,17,0.081,0.1862
2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,T2,0.0745,0.0,0.3029,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,17,0.081,0.1862
2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,T1,0.0629,0.0,0.2913,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,18,0.0503,0.1572
2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,T2,0.0629,0.0,0.2913,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,18,0.0503,0.1572
2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,T1,0.0429,0.0,0.2713,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,19,0.0455,0.1072
2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,T2,0.0429,0.0,0.2713,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,19,0.0455,0.1072
2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,T1,0.0487,0.0,0.277,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,20,0.0527,0.1218
2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,T2,0.0487,0.0,0.277,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,20,0.0527,0.1218
2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,T1,0.053,0.0,0.2814,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,21,0.0471,0.1325
2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,T2,0.053,0.0,0.2814,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,21,0.0471,0.1325
2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,T1,0.051,0.0,0.2794,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,22,0.05,0.1275
2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,T2,0.051,0.0,0.2794,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,22,0.05,0.1275
2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,T1,0.052,0.0,0.2804,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,23,0.05,0.13
2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,T2,0.052,0.0,0.2804,2026-01-16T18:00:00Z,2026-01-16T06:00:00Z,23,0.05,0.13
2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,T1,0.0187,0.0,0.2471,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,0,0.0351,0.0468
2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,T2,0.0187,0.0,0.2471,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,0,0.0351,0.0468
2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,T1,0.0328,0.0,0.2612,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,1,0.0232,0.082
2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,T2,0.0328,0.0,0.2612,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,1,0.0232,0.082
2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,T1,0.0208,0.0,0.2492,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,2,0.0182,0.052
2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,T2,0.0208,0.0,0.2492,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,2,0.0182,0.052
2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,T1,0.0245,0.0,0.2529,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,3,0.0127,0.0612
2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,T2,0.0245,0.0,0.2529,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,3,0.0127,0.0612
2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,T1,0.0184,0.0,0.2468,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,4,0.0134,0.046
2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,T2,0.0184,0.0,0.2468,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,4,0.0134,0.046
2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,T1,0.0163,0.0,0.2447,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,5,0.0171,0.0407
2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,T2,0.0163,0.0,0.2447,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,5,0.0171,0.0407
2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,T1,0.0296,0.0,0.258,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,6,0.0222,0.074
2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,T2,0.0296,0.0,0.258,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,6,0.0222,0.074
2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,T1,0.0271,0.0,0.2555,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,7,0.0423,0.0678
2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,T2,0.0271,0.0,0.2555,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,7,0.0423,0.0678
2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,T1,0.0298,0.0,0.2582,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,8,0.0527,0.0745
2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,T2,0.0298,0.0,0.2582,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,8,0.0527,0.0745
2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,T1,0.0319,0.0,0.2603,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,9,0.0537,0.0797
2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,T2,0.0319,0.0,0.2603,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,9,0.0537,0.0797
2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,T1,0.0415,0.0,0.2699,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,10,0.0597,0.1038
2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,T2,0.0415,0.0,0.2699,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,10,0.0597,0.1038
2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,T1,0.0437,0.0,0.2721,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,11,0.0909,0.1093
2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,T2,0.0437,0.0,0.2721,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,11,0.0909,0.1093
2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,T1,0.0853,0.003,0.3137,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,12,0.2366,0.2132
2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,T2,0.0853,0.003,0.3137,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,12,0.2366,0.2132
2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,T1,0.1733,0.0,0.6873,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,13,0.3724,0.4332
2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,T2,0.1733,0.0,0.6873,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,13,0.3724,0.4332
2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,T1,0.2242,0.0,0.7382,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,14,0.4157,0.5605
2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,T2,0.2242,0.0,0.7382,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,14,0.4157,0.5605
2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,T1,0.2158,0.0,0.7298,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,15,0.3971,0.5395
2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,T2,0.2158,0.0,0.7298,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,15,0.3971,0.5395
2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,T1,0.1953,0.0,0.7093,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,16,0.3372,0.4882
2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,T2,0.1953,0.0,0.7093,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,16,0.3372,0.4882
2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,T1,0.1773,0.0,0.6913,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,17,0.3053,0.4432
2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,T2,0.1773,0.0,0.6913,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,17,0.3053,0.4432
2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,T1,0.1616,0.0,0.6756,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,18,0.331,0.404
2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,T2,0.1616,0.0,0.6756,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,18,0.331,0.404
2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,T1,0.1436,0.0613,0.372,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,19,0.2979,0.359
2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,T2,0.1436,0.0613,0.372,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,19,0.2979,0.359
2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,T1,0.1867,0.0,0.7007,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,20,0.3264,0.4668
2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,T2,0.1867,0.0,0.7007,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,20,0.3264,0.4668
2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,T1,0.3097,0.0464,0.8237,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,21,0.3218,0.7742
2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,T2,0.3097,0.0464,0.8237,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,21,0.3218,0.7742
2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,T1,0.3872,0.1238,0.9011,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,22,0.3594,0.968
2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,T2,0.3872,0.1238,0.9011,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,22,0.3594,0.968
2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,T1,0.469,0.2057,0.983,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,23,0.374,1.1725
2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,T2,0.469,0.2057,0.983,2026-01-17T18:00:00Z,2026-01-17T06:00:00Z,23,0.374,1.1725
2026-01-19T00:00:00+06:00,2026-01-18T18:00:00Z,T1,0.4499,0.1866,0.9639,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,0,0.476,1.1248
2026-01-19T00:00:00+06:00,2026-01-18T18:00:00Z,T2,0.4499,0.1866,0.9639,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,0,0.476,1.1248
2026-01-19T01:00:00+06:00,2026-01-18T19:00:00Z,T1,0.4673,0.2039,0.9813,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,1,0.5074,1.1682
2026-01-19T01:00:00+06:00,2026-01-18T19:00:00Z,T2,0.4673,0.2039,0.9813,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,1,0.5074,1.1682
2026-01-19T02:00:00+06:00,2026-01-18T20:00:00Z,T1,0.4499,0.1866,0.9639,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,2,0.5248,1.1248
2026-01-19T02:00:00+06:00,2026-01-18T20:00:00Z,T2,0.4499,0.1866,0.9639,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,2,0.5248,1.1248
2026-01-19T03:00:00+06:00,2026-01-18T21:00:00Z,T1,0.5056,0.0079,0.8043,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,3,0.5629,1.264
2026-01-19T03:00:00+06:00,2026-01-18T21:00:00Z,T2,0.5056,0.0079,0.8043,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,3,0.5629,1.264
2026-01-19T04:00:00+06:00,2026-01-18T22:00:00Z,T1,0.5283,0.0306,0.8269,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,4,0.5715,1.3207
2026-01-19T04:00:00+06:00,2026-01-18T22:00:00Z,T2,0.5283,0.0306,0.8269,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,4,0.5715,1.3207
2026-01-19T05:00:00+06:00,2026-01-18T23:00:00Z,T1,0.5491,0.0514,0.8478,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,5,0.5491,1.3728
2026-01-19T05:00:00+06:00,2026-01-18T23:00:00Z,T2,0.5491,0.0514,0.8478,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,5,0.5491,1.3728
2026-01-19T06:00:00+06:00,2026-01-19T00:00:00Z,T1,0.568,0.0704,0.8667,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,6,0.5834,1.42
2026-01-19T06:00:00+06:00,2026-01-19T00:00:00Z,T2,0.568,0.0704,0.8667,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,6,0.5834,1.42
2026-01-19T07:00:00+06:00,2026-01-19T01:00:00Z,T1,0.6019,0.1043,0.9006,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,7,0.6019,1.5048
2026-01-19T07:00:00+06:00,2026-01-19T01:00:00Z,T2,0.6019,0.1043,0.9006,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,7,0.6019,1.5048
2026-01-19T08:00:00+06:00,2026-01-19T02:00:00Z,T1,0.6136,0.1159,0.9122,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,8,0.5986,1.534
2026-01-19T08:00:00+06:00,2026-01-19T02:00:00Z,T2,0.6136,0.1159,0.9122,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,8,0.5986,1.534
2026-01-19T09:00:00+06:00,2026-01-19T03:00:00Z,T1,0.6136,0.1159,0.9122,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,9,0.5749,1.534
2026-01-19T09:00:00+06:00,2026-01-19T03:00:00Z,T2,0.6136,0.1159,0.9122,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,9,0.5749,1.534
2026-01-19T10:00:00+06:00,2026-01-19T04:00:00Z,T1,0.7013,0.2036,0.9999,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,10,0.6235,1.7532
2026-01-19T10:00:00+06:00,2026-01-19T04:00:00Z,T2,0.7013,0.2036,0.9999,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,10,0.6235,1.7532
2026-01-19T11:00:00+06:00,2026-01-19T05:00:00Z,T1,0.769,0.2713,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,11,0.6477,1.9225
2026-01-19T11:00:00+06:00,2026-01-19T05:00:00Z,T2,0.769,0.2713,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,11,0.6477,1.9225
2026-01-19T12:00:00+06:00,2026-01-19T06:00:00Z,T1,0.7365,0.2388,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,12,0.7652,1.8412
2026-01-19T12:00:00+06:00,2026-01-19T06:00:00Z,T2,0.7365,0.2388,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,12,0.7652,1.8412
2026-01-19T13:00:00+06:00,2026-01-19T07:00:00Z,T1,0.7985,0.3008,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,13,0.8201,1.9962
2026-01-19T13:00:00+06:00,2026-01-19T07:00:00Z,T2,0.7985,0.3008,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,13,0.8201,1.9962
2026-01-19T14:00:00+06:00,2026-01-19T08:00:00Z,T1,0.794,0.2963,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,14,0.8242,1.985
2026-01-19T14:00:00+06:00,2026-01-19T08:00:00Z,T2,0.794,0.2963,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,14,0.8242,1.985
2026-01-19T15:00:00+06:00,2026-01-19T09:00:00Z,T1,0.7325,0.2348,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,15,0.7847,1.8312
2026-01-19T15:00:00+06:00,2026-01-19T09:00:00Z,T2,0.7325,0.2348,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,15,0.7847,1.8312
2026-01-19T16:00:00+06:00,2026-01-19T10:00:00Z,T1,0.7013,0.2036,0.9999,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,16,0.6865,1.7532
