target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,2.9594,2,2.9594
2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,3.0014,2,3.0014
2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,2.7024,2,2.7024
2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,2.589,2,2.589
2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,2.65,2,2.65
2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,2.3364,2,2.3364
2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,1.821,2,1.821
2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,2.528,2,2.528
2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,2.563,2,2.563
2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,3.109,2,3.109
2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,3.2624,2,3.2624
2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,3.0846,2,3.0846
2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,3.8076,2,3.8076
2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,3.15,2,3.15
2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,3.521,2,3.521
2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,3.5716,2,3.5716
2026-02-28T15:00:00+06:00,2026-02-28T09:00:00Z,3.286,2,3.286
2026-02-28T16:00:00+06:00,2026-02-28T10:00:00Z,3.142,2,3.142
2026-02-28T17:00:00+06:00,2026-02-28T11:00:00Z,2.84,2,2.84
2026-02-28T18:00:00+06:00,2026-02-28T12:00:00Z,2.3624,2,2.3624
2026-02-28T19:00:00+06:00,2026-02-28T13:00:00Z,2.293,2,2.293
2026-02-28T20:00:00+06:00,2026-02-28T14:00:00Z,1.878,2,1.878
2026-02-28T21:00:00+06:00,2026-02-28T15:00:00Z,1.3134,2,1.3134
2026-02-28T22:00:00+06:00,2026-02-28T16:00:00Z,1.1396,2,1.1396
2026-02-28T23:00:00+06:00,2026-02-28T17:00:00Z,0.684,2,0.684
