issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,T2,42,2026-01-13T06:00:00Z,54,dayahead,0.0,0.053,0.2814,False,lightgbm-v1
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,T2,43,2026-01-13T06:00:00Z,55,dayahead,0.0,0.0413,0.2697,False,lightgbm-v1
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,T2,44,2026-01-13T06:00:00Z,56,dayahead,0.0,0.0546,0.283,False,lightgbm-v1
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,T2,45,2026-01-13T06:00:00Z,57,dayahead,0.0,0.0593,0.2877,False,lightgbm-v1
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,T2,46,2026-01-13T06:00:00Z,58,dayahead,0.0,0.0367,0.2651,False,lightgbm-v1
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,T2,47,2026-01-13T06:00:00Z,59,dayahead,0.0,0.0194,0.2478,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,T1,0,2026-01-14T06:00:00Z,12,dayahead,0.103,0.3663,0.8803,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,T1,1,2026-01-14T06:00:00Z,13,dayahead,0.0105,0.2739,0.7879,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,T1,2,2026-01-14T06:00:00Z,14,dayahead,0.0,0.223,0.7369,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,T1,3,2026-01-14T06:00:00Z,15,dayahead,0.0643,0.1465,0.3749,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,T1,4,2026-01-14T06:00:00Z,16,dayahead,0.016,0.0983,0.3267,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,T1,5,2026-01-14T06:00:00Z,17,dayahead,0.0,0.0702,0.2986,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,T1,6,2026-01-14T06:00:00Z,18,dayahead,0.0,0.0434,0.2718,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,T1,7,2026-01-14T06:00:00Z,19,dayahead,0.0,0.0334,0.2618,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,T1,8,2026-01-14T06:00:00Z,20,dayahead,0.0,0.0265,0.2549,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,T1,9,2026-01-14T06:00:00Z,21,dayahead,0.0,0.0169,0.2453,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,T1,10,2026-01-14T06:00:00Z,22,dayahead,0.0,0.0168,0.2452,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,T1,11,2026-01-14T06:00:00Z,23,dayahead,0.0,0.0229,0.2513,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,T1,12,2026-01-14T06:00:00Z,24,dayahead,0.0,0.0171,0.2455,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,T1,13,2026-01-14T06:00:00Z,25,dayahead,0.0,0.0388,0.2672,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,T1,14,2026-01-14T06:00:00Z,26,dayahead,0.0622,0.1444,0.3728,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,T1,15,2026-01-14T06:00:00Z,27,dayahead,0.0441,0.1264,0.3547,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,T1,16,2026-01-14T06:00:00Z,28,dayahead,0.0,0.1643,0.6783,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,T1,17,2026-01-14T06:00:00Z,29,dayahead,0.0,0.2485,0.7625,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,T1,18,2026-01-14T06:00:00Z,30,dayahead,0.0,0.0564,0.2848,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,T1,19,2026-01-14T06:00:00Z,31,dayahead,0.0031,0.0854,0.3138,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,T1,20,2026-01-14T06:00:00Z,32,dayahead,0.0,0.0628,0.2912,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,T1,21,2026-01-14T06:00:00Z,33,dayahead,0.0,0.0803,0.3086,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,T1,22,2026-01-14T06:00:00Z,34,dayahead,0.0,0.0199,0.2483,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,T1,23,2026-01-14T06:00:00Z,35,dayahead,0.0,0.0197,0.2481,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,T1,24,2026-01-14T06:00:00Z,36,dayahead,0.0,0.0207,0.2491,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,T1,25,2026-01-14T06:00:00Z,37,dayahead,0.0,0.0534,0.2818,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,T1,26,2026-01-14T06:00:00Z,38,dayahead,0.0447,0.1269,0.3553,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,T1,27,2026-01-14T06:00:00Z,39,dayahead,0.0208,0.1031,0.3315,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,T1,28,2026-01-14T06:00:00Z,40,dayahead,0.0,0.0712,0.2996,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,T1,29,2026-01-14T06:00:00Z,41,dayahead,0.0031,0.0854,0.3138,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,T1,30,2026-01-14T06:00:00Z,42,dayahead,0.0,0.1892,0.7032,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,T1,31,2026-01-14T06:00:00Z,43,dayahead,0.0,0.2451,0.7591,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,T1,32,2026-01-14T06:00:00Z,44,dayahead,0.008,0.2713,0.7853,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,T1,33,2026-01-14T06:00:00Z,45,dayahead,0.0345,0.2978,0.8118,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,T1,34,2026-01-14T06:00:00Z,46,dayahead,0.0,0.2484,0.7624,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,T1,35,2026-01-14T06:00:00Z,47,dayahead,0.0,0.2325,0.7465,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,T1,36,2026-01-14T06:00:00Z,48,dayahead,0.0,0.198,0.7119,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,T1,37,2026-01-14T06:00:00Z,49,dayahead,0.0,0.207,0.721,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,T1,38,2026-01-14T06:00:00Z,50,dayahead,0.0,0.2342,0.7482,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,T1,39,2026-01-14T06:00:00Z,51,dayahead,0.0242,0.2876,0.8016,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,T1,40,2026-01-14T06:00:00Z,52,dayahead,0.1676,0.4309,0.9449,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,T1,41,2026-01-14T06:00:00Z,53,dayahead,0.218,0.4813,0.9953,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,T1,42,2026-01-14T06:00:00Z,54,dayahead,0.0251,0.5228,0.8215,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,T1,43,2026-01-14T06:00:00Z,55,dayahead,0.0338,0.5315,0.8301,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,T1,44,2026-01-14T06:00:00Z,56,dayahead,0.1136,0.6113,0.9099,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,T1,45,2026-01-14T06:00:00Z,57,dayahead,0.1108,0.6085,0.9072,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,T1,46,2026-01-14T06:00:00Z,58,dayahead,0.1495,0.6472,0.9458,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,T1,47,2026-01-14T06:00:00Z,59,dayahead,0.2505,0.7482,1.0,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,T2,0,2026-01-14T06:00:00Z,12,dayahead,0.0987,0.362,0.876,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,T2,1,2026-01-14T06:00:00Z,13,dayahead,0.0065,0.2698,0.7838,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,T2,2,2026-01-14T06:00:00Z,14,dayahead,0.0,0.2181,0.7321,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,T2,3,2026-01-14T06:00:00Z,15,dayahead,0.0619,0.1441,0.3725,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,T2,4,2026-01-14T06:00:00Z,16,dayahead,0.0146,0.0969,0.3253,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,T2,5,2026-01-14T06:00:00Z,17,dayahead,0.0,0.0687,0.2971,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,T2,6,2026-01-14T06:00:00Z,18,dayahead,0.0,0.0423,0.2707,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,T2,7,2026-01-14T06:00:00Z,19,dayahead,0.0,0.0328,0.2612,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,T2,8,2026-01-14T06:00:00Z,20,dayahead,0.0,0.0259,0.2542,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,T2,9,2026-01-14T06:00:00Z,21,dayahead,0.0,0.0165,0.2449,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,T2,10,2026-01-14T06:00:00Z,22,dayahead,0.0,0.0163,0.2447,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,T2,11,2026-01-14T06:00:00Z,23,dayahead,0.0,0.0229,0.2513,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,T2,12,2026-01-14T06:00:00Z,24,dayahead,0.0,0.0171,0.2455,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,T2,13,2026-01-14T06:00:00Z,25,dayahead,0.0,0.0382,0.2666,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,T2,14,2026-01-14T06:00:00Z,26,dayahead,0.0653,0.1475,0.3759,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,T2,15,2026-01-14T06:00:00Z,27,dayahead,0.0467,0.1289,0.3573,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,T2,16,2026-01-14T06:00:00Z,28,dayahead,0.0,0.1641,0.6781,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,T2,17,2026-01-14T06:00:00Z,29,dayahead,0.0,0.2483,0.7622,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,T2,18,2026-01-14T06:00:00Z,30,dayahead,0.0,0.0599,0.2883,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,T2,19,2026-01-14T06:00:00Z,31,dayahead,0.0031,0.0854,0.3138,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,T2,20,2026-01-14T06:00:00Z,32,dayahead,0.0,0.0618,0.2902,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,T2,21,2026-01-14T06:00:00Z,33,dayahead,0.0,0.0794,0.3078,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,T2,22,2026-01-14T06:00:00Z,34,dayahead,0.0,0.0194,0.2478,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,T2,23,2026-01-14T06:00:00Z,35,dayahead,0.0,0.0191,0.2475,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,T2,24,2026-01-14T06:00:00Z,36,dayahead,0.0,0.0203,0.2486,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,T2,25,2026-01-14T06:00:00Z,37,dayahead,0.0,0.0532,0.2815,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,T2,26,2026-01-14T06:00:00Z,38,dayahead,0.0427,0.125,0.3534,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,T2,27,2026-01-14T06:00:00Z,39,dayahead,0.0192,0.1015,0.3299,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,T2,28,2026-01-14T06:00:00Z,40,dayahead,0.0,0.0696,0.298,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,T2,29,2026-01-14T06:00:00Z,41,dayahead,0.0014,0.0837,0.3121,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,T2,30,2026-01-14T06:00:00Z,42,dayahead,0.0,0.1871,0.7011,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,T2,31,2026-01-14T06:00:00Z,43,dayahead,0.0,0.2424,0.7564,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,T2,32,2026-01-14T06:00:00Z,44,dayahead,0.0055,0.2689,0.7828,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,T2,33,2026-01-14T06:00:00Z,45,dayahead,0.0319,0.2953,0.8093,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,T2,34,2026-01-14T06:00:00Z,46,dayahead,0.0,0.2483,0.7623,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,T2,35,2026-01-14T06:00:00Z,47,dayahead,0.0,0.2357,0.7497,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,T2,36,2026-01-14T06:00:00Z,48,dayahead,0.0,0.2011,0.7151,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,T2,37,2026-01-14T06:00:00Z,49,dayahead,0.0,0.2111,0.725,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,T2,38,2026-01-14T06:00:00Z,50,dayahead,0.0,0.2374,0.7514,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,T2,39,2026-01-14T06:00:00Z,51,dayahead,0.0274,0.2908,0.8048,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,T2,40,2026-01-14T06:00:00Z,52,dayahead,0.1723,0.4357,0.9497,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,T2,41,2026-01-14T06:00:00Z,53,dayahead,0.222,0.4853,0.9993,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,T2,42,2026-01-14T06:00:00Z,54,dayahead,0.0288,0.5265,0.8251,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,T2,43,2026-01-14T06:00:00Z,55,dayahead,0.0374,0.5351,0.8338,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,T2,44,2026-01-14T06:00:00Z,56,dayahead,0.1171,0.6148,0.9135,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,T2,45,2026-01-14T06:00:00Z,57,dayahead,0.1146,0.6123,0.9109,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,T2,46,2026-01-14T06:00:00Z,58,dayahead,0.1536,0.6513,0.9499,False,lightgbm-v1
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,T2,47,2026-01-14T06:00:00Z,59,dayahead,0.2562,0.7539,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,T1,0,2026-01-15T06:00:00Z,12,dayahead,0.0,0.0583,0.2867,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,T1,1,2026-01-15T06:00:00Z,13,dayahead,0.0,0.2192,0.7332,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,T1,2,2026-01-15T06:00:00Z,14,dayahead,0.0257,0.108,0.3364,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,T1,3,2026-01-15T06:00:00Z,15,dayahead,0.0032,0.0854,0.3138,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,T1,4,2026-01-15T06:00:00Z,16,dayahead,0.0026,0.0849,0.3133,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,T1,5,2026-01-15T06:00:00Z,17,dayahead,0.062,0.1443,0.3727,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,T1,6,2026-01-15T06:00:00Z,18,dayahead,0.047,0.1292,0.3576,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,T1,7,2026-01-15T06:00:00Z,19,dayahead,0.0,0.1522,0.6662,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,T1,8,2026-01-15T06:00:00Z,20,dayahead,0.0569,0.1392,0.3676,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,T1,9,2026-01-15T06:00:00Z,21,dayahead,0.0292,0.1115,0.3399,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,T1,10,2026-01-15T06:00:00Z,22,dayahead,0.0084,0.0907,0.3191,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,T1,11,2026-01-15T06:00:00Z,23,dayahead,0.037,0.1192,0.3476,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,T1,12,2026-01-15T06:00:00Z,24,dayahead,0.012,0.0943,0.3227,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,T1,13,2026-01-15T06:00:00Z,25,dayahead,0.0305,0.1128,0.3412,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,T1,14,2026-01-15T06:00:00Z,26,dayahead,0.0663,0.1486,0.377,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,T1,15,2026-01-15T06:00:00Z,27,dayahead,0.0201,0.2835,0.7975,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,T1,16,2026-01-15T06:00:00Z,28,dayahead,0.0226,0.286,0.8,False,lightgbm-v1
