target_time_utc,target_time_scada,turbine,p50_h1_24,p50_h25_48,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,model_version
2026-02-07T06:00:00Z,2026-02-07T12:00:00+06:00,T2,0.340251,0.105942,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,12,mos-logistic-v0
2026-02-07T07:00:00Z,2026-02-07T13:00:00+06:00,T1,0.434166,0.195454,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,13,mos-logistic-v0
2026-02-07T07:00:00Z,2026-02-07T13:00:00+06:00,T2,0.434166,0.195454,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,13,mos-logistic-v0
2026-02-07T08:00:00Z,2026-02-07T14:00:00+06:00,T1,0.42222,0.275107,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,14,mos-logistic-v0
2026-02-07T08:00:00Z,2026-02-07T14:00:00+06:00,T2,0.42222,0.275107,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,14,mos-logistic-v0
2026-02-07T09:00:00Z,2026-02-07T15:00:00+06:00,T1,0.282111,0.25741,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,15,mos-logistic-v0
2026-02-07T09:00:00Z,2026-02-07T15:00:00+06:00,T2,0.282111,0.25741,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,15,mos-logistic-v0
2026-02-07T10:00:00Z,2026-02-07T16:00:00+06:00,T1,0.119889,0.171467,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,16,mos-logistic-v0
2026-02-07T10:00:00Z,2026-02-07T16:00:00+06:00,T2,0.119889,0.171467,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,16,mos-logistic-v0
2026-02-07T11:00:00Z,2026-02-07T17:00:00+06:00,T1,0.050476,0.098896,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,17,mos-logistic-v0
2026-02-07T11:00:00Z,2026-02-07T17:00:00+06:00,T2,0.050476,0.098896,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,17,mos-logistic-v0
2026-02-07T12:00:00Z,2026-02-07T18:00:00+06:00,T1,0.017366,0.018218,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,18,mos-logistic-v0
2026-02-07T12:00:00Z,2026-02-07T18:00:00+06:00,T2,0.017366,0.018218,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,18,mos-logistic-v0
2026-02-07T13:00:00Z,2026-02-07T19:00:00+06:00,T1,0.340251,0.432454,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,19,mos-logistic-v0
2026-02-07T13:00:00Z,2026-02-07T19:00:00+06:00,T2,0.340251,0.432454,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,19,mos-logistic-v0
2026-02-07T14:00:00Z,2026-02-07T20:00:00+06:00,T1,0.569251,0.68732,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,20,mos-logistic-v0
2026-02-07T14:00:00Z,2026-02-07T20:00:00+06:00,T2,0.569251,0.68732,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,20,mos-logistic-v0
2026-02-07T15:00:00Z,2026-02-07T21:00:00+06:00,T1,0.659745,0.751802,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,21,mos-logistic-v0
2026-02-07T15:00:00Z,2026-02-07T21:00:00+06:00,T2,0.659745,0.751802,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,21,mos-logistic-v0
2026-02-07T16:00:00Z,2026-02-07T22:00:00+06:00,T1,0.827538,0.68732,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,22,mos-logistic-v0
2026-02-07T16:00:00Z,2026-02-07T22:00:00+06:00,T2,0.827538,0.68732,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,22,mos-logistic-v0
2026-02-07T17:00:00Z,2026-02-07T23:00:00+06:00,T1,0.913953,0.730414,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,23,mos-logistic-v0
2026-02-07T17:00:00Z,2026-02-07T23:00:00+06:00,T2,0.913953,0.730414,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,23,mos-logistic-v0
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,T1,0.921827,0.942784,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,0,mos-logistic-v0
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,T2,0.921827,0.942784,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,0,mos-logistic-v0
2026-02-07T19:00:00Z,2026-02-08T01:00:00+06:00,T1,0.94643,0.954305,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,1,mos-logistic-v0
2026-02-07T19:00:00Z,2026-02-08T01:00:00+06:00,T2,0.94643,0.954305,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,1,mos-logistic-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,T1,0.924302,0.933497,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,2,mos-logistic-v0
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,T2,0.924302,0.933497,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,2,mos-logistic-v0
2026-02-07T21:00:00Z,2026-02-08T03:00:00+06:00,T1,0.887271,0.902951,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,3,mos-logistic-v0
2026-02-07T21:00:00Z,2026-02-08T03:00:00+06:00,T2,0.887271,0.902951,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,3,mos-logistic-v0
2026-02-07T22:00:00Z,2026-02-08T04:00:00+06:00,T1,0.82554,0.85709,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,4,mos-logistic-v0
2026-02-07T22:00:00Z,2026-02-08T04:00:00+06:00,T2,0.82554,0.85709,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,4,mos-logistic-v0
2026-02-07T23:00:00Z,2026-02-08T05:00:00+06:00,T1,0.733151,0.775683,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,5,mos-logistic-v0
2026-02-07T23:00:00Z,2026-02-08T05:00:00+06:00,T2,0.733151,0.775683,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,5,mos-logistic-v0
2026-02-08T00:00:00Z,2026-02-08T06:00:00+06:00,T1,0.734512,0.730414,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,6,mos-logistic-v0
2026-02-08T00:00:00Z,2026-02-08T06:00:00+06:00,T2,0.734512,0.730414,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,6,mos-logistic-v0
2026-02-08T01:00:00Z,2026-02-08T07:00:00+06:00,T1,0.699177,0.659745,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,7,mos-logistic-v0
2026-02-08T01:00:00Z,2026-02-08T07:00:00+06:00,T2,0.699177,0.659745,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,7,mos-logistic-v0
2026-02-08T02:00:00Z,2026-02-08T08:00:00+06:00,T1,0.52785,0.531322,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,8,mos-logistic-v0
2026-02-08T02:00:00Z,2026-02-08T08:00:00+06:00,T2,0.52785,0.531322,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,8,mos-logistic-v0
2026-02-08T03:00:00Z,2026-02-08T09:00:00+06:00,T1,0.300819,0.296439,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,9,mos-logistic-v0
2026-02-08T03:00:00Z,2026-02-08T09:00:00+06:00,T2,0.300819,0.296439,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,9,mos-logistic-v0
2026-02-08T04:00:00Z,2026-02-08T10:00:00+06:00,T1,0.125134,0.167542,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,10,mos-logistic-v0
2026-02-08T04:00:00Z,2026-02-08T10:00:00+06:00,T2,0.125134,0.167542,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,10,mos-logistic-v0
2026-02-08T05:00:00Z,2026-02-08T11:00:00+06:00,T1,0.072353,0.090534,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,11,mos-logistic-v0
2026-02-08T05:00:00Z,2026-02-08T11:00:00+06:00,T2,0.072353,0.090534,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,11,mos-logistic-v0
2026-02-08T06:00:00Z,2026-02-08T12:00:00+06:00,T1,0.045392,0.03867,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,12,mos-logistic-v0
2026-02-08T06:00:00Z,2026-02-08T12:00:00+06:00,T2,0.045392,0.03867,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,12,mos-logistic-v0
2026-02-08T07:00:00Z,2026-02-08T13:00:00+06:00,T1,0.022822,0.020186,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,13,mos-logistic-v0
2026-02-08T07:00:00Z,2026-02-08T13:00:00+06:00,T2,0.022822,0.020186,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,13,mos-logistic-v0
2026-02-08T08:00:00Z,2026-02-08T14:00:00+06:00,T1,0.016896,0.033581,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,14,mos-logistic-v0
2026-02-08T08:00:00Z,2026-02-08T14:00:00+06:00,T2,0.016896,0.033581,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,14,mos-logistic-v0
2026-02-08T09:00:00Z,2026-02-08T15:00:00+06:00,T1,0.074727,0.162737,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,15,mos-logistic-v0
2026-02-08T09:00:00Z,2026-02-08T15:00:00+06:00,T2,0.074727,0.162737,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,15,mos-logistic-v0
2026-02-08T10:00:00Z,2026-02-08T16:00:00+06:00,T1,0.391948,0.591316,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,16,mos-logistic-v0
2026-02-08T10:00:00Z,2026-02-08T16:00:00+06:00,T2,0.391948,0.591316,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,16,mos-logistic-v0
2026-02-08T11:00:00Z,2026-02-08T17:00:00+06:00,T1,0.802342,0.89206,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,17,mos-logistic-v0
2026-02-08T11:00:00Z,2026-02-08T17:00:00+06:00,T2,0.802342,0.89206,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,17,mos-logistic-v0
2026-02-08T12:00:00Z,2026-02-08T18:00:00+06:00,T1,0.921323,0.949188,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,18,mos-logistic-v0
2026-02-08T12:00:00Z,2026-02-08T18:00:00+06:00,T2,0.921323,0.949188,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,18,mos-logistic-v0
2026-02-08T13:00:00Z,2026-02-08T19:00:00+06:00,T1,0.940094,0.959474,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,19,mos-logistic-v0
2026-02-08T13:00:00Z,2026-02-08T19:00:00+06:00,T2,0.940094,0.959474,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,19,mos-logistic-v0
2026-02-08T14:00:00Z,2026-02-08T20:00:00+06:00,T1,0.958929,0.978681,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,20,mos-logistic-v0
2026-02-08T14:00:00Z,2026-02-08T20:00:00+06:00,T2,0.958929,0.978681,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,20,mos-logistic-v0
2026-02-08T15:00:00Z,2026-02-08T21:00:00+06:00,T1,0.975067,0.979676,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,21,mos-logistic-v0
2026-02-08T15:00:00Z,2026-02-08T21:00:00+06:00,T2,0.975067,0.979676,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,21,mos-logistic-v0
2026-02-08T16:00:00Z,2026-02-08T22:00:00+06:00,T1,0.976547,0.982029,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,22,mos-logistic-v0
2026-02-08T16:00:00Z,2026-02-08T22:00:00+06:00,T2,0.976547,0.982029,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,22,mos-logistic-v0
2026-02-08T17:00:00Z,2026-02-08T23:00:00+06:00,T1,0.982515,0.979396,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,23,mos-logistic-v0
2026-02-08T17:00:00Z,2026-02-08T23:00:00+06:00,T2,0.982515,0.979396,,,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,23,mos-logistic-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,T1,0.984223,0.980358,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,0,mos-logistic-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,T2,0.984223,0.980358,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,0,mos-logistic-v0
2026-02-08T19:00:00Z,2026-02-09T01:00:00+06:00,T1,0.974553,0.978535,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,1,mos-logistic-v0
2026-02-08T19:00:00Z,2026-02-09T01:00:00+06:00,T2,0.974553,0.978535,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,1,mos-logistic-v0
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,T1,0.981148,0.977639,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,2,mos-logistic-v0
2026-02-08T20:00:00Z,2026-02-09T02:00:00+06:00,T2,0.981148,0.977639,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,2,mos-logistic-v0
2026-02-08T21:00:00Z,2026-02-09T03:00:00+06:00,T1,0.974205,0.977486,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,3,mos-logistic-v0
2026-02-08T21:00:00Z,2026-02-09T03:00:00+06:00,T2,0.974205,0.977486,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,3,mos-logistic-v0
2026-02-08T22:00:00Z,2026-02-09T04:00:00+06:00,T1,0.976547,0.973495,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,4,mos-logistic-v0
2026-02-08T22:00:00Z,2026-02-09T04:00:00+06:00,T2,0.976547,0.973495,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,4,mos-logistic-v0
2026-02-08T23:00:00Z,2026-02-09T05:00:00+06:00,T1,0.966644,0.976387,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,5,mos-logistic-v0
2026-02-08T23:00:00Z,2026-02-09T05:00:00+06:00,T2,0.966644,0.976387,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,5,mos-logistic-v0
2026-02-09T00:00:00Z,2026-02-09T06:00:00+06:00,T1,0.942784,0.964081,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,6,mos-logistic-v0
2026-02-09T00:00:00Z,2026-02-09T06:00:00+06:00,T2,0.942784,0.964081,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,6,mos-logistic-v0
2026-02-09T01:00:00Z,2026-02-09T07:00:00+06:00,T1,0.920816,0.941645,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,7,mos-logistic-v0
2026-02-09T01:00:00Z,2026-02-09T07:00:00+06:00,T2,0.920816,0.941645,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,7,mos-logistic-v0
2026-02-09T02:00:00Z,2026-02-09T08:00:00+06:00,T1,0.909465,0.929037,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,8,mos-logistic-v0
2026-02-09T02:00:00Z,2026-02-09T08:00:00+06:00,T2,0.909465,0.929037,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,8,mos-logistic-v0
2026-02-09T03:00:00Z,2026-02-09T09:00:00+06:00,T1,0.901722,0.916654,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,9,mos-logistic-v0
2026-02-09T03:00:00Z,2026-02-09T09:00:00+06:00,T2,0.901722,0.916654,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,9,mos-logistic-v0
2026-02-09T04:00:00Z,2026-02-09T10:00:00+06:00,T1,0.927646,0.888658,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,10,mos-logistic-v0
2026-02-09T04:00:00Z,2026-02-09T10:00:00+06:00,T2,0.927646,0.888658,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,10,mos-logistic-v0
2026-02-09T05:00:00Z,2026-02-09T11:00:00+06:00,T1,0.89206,0.856234,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,11,mos-logistic-v0
2026-02-09T05:00:00Z,2026-02-09T11:00:00+06:00,T2,0.89206,0.856234,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,11,mos-logistic-v0
2026-02-09T06:00:00Z,2026-02-09T12:00:00+06:00,T1,0.91285,0.88302,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,12,mos-logistic-v0
2026-02-09T06:00:00Z,2026-02-09T12:00:00+06:00,T2,0.91285,0.88302,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,12,mos-logistic-v0
2026-02-09T07:00:00Z,2026-02-09T13:00:00+06:00,T1,0.923321,0.89537,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,13,mos-logistic-v0
2026-02-09T07:00:00Z,2026-02-09T13:00:00+06:00,T2,0.923321,0.89537,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,13,mos-logistic-v0
2026-02-09T08:00:00Z,2026-02-09T14:00:00+06:00,T1,0.894057,0.866226,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,14,mos-logistic-v0
2026-02-09T08:00:00Z,2026-02-09T14:00:00+06:00,T2,0.894057,0.866226,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,14,mos-logistic-v0
2026-02-09T09:00:00Z,2026-02-09T15:00:00+06:00,T1,0.917185,0.899853,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,15,mos-logistic-v0
2026-02-09T09:00:00Z,2026-02-09T15:00:00+06:00,T2,0.917185,0.899853,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,15,mos-logistic-v0
2026-02-09T10:00:00Z,2026-02-09T16:00:00+06:00,T1,0.863785,0.916654,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,16,mos-logistic-v0
2026-02-09T10:00:00Z,2026-02-09T16:00:00+06:00,T2,0.863785,0.916654,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,16,mos-logistic-v0
2026-02-09T11:00:00Z,2026-02-09T17:00:00+06:00,T1,0.874864,0.902951,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,17,mos-logistic-v0
2026-02-09T11:00:00Z,2026-02-09T17:00:00+06:00,T2,0.874864,0.902951,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,17,mos-logistic-v0
2026-02-09T12:00:00Z,2026-02-09T18:00:00+06:00,T1,0.800122,0.89537,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,18,mos-logistic-v0
2026-02-09T12:00:00Z,2026-02-09T18:00:00+06:00,T2,0.800122,0.89537,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,18,mos-logistic-v0
2026-02-09T13:00:00Z,2026-02-09T19:00:00+06:00,T1,0.587943,0.850123,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,19,mos-logistic-v0
2026-02-09T13:00:00Z,2026-02-09T19:00:00+06:00,T2,0.587943,0.850123,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,19,mos-logistic-v0
2026-02-09T14:00:00Z,2026-02-09T20:00:00+06:00,T1,0.362485,0.754395,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,20,mos-logistic-v0
2026-02-09T14:00:00Z,2026-02-09T20:00:00+06:00,T2,0.362485,0.754395,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,20,mos-logistic-v0
2026-02-09T15:00:00Z,2026-02-09T21:00:00+06:00,T1,0.083879,0.552084,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,21,mos-logistic-v0
2026-02-09T15:00:00Z,2026-02-09T21:00:00+06:00,T2,0.083879,0.552084,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,21,mos-logistic-v0
2026-02-09T16:00:00Z,2026-02-09T22:00:00+06:00,T1,0.016439,0.305235,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,22,mos-logistic-v0
2026-02-09T16:00:00Z,2026-02-09T22:00:00+06:00,T2,0.016439,0.305235,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,22,mos-logistic-v0
2026-02-09T17:00:00Z,2026-02-09T23:00:00+06:00,T1,0.041902,0.011984,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,23,mos-logistic-v0
2026-02-09T17:00:00Z,2026-02-09T23:00:00+06:00,T2,0.041902,0.011984,,,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,23,mos-logistic-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,T1,0.016439,0.086046,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,0,mos-logistic-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,T2,0.016439,0.086046,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,0,mos-logistic-v0
2026-02-09T19:00:00Z,2026-02-10T01:00:00+06:00,T1,0.034036,0.122113,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,1,mos-logistic-v0
2026-02-09T19:00:00Z,2026-02-10T01:00:00+06:00,T2,0.034036,0.122113,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,1,mos-logistic-v0
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,T1,0.112032,0.071423,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,2,mos-logistic-v0
2026-02-09T20:00:00Z,2026-02-10T02:00:00+06:00,T2,0.112032,0.071423,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,2,mos-logistic-v0
2026-02-09T21:00:00Z,2026-02-10T03:00:00+06:00,T1,0.122113,0.071887,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,3,mos-logistic-v0
2026-02-09T21:00:00Z,2026-02-10T03:00:00+06:00,T2,0.122113,0.071887,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,3,mos-logistic-v0
2026-02-09T22:00:00Z,2026-02-10T04:00:00+06:00,T1,0.184725,0.075697,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,4,mos-logistic-v0
2026-02-09T22:00:00Z,2026-02-10T04:00:00+06:00,T2,0.184725,0.075697,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,4,mos-logistic-v0
2026-02-09T23:00:00Z,2026-02-10T05:00:00+06:00,T1,0.100775,0.100775,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,5,mos-logistic-v0
2026-02-09T23:00:00Z,2026-02-10T05:00:00+06:00,T2,0.100775,0.100775,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,5,mos-logistic-v0
2026-02-10T00:00:00Z,2026-02-10T06:00:00+06:00,T1,0.086046,0.180563,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,6,mos-logistic-v0
2026-02-10T00:00:00Z,2026-02-10T06:00:00+06:00,T2,0.086046,0.180563,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,6,mos-logistic-v0
2026-02-10T01:00:00Z,2026-02-10T07:00:00+06:00,T1,0.059124,0.335573,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,7,mos-logistic-v0
2026-02-10T01:00:00Z,2026-02-10T07:00:00+06:00,T2,0.059124,0.335573,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,7,mos-logistic-v0
2026-02-10T02:00:00Z,2026-02-10T08:00:00+06:00,T1,0.230436,0.312676,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,8,mos-logistic-v0
2026-02-10T02:00:00Z,2026-02-10T08:00:00+06:00,T2,0.230436,0.312676,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,8,mos-logistic-v0
2026-02-10T03:00:00Z,2026-02-10T09:00:00+06:00,T1,0.656609,0.035439,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,9,mos-logistic-v0
2026-02-10T03:00:00Z,2026-02-10T09:00:00+06:00,T2,0.656609,0.035439,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,9,mos-logistic-v0
2026-02-10T04:00:00Z,2026-02-10T10:00:00+06:00,T1,0.624528,0.395276,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,10,mos-logistic-v0
2026-02-10T04:00:00Z,2026-02-10T10:00:00+06:00,T2,0.624528,0.395276,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,10,mos-logistic-v0
2026-02-10T05:00:00Z,2026-02-10T11:00:00+06:00,T1,0.292097,0.227973,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,11,mos-logistic-v0
2026-02-10T05:00:00Z,2026-02-10T11:00:00+06:00,T2,0.292097,0.227973,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,11,mos-logistic-v0
2026-02-10T06:00:00Z,2026-02-10T12:00:00+06:00,T1,0.093444,0.080205,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,12,mos-logistic-v0
2026-02-10T06:00:00Z,2026-02-10T12:00:00+06:00,T2,0.093444,0.080205,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,12,mos-logistic-v0
2026-02-10T07:00:00Z,2026-02-10T13:00:00+06:00,T1,0.098896,0.254754,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,13,mos-logistic-v0
2026-02-10T07:00:00Z,2026-02-10T13:00:00+06:00,T2,0.098896,0.254754,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,13,mos-logistic-v0
2026-02-10T08:00:00Z,2026-02-10T14:00:00+06:00,T1,0.253433,0.643928,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,14,mos-logistic-v0
2026-02-10T08:00:00Z,2026-02-10T14:00:00+06:00,T2,0.253433,0.643928,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,14,mos-logistic-v0
2026-02-10T09:00:00Z,2026-02-10T15:00:00+06:00,T1,0.405315,0.244313,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,15,mos-logistic-v0
2026-02-10T09:00:00Z,2026-02-10T15:00:00+06:00,T2,0.405315,0.244313,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,15,mos-logistic-v0
2026-02-10T10:00:00Z,2026-02-10T16:00:00+06:00,T1,0.378742,0.25608,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,16,mos-logistic-v0
2026-02-10T10:00:00Z,2026-02-10T16:00:00+06:00,T2,0.378742,0.25608,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,16,mos-logistic-v0
2026-02-10T11:00:00Z,2026-02-10T17:00:00+06:00,T1,0.391948,0.352878,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,17,mos-logistic-v0
2026-02-10T11:00:00Z,2026-02-10T17:00:00+06:00,T2,0.391948,0.352878,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,17,mos-logistic-v0
2026-02-10T12:00:00Z,2026-02-10T18:00:00+06:00,T1,0.50871,0.357667,,,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,18,mos-logistic-v0
