issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,T1,2,2025-02-17T06:00:00Z,14,dayahead,0.0,0.0336,0.262,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,T1,3,2025-02-17T06:00:00Z,15,dayahead,0.0,0.0419,0.2703,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,T1,4,2025-02-17T06:00:00Z,16,dayahead,0.0,0.0632,0.2916,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,T1,5,2025-02-17T06:00:00Z,17,dayahead,0.0,0.0798,0.3082,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,T1,6,2025-02-17T06:00:00Z,18,dayahead,0.019,0.1013,0.3297,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,T1,7,2025-02-17T06:00:00Z,19,dayahead,0.027,0.1093,0.3377,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,T1,8,2025-02-17T06:00:00Z,20,dayahead,0.0,0.1523,0.6663,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,T1,9,2025-02-17T06:00:00Z,21,dayahead,0.0,0.2206,0.7346,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,T1,10,2025-02-17T06:00:00Z,22,dayahead,0.0,0.2356,0.7496,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,T1,11,2025-02-17T06:00:00Z,23,dayahead,0.0803,0.578,0.8766,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,T1,12,2025-02-17T06:00:00Z,24,dayahead,0.2862,0.7839,1.0,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,T1,13,2025-02-17T06:00:00Z,25,dayahead,0.2904,0.7881,1.0,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,T1,14,2025-02-17T06:00:00Z,26,dayahead,0.1704,0.6681,0.9667,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,T1,15,2025-02-17T06:00:00Z,27,dayahead,0.0678,0.5655,0.8641,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,T1,16,2025-02-17T06:00:00Z,28,dayahead,0.2156,0.4789,0.9929,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,T1,17,2025-02-17T06:00:00Z,29,dayahead,0.1951,0.4585,0.9725,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,T1,18,2025-02-17T06:00:00Z,30,dayahead,0.2021,0.4654,0.9794,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,T1,19,2025-02-17T06:00:00Z,31,dayahead,0.0881,0.3515,0.8655,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,T1,20,2025-02-17T06:00:00Z,32,dayahead,0.0125,0.2758,0.7898,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,T1,21,2025-02-17T06:00:00Z,33,dayahead,0.0217,0.285,0.799,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,T1,22,2025-02-17T06:00:00Z,34,dayahead,0.063,0.3263,0.8403,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T23:00:00+06:00,2025-02-18T17:00:00Z,T1,23,2025-02-17T06:00:00Z,35,dayahead,0.0846,0.3479,0.8619,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,T1,24,2025-02-17T06:00:00Z,36,dayahead,0.147,0.4103,0.9243,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,T1,25,2025-02-17T06:00:00Z,37,dayahead,0.1641,0.4274,0.9414,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,T1,26,2025-02-17T06:00:00Z,38,dayahead,0.0651,0.3285,0.8425,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,T1,27,2025-02-17T06:00:00Z,39,dayahead,0.0,0.2459,0.7599,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,T1,28,2025-02-17T06:00:00Z,40,dayahead,0.0,0.1604,0.6744,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,T1,29,2025-02-17T06:00:00Z,41,dayahead,0.0,0.2443,0.7583,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,T1,30,2025-02-17T06:00:00Z,42,dayahead,0.0928,0.3562,0.8702,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,T1,31,2025-02-17T06:00:00Z,43,dayahead,0.0555,0.3189,0.8329,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,T1,32,2025-02-17T06:00:00Z,44,dayahead,0.0577,0.3211,0.8351,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,T1,33,2025-02-17T06:00:00Z,45,dayahead,0.0814,0.3447,0.8587,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,T1,34,2025-02-17T06:00:00Z,46,dayahead,0.0,0.2169,0.7309,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,T1,35,2025-02-17T06:00:00Z,47,dayahead,0.0169,0.2803,0.7942,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,T1,36,2025-02-17T06:00:00Z,48,dayahead,0.0329,0.2963,0.8103,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,T1,37,2025-02-17T06:00:00Z,49,dayahead,0.0,0.1996,0.7136,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,T1,38,2025-02-17T06:00:00Z,50,dayahead,0.0471,0.1293,0.3577,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,T1,39,2025-02-17T06:00:00Z,51,dayahead,0.0,0.0737,0.3021,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,T1,40,2025-02-17T06:00:00Z,52,dayahead,0.0,0.0604,0.2888,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,T1,41,2025-02-17T06:00:00Z,53,dayahead,0.0,0.0577,0.2861,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,T1,42,2025-02-17T06:00:00Z,54,dayahead,0.0,0.0816,0.31,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,T1,43,2025-02-17T06:00:00Z,55,dayahead,0.0,0.0697,0.2981,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,T1,44,2025-02-17T06:00:00Z,56,dayahead,0.0,0.0472,0.2756,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,T1,45,2025-02-17T06:00:00Z,57,dayahead,0.0,0.0265,0.2549,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,T1,46,2025-02-17T06:00:00Z,58,dayahead,0.0,0.0211,0.2495,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,T1,47,2025-02-17T06:00:00Z,59,dayahead,0.0,0.0229,0.2513,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T00:00:00+06:00,2025-02-17T18:00:00Z,T2,0,2025-02-17T06:00:00Z,12,dayahead,0.0,0.0254,0.2538,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T01:00:00+06:00,2025-02-17T19:00:00Z,T2,1,2025-02-17T06:00:00Z,13,dayahead,0.0,0.0244,0.2528,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,T2,2,2025-02-17T06:00:00Z,14,dayahead,0.0,0.0322,0.2606,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,T2,3,2025-02-17T06:00:00Z,15,dayahead,0.0,0.0391,0.2675,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,T2,4,2025-02-17T06:00:00Z,16,dayahead,0.0,0.0603,0.2887,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,T2,5,2025-02-17T06:00:00Z,17,dayahead,0.0,0.0774,0.3058,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,T2,6,2025-02-17T06:00:00Z,18,dayahead,0.0163,0.0986,0.3269,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,T2,7,2025-02-17T06:00:00Z,19,dayahead,0.0242,0.1065,0.3349,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,T2,8,2025-02-17T06:00:00Z,20,dayahead,0.0,0.1504,0.6644,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,T2,9,2025-02-17T06:00:00Z,21,dayahead,0.0,0.2166,0.7306,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,T2,10,2025-02-17T06:00:00Z,22,dayahead,0.0,0.2313,0.7453,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,T2,11,2025-02-17T06:00:00Z,23,dayahead,0.0827,0.5803,0.879,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,T2,12,2025-02-17T06:00:00Z,24,dayahead,0.2904,0.7881,1.0,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,T2,13,2025-02-17T06:00:00Z,25,dayahead,0.2948,0.7925,1.0,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,T2,14,2025-02-17T06:00:00Z,26,dayahead,0.1754,0.6731,0.9718,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,T2,15,2025-02-17T06:00:00Z,27,dayahead,0.0695,0.5672,0.8658,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,T2,16,2025-02-17T06:00:00Z,28,dayahead,0.2152,0.4785,0.9925,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,T2,17,2025-02-17T06:00:00Z,29,dayahead,0.195,0.4583,0.9723,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,T2,18,2025-02-17T06:00:00Z,30,dayahead,0.2001,0.4634,0.9774,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,T2,19,2025-02-17T06:00:00Z,31,dayahead,0.0828,0.3461,0.8601,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,T2,20,2025-02-17T06:00:00Z,32,dayahead,0.0076,0.2709,0.7849,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,T2,21,2025-02-17T06:00:00Z,33,dayahead,0.0176,0.281,0.795,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,T2,22,2025-02-17T06:00:00Z,34,dayahead,0.0576,0.321,0.835,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-18T23:00:00+06:00,2025-02-18T17:00:00Z,T2,23,2025-02-17T06:00:00Z,35,dayahead,0.0787,0.342,0.856,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,T2,24,2025-02-17T06:00:00Z,36,dayahead,0.1411,0.4044,0.9184,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,T2,25,2025-02-17T06:00:00Z,37,dayahead,0.1583,0.4216,0.9356,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,T2,26,2025-02-17T06:00:00Z,38,dayahead,0.0603,0.3237,0.8376,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,T2,27,2025-02-17T06:00:00Z,39,dayahead,0.0,0.2421,0.7561,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,T2,28,2025-02-17T06:00:00Z,40,dayahead,0.0,0.156,0.67,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,T2,29,2025-02-17T06:00:00Z,41,dayahead,0.0,0.2413,0.7553,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,T2,30,2025-02-17T06:00:00Z,42,dayahead,0.0864,0.3498,0.8638,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,T2,31,2025-02-17T06:00:00Z,43,dayahead,0.0487,0.312,0.826,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,T2,32,2025-02-17T06:00:00Z,44,dayahead,0.0526,0.3159,0.8299,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,T2,33,2025-02-17T06:00:00Z,45,dayahead,0.0767,0.34,0.854,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,T2,34,2025-02-17T06:00:00Z,46,dayahead,0.0,0.2134,0.7274,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,T2,35,2025-02-17T06:00:00Z,47,dayahead,0.0164,0.2798,0.7937,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,T2,36,2025-02-17T06:00:00Z,48,dayahead,0.0361,0.2994,0.8134,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,T2,37,2025-02-17T06:00:00Z,49,dayahead,0.0,0.1996,0.7136,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,T2,38,2025-02-17T06:00:00Z,50,dayahead,0.0461,0.1283,0.3567,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,T2,39,2025-02-17T06:00:00Z,51,dayahead,0.0,0.0726,0.301,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,T2,40,2025-02-17T06:00:00Z,52,dayahead,0.0,0.0587,0.2871,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,T2,41,2025-02-17T06:00:00Z,53,dayahead,0.0,0.0571,0.2855,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,T2,42,2025-02-17T06:00:00Z,54,dayahead,0.0,0.0776,0.3059,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,T2,43,2025-02-17T06:00:00Z,55,dayahead,0.0,0.0674,0.2958,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,T2,44,2025-02-17T06:00:00Z,56,dayahead,0.0,0.0431,0.2715,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,T2,45,2025-02-17T06:00:00Z,57,dayahead,0.0,0.0256,0.254,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,T2,46,2025-02-17T06:00:00Z,58,dayahead,0.0,0.0202,0.2486,False,lightgbm-v1
2025-02-17T18:00:00Z,2025-02-18T00:00:00+06:00,2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,T2,47,2025-02-17T06:00:00Z,59,dayahead,0.0,0.0229,0.2513,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,T1,0,2025-02-18T06:00:00Z,12,dayahead,0.17,0.4334,0.9474,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,T1,1,2025-02-18T06:00:00Z,13,dayahead,0.0846,0.3479,0.8619,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,T1,2,2025-02-18T06:00:00Z,14,dayahead,0.0549,0.3182,0.8322,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,T1,3,2025-02-18T06:00:00Z,15,dayahead,0.0623,0.3256,0.8396,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,T1,4,2025-02-18T06:00:00Z,16,dayahead,0.0697,0.333,0.847,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,T1,5,2025-02-18T06:00:00Z,17,dayahead,0.0661,0.3294,0.8434,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,T1,6,2025-02-18T06:00:00Z,18,dayahead,0.0937,0.3571,0.8711,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,T1,7,2025-02-18T06:00:00Z,19,dayahead,0.1444,0.4077,0.9217,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,T1,8,2025-02-18T06:00:00Z,20,dayahead,0.1604,0.4237,0.9377,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,T1,9,2025-02-18T06:00:00Z,21,dayahead,0.0507,0.314,0.828,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,T1,10,2025-02-18T06:00:00Z,22,dayahead,0.0282,0.1104,0.3388,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,T1,11,2025-02-18T06:00:00Z,23,dayahead,0.0523,0.1345,0.3629,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,T1,12,2025-02-18T06:00:00Z,24,dayahead,0.0419,0.1242,0.3526,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,T1,13,2025-02-18T06:00:00Z,25,dayahead,0.0346,0.1168,0.3452,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,T1,14,2025-02-18T06:00:00Z,26,dayahead,0.0094,0.0917,0.3201,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,T1,15,2025-02-18T06:00:00Z,27,dayahead,0.0,0.0806,0.3089,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,T1,16,2025-02-18T06:00:00Z,28,dayahead,0.0,0.0821,0.3105,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,T1,17,2025-02-18T06:00:00Z,29,dayahead,0.0,0.0671,0.2955,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,T1,18,2025-02-18T06:00:00Z,30,dayahead,0.0,0.08,0.3084,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,T1,19,2025-02-18T06:00:00Z,31,dayahead,0.0,0.0564,0.2848,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,T1,20,2025-02-18T06:00:00Z,32,dayahead,0.0,0.0386,0.267,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,T1,21,2025-02-18T06:00:00Z,33,dayahead,0.0,0.0286,0.257,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,T1,22,2025-02-18T06:00:00Z,34,dayahead,0.0,0.0282,0.2566,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,T1,23,2025-02-18T06:00:00Z,35,dayahead,0.0,0.0228,0.2512,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T00:00:00+06:00,2025-02-19T18:00:00Z,T1,24,2025-02-18T06:00:00Z,36,dayahead,0.0,0.0247,0.2531,False,lightgbm-v1
