issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,T1,16,2026-01-12T06:00:00Z,28,dayahead,0.0908,0.5885,0.8871,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,T1,17,2026-01-12T06:00:00Z,29,dayahead,0.1948,0.6924,0.9911,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,T1,18,2026-01-12T06:00:00Z,30,dayahead,0.2495,0.7472,1.0,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,T1,19,2026-01-12T06:00:00Z,31,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,T1,20,2026-01-12T06:00:00Z,32,dayahead,0.2574,0.7551,1.0,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,T1,21,2026-01-12T06:00:00Z,33,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,T1,22,2026-01-12T06:00:00Z,34,dayahead,0.0975,0.5952,0.8939,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,T1,23,2026-01-12T06:00:00Z,35,dayahead,0.0044,0.5021,0.8008,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,T1,24,2026-01-12T06:00:00Z,36,dayahead,0.0509,0.3142,0.8282,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,T1,25,2026-01-12T06:00:00Z,37,dayahead,0.0,0.2031,0.7171,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,T1,26,2026-01-12T06:00:00Z,38,dayahead,0.0,0.1964,0.7104,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,T1,27,2026-01-12T06:00:00Z,39,dayahead,0.0,0.1579,0.6718,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,T1,28,2026-01-12T06:00:00Z,40,dayahead,0.0052,0.0875,0.3159,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,T1,29,2026-01-12T06:00:00Z,41,dayahead,0.0,0.0689,0.2973,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,T1,30,2026-01-12T06:00:00Z,42,dayahead,0.0,0.0717,0.3001,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,T1,31,2026-01-12T06:00:00Z,43,dayahead,0.0,0.0432,0.2715,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,T1,32,2026-01-12T06:00:00Z,44,dayahead,0.0,0.0243,0.2527,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,T1,33,2026-01-12T06:00:00Z,45,dayahead,0.0,0.0332,0.2616,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,T1,34,2026-01-12T06:00:00Z,46,dayahead,0.0,0.0585,0.2869,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,T1,35,2026-01-12T06:00:00Z,47,dayahead,0.0,0.0513,0.2797,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,T1,36,2026-01-12T06:00:00Z,48,dayahead,0.0,0.0474,0.2758,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,T1,37,2026-01-12T06:00:00Z,49,dayahead,0.0,0.0642,0.2926,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,T1,38,2026-01-12T06:00:00Z,50,dayahead,0.0047,0.0869,0.3153,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,T1,39,2026-01-12T06:00:00Z,51,dayahead,0.0529,0.1352,0.3636,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,T1,40,2026-01-12T06:00:00Z,52,dayahead,0.0587,0.141,0.3694,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,T1,41,2026-01-12T06:00:00Z,53,dayahead,0.0,0.1867,0.7007,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,T1,42,2026-01-12T06:00:00Z,54,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,T1,43,2026-01-12T06:00:00Z,55,dayahead,0.1188,0.3822,0.8962,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,T1,44,2026-01-12T06:00:00Z,56,dayahead,0.1041,0.3675,0.8815,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,T1,45,2026-01-12T06:00:00Z,57,dayahead,0.0676,0.331,0.845,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,T1,46,2026-01-12T06:00:00Z,58,dayahead,0.1422,0.4055,0.9195,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,T1,47,2026-01-12T06:00:00Z,59,dayahead,0.1574,0.4208,0.9348,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,T2,0,2026-01-12T06:00:00Z,12,dayahead,0.0,0.2366,0.7506,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,T2,1,2026-01-12T06:00:00Z,13,dayahead,0.0,0.0676,0.296,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,T2,2,2026-01-12T06:00:00Z,14,dayahead,0.0,0.0745,0.3029,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,T2,3,2026-01-12T06:00:00Z,15,dayahead,0.0086,0.0909,0.3193,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,T2,4,2026-01-12T06:00:00Z,16,dayahead,0.0,0.0629,0.2913,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,T2,5,2026-01-12T06:00:00Z,17,dayahead,0.0,0.0209,0.2493,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,T2,6,2026-01-12T06:00:00Z,18,dayahead,0.0,0.0118,0.2402,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,T2,7,2026-01-12T06:00:00Z,19,dayahead,0.0,0.0128,0.2412,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,T2,8,2026-01-12T06:00:00Z,20,dayahead,0.0,0.0182,0.2466,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,T2,9,2026-01-12T06:00:00Z,21,dayahead,0.0,0.0434,0.2718,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,T2,10,2026-01-12T06:00:00Z,22,dayahead,0.0,0.0383,0.2666,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,T2,11,2026-01-12T06:00:00Z,23,dayahead,0.0,0.1899,0.7039,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,T2,12,2026-01-12T06:00:00Z,24,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,T2,13,2026-01-12T06:00:00Z,25,dayahead,0.1574,0.4208,0.9348,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,T2,14,2026-01-12T06:00:00Z,26,dayahead,0.1405,0.4038,0.9178,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,T2,15,2026-01-12T06:00:00Z,27,dayahead,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,T2,16,2026-01-12T06:00:00Z,28,dayahead,0.0908,0.5885,0.8871,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,T2,17,2026-01-12T06:00:00Z,29,dayahead,0.1948,0.6924,0.9911,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,T2,18,2026-01-12T06:00:00Z,30,dayahead,0.2495,0.7472,1.0,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,T2,19,2026-01-12T06:00:00Z,31,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,T2,20,2026-01-12T06:00:00Z,32,dayahead,0.2574,0.7551,1.0,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,T2,21,2026-01-12T06:00:00Z,33,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,T2,22,2026-01-12T06:00:00Z,34,dayahead,0.0975,0.5952,0.8939,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,T2,23,2026-01-12T06:00:00Z,35,dayahead,0.0044,0.5021,0.8008,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,T2,24,2026-01-12T06:00:00Z,36,dayahead,0.0509,0.3142,0.8282,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,T2,25,2026-01-12T06:00:00Z,37,dayahead,0.0,0.2031,0.7171,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,T2,26,2026-01-12T06:00:00Z,38,dayahead,0.0,0.1964,0.7104,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,T2,27,2026-01-12T06:00:00Z,39,dayahead,0.0,0.1579,0.6718,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,T2,28,2026-01-12T06:00:00Z,40,dayahead,0.0052,0.0875,0.3159,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,T2,29,2026-01-12T06:00:00Z,41,dayahead,0.0,0.0689,0.2973,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,T2,30,2026-01-12T06:00:00Z,42,dayahead,0.0,0.0717,0.3001,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,T2,31,2026-01-12T06:00:00Z,43,dayahead,0.0,0.0432,0.2715,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,T2,32,2026-01-12T06:00:00Z,44,dayahead,0.0,0.0243,0.2527,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,T2,33,2026-01-12T06:00:00Z,45,dayahead,0.0,0.0332,0.2616,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,T2,34,2026-01-12T06:00:00Z,46,dayahead,0.0,0.0585,0.2869,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,T2,35,2026-01-12T06:00:00Z,47,dayahead,0.0,0.0513,0.2797,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,T2,36,2026-01-12T06:00:00Z,48,dayahead,0.0,0.0474,0.2758,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,T2,37,2026-01-12T06:00:00Z,49,dayahead,0.0,0.0642,0.2926,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,T2,38,2026-01-12T06:00:00Z,50,dayahead,0.0047,0.0869,0.3153,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,T2,39,2026-01-12T06:00:00Z,51,dayahead,0.0529,0.1352,0.3636,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,T2,40,2026-01-12T06:00:00Z,52,dayahead,0.0587,0.141,0.3694,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,T2,41,2026-01-12T06:00:00Z,53,dayahead,0.0,0.1867,0.7007,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,T2,42,2026-01-12T06:00:00Z,54,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,T2,43,2026-01-12T06:00:00Z,55,dayahead,0.1188,0.3822,0.8962,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,T2,44,2026-01-12T06:00:00Z,56,dayahead,0.1041,0.3675,0.8815,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,T2,45,2026-01-12T06:00:00Z,57,dayahead,0.0676,0.331,0.845,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,T2,46,2026-01-12T06:00:00Z,58,dayahead,0.1422,0.4055,0.9195,False,mos-curve-v0
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,T2,47,2026-01-12T06:00:00Z,59,dayahead,0.1574,0.4208,0.9348,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,T1,0,2026-01-13T06:00:00Z,12,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,T1,1,2026-01-13T06:00:00Z,13,dayahead,0.077,0.3403,0.8543,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,T1,2,2026-01-13T06:00:00Z,14,dayahead,0.0449,0.3082,0.8222,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,T1,3,2026-01-13T06:00:00Z,15,dayahead,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,T1,4,2026-01-13T06:00:00Z,16,dayahead,0.0,0.2042,0.7182,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,T1,5,2026-01-13T06:00:00Z,17,dayahead,0.0442,0.1265,0.3548,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,T1,6,2026-01-13T06:00:00Z,18,dayahead,0.0,0.1542,0.6682,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,T1,7,2026-01-13T06:00:00Z,19,dayahead,0.0505,0.1328,0.3611,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,T1,8,2026-01-13T06:00:00Z,20,dayahead,0.0,0.0642,0.2926,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,T1,9,2026-01-13T06:00:00Z,21,dayahead,0.0,0.0396,0.268,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,T1,10,2026-01-13T06:00:00Z,22,dayahead,0.0,0.0255,0.2539,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,T1,11,2026-01-13T06:00:00Z,23,dayahead,0.0,0.0138,0.2422,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,T1,12,2026-01-13T06:00:00Z,24,dayahead,0.0,0.0185,0.2469,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,T1,13,2026-01-13T06:00:00Z,25,dayahead,0.0,0.0294,0.2578,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,T1,14,2026-01-13T06:00:00Z,26,dayahead,0.0,0.0609,0.2893,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,T1,15,2026-01-13T06:00:00Z,27,dayahead,0.0639,0.1462,0.3745,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,T1,16,2026-01-13T06:00:00Z,28,dayahead,0.0,0.1846,0.6986,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,T1,17,2026-01-13T06:00:00Z,29,dayahead,0.0,0.1723,0.6863,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,T1,18,2026-01-13T06:00:00Z,30,dayahead,0.0,0.2328,0.7468,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,T1,19,2026-01-13T06:00:00Z,31,dayahead,0.0202,0.2835,0.7975,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,T1,20,2026-01-13T06:00:00Z,32,dayahead,0.1288,0.3921,0.9061,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,T1,21,2026-01-13T06:00:00Z,33,dayahead,0.1057,0.3691,0.8831,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,T1,22,2026-01-13T06:00:00Z,34,dayahead,0.2161,0.4795,0.9934,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,T1,23,2026-01-13T06:00:00Z,35,dayahead,0.1439,0.4072,0.9212,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,T1,24,2026-01-13T06:00:00Z,36,dayahead,0.0346,0.2979,0.8119,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,T1,25,2026-01-13T06:00:00Z,37,dayahead,0.0,0.2614,0.7754,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,T1,26,2026-01-13T06:00:00Z,38,dayahead,0.0,0.1616,0.6756,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,T1,27,2026-01-13T06:00:00Z,39,dayahead,0.0116,0.0938,0.3222,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,T1,28,2026-01-13T06:00:00Z,40,dayahead,0.0,0.0483,0.2767,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,T1,29,2026-01-13T06:00:00Z,41,dayahead,0.0,0.0306,0.259,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,T1,30,2026-01-13T06:00:00Z,42,dayahead,0.0,0.0284,0.2568,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,T1,31,2026-01-13T06:00:00Z,43,dayahead,0.0,0.0496,0.278,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,T1,32,2026-01-13T06:00:00Z,44,dayahead,0.0,0.0676,0.296,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,T1,33,2026-01-13T06:00:00Z,45,dayahead,0.0,0.0471,0.2755,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,T1,34,2026-01-13T06:00:00Z,46,dayahead,0.0,0.0455,0.2739,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,T1,35,2026-01-13T06:00:00Z,47,dayahead,0.0,0.0181,0.2465,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,T1,36,2026-01-13T06:00:00Z,48,dayahead,0.0,0.0654,0.2938,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,T1,37,2026-01-13T06:00:00Z,49,dayahead,0.0,0.0325,0.2609,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,T1,38,2026-01-13T06:00:00Z,50,dayahead,0.0,0.0219,0.2503,False,mos-curve-v0
