target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,2.0523,2,2.0523
2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,2.7513,2,2.7513
2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,2.7327,2,2.7327
2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,2.2824999999999998,2,2.2825
2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,1.8864,2,1.8864
2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,1.9385,2,1.9385
2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,1.9073,2,1.9073
2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,1.294,2,1.294
2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,0.886,2,0.886
2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,0.8163,2,0.8163
2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,0.9478,2,0.9478
2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,0.8867,2,0.8867
2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,1.205,2,1.205
2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,2.0823,2,2.0823
2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,2.6757,2,2.6757
2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,3.1675,2,3.1675
2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,3.4267,2,3.4267
2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,3.3834999999999997,2,3.3835
2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,3.3082000000000003,2,3.3082
2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,3.0887000000000002,2,3.0887
2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,2.8498,2,2.8498
2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,3.074,2,3.074
2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,2.9593,2,2.9593
2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,2.7779999999999996,2,2.778
2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,2.7047,2,2.7047
2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,2.8251,2,2.8251
2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,2.5876,2,2.5876
2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,2.393,2,2.393
2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,2.8863000000000003,2,2.8863
2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,2.965,2,2.965
2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,3.3074,2,3.3074
2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,3.3907,2,3.3907
2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,3.4758,2,3.4758
2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,3.8552999999999997,2,3.8553
2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,3.5685000000000002,2,3.5685
2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,3.6505,2,3.6505
2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,3.6912000000000003,2,3.6912
2026-02-28T15:00:00+06:00,2026-02-28T09:00:00Z,3.439,2,3.439
2026-02-28T16:00:00+06:00,2026-02-28T10:00:00Z,3.4103,2,3.4103
2026-02-28T17:00:00+06:00,2026-02-28T11:00:00Z,3.153,2,3.153
2026-02-28T18:00:00+06:00,2026-02-28T12:00:00Z,2.608,2,2.608
2026-02-28T19:00:00+06:00,2026-02-28T13:00:00Z,2.4225,2,2.4225
2026-02-28T20:00:00+06:00,2026-02-28T14:00:00Z,1.9809999999999999,2,1.981
2026-02-28T21:00:00+06:00,2026-02-28T15:00:00Z,1.4,2,1.4
2026-02-28T22:00:00+06:00,2026-02-28T16:00:00Z,1.1362999999999999,2,1.1363
2026-02-28T23:00:00+06:00,2026-02-28T17:00:00Z,0.7792,2,0.7792
