target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,T2,0.476,0.2126,0.99,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,9,0.4517,1.19
2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,T1,0.4952,0.2318,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,10,0.4362,1.238
2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,T2,0.4952,0.2318,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,10,0.4362,1.238
2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,T1,0.6493,0.1516,0.948,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,11,0.5335,1.6232
2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,T2,0.6493,0.1516,0.948,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,11,0.5335,1.6232
2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,T1,0.5646,0.0669,0.8633,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,12,0.6251,1.4115
2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,T2,0.5646,0.0669,0.8633,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,12,0.6251,1.4115
2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,T1,0.5543,0.0566,0.8529,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,13,0.6604,1.3858
2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,T2,0.5543,0.0566,0.8529,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,13,0.6604,1.3858
2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,T1,0.6895,0.1918,0.9881,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,14,0.794,1.7238
2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,T2,0.6895,0.1918,0.9881,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,14,0.794,1.7238
2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,T1,0.6998,0.2021,0.9985,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,15,0.8627,1.7495
2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,T2,0.6998,0.2021,0.9985,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,15,0.8627,1.7495
2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,T1,0.4969,0.2336,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,16,0.6819,1.2422
2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,T2,0.4969,0.2336,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,16,0.6819,1.2422
2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,T1,0.3955,0.1321,0.9095,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,17,0.5885,0.9888
2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,T2,0.3955,0.1321,0.9095,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,17,0.5885,0.9888
2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,T1,0.2654,0.0021,0.7794,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,18,0.4673,0.6635
2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,T2,0.2654,0.0021,0.7794,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,18,0.4673,0.6635
2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,T1,0.1825,0.0,0.6965,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,19,0.3038,0.4562
2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,T2,0.1825,0.0,0.6965,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,19,0.3038,0.4562
2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,T1,0.1703,0.0,0.6843,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,20,0.2378,0.4258
2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,T2,0.1703,0.0,0.6843,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,20,0.2378,0.4258
2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,T1,0.2123,0.0,0.7263,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,21,0.2468,0.5307
2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,T2,0.2123,0.0,0.7263,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,21,0.2468,0.5307
2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,T1,0.2668,0.0034,0.7808,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,22,0.2353,0.667
2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,T2,0.2668,0.0034,0.7808,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,22,0.2353,0.667
2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T1,0.3038,0.0404,0.8178,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,23,0.217,0.7595
2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T2,0.3038,0.0404,0.8178,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,23,0.217,0.7595
2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T1,0.2158,0.0,0.7298,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,0,0.2964,0.5395
2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T2,0.2158,0.0,0.7298,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,0,0.2964,0.5395
2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T1,0.2341,0.0,0.7481,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,1,0.2442,0.5853
2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T2,0.2341,0.0,0.7481,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,1,0.2442,0.5853
2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T1,0.2654,0.0021,0.7794,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,2,0.1888,0.6635
2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T2,0.2654,0.0021,0.7794,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,2,0.1888,0.6635
2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T1,0.3067,0.0434,0.8207,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,3,0.1794,0.7667
2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T2,0.3067,0.0434,0.8207,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,3,0.1794,0.7667
2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T1,0.3023,0.039,0.8163,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,4,0.2146,0.7558
2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T2,0.3023,0.039,0.8163,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,4,0.2146,0.7558
2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T1,0.2587,0.0,0.7727,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,5,0.2641,0.6467
2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T2,0.2587,0.0,0.7727,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,5,0.2641,0.6467
2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T1,0.2807,0.0173,0.7947,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,6,0.2892,0.7018
2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T2,0.2807,0.0173,0.7947,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,6,0.2892,0.7018
2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T1,0.2378,0.0,0.7518,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,7,0.2218,0.5945
2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T2,0.2378,0.0,0.7518,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,7,0.2218,0.5945
2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T1,0.2468,0.0,0.7608,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,8,0.2135,0.617
2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T2,0.2468,0.0,0.7608,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,8,0.2135,0.617
2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T1,0.1814,0.0,0.6954,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,9,0.1783,0.4535
2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T2,0.1814,0.0,0.6954,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,9,0.1783,0.4535
2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T1,0.256,0.0,0.77,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,10,0.217,0.64
2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T2,0.256,0.0,0.77,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,10,0.217,0.64
2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T1,0.414,0.1506,0.928,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,11,0.3264,1.035
2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T2,0.414,0.1506,0.928,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,11,0.3264,1.035
2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T1,0.3067,0.0434,0.8207,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,12,0.1814,0.7667
2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T2,0.3067,0.0434,0.8207,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,12,0.1814,0.7667
2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T1,0.3466,0.0833,0.8606,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,13,0.1607,0.8665
2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T2,0.3466,0.0833,0.8606,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,13,0.1607,0.8665
2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T1,0.353,0.0896,0.867,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,14,0.1444,0.8825
2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T2,0.353,0.0896,0.867,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,14,0.1444,0.8825
2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T1,0.3142,0.0509,0.8282,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,15,0.0999,0.7855
2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T2,0.3142,0.0509,0.8282,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,15,0.0999,0.7855
2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T1,0.2088,0.0,0.7228,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,16,0.0909,0.522
2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T2,0.2088,0.0,0.7228,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,16,0.0909,0.522
2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T1,0.1025,0.0202,0.3309,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,17,0.0589,0.2562
2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T2,0.1025,0.0202,0.3309,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,17,0.0589,0.2562
2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T1,0.0415,0.0,0.2699,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,18,0.0426,0.1038
2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T2,0.0415,0.0,0.2699,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,18,0.0426,0.1038
2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T1,0.0176,0.0,0.246,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,19,0.0339,0.044
2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T2,0.0176,0.0,0.246,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,19,0.0339,0.044
2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T1,0.0235,0.0,0.2519,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,20,0.0248,0.0588
2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T2,0.0235,0.0,0.2519,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,20,0.0248,0.0588
2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T1,0.0267,0.0,0.2551,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,21,0.0315,0.0668
2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T2,0.0267,0.0,0.2551,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,21,0.0315,0.0668
2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T1,0.0277,0.0,0.2561,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,22,0.0313,0.0692
2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T2,0.0277,0.0,0.2561,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,22,0.0313,0.0692
2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T1,0.039,0.0,0.2674,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,23,0.0269,0.0975
2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T2,0.039,0.0,0.2674,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,23,0.0269,0.0975
2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,T1,0.0726,0.0,0.301,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,0,0.0487,0.1815
2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,T2,0.0726,0.0,0.301,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,0,0.0487,0.1815
2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,T1,0.116,0.0338,0.3444,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,1,0.0821,0.29
2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,T2,0.116,0.0338,0.3444,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,1,0.0821,0.29
2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,T1,0.1057,0.0235,0.3341,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,2,0.0915,0.2642
2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,T2,0.1057,0.0235,0.3341,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,2,0.0915,0.2642
2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,T1,0.0837,0.0014,0.3121,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,3,0.0537,0.2092
2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,T2,0.0837,0.0014,0.3121,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,3,0.0537,0.2092
2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,T1,0.0703,0.0,0.2987,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,4,0.0319,0.1758
2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,T2,0.0703,0.0,0.2987,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,4,0.0319,0.1758
2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,T1,0.077,0.0,0.3054,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,5,0.0246,0.1925
2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,T2,0.077,0.0,0.3054,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,5,0.0246,0.1925
2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,T1,0.0617,0.0,0.2901,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,6,0.0218,0.1542
2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,T2,0.0617,0.0,0.2901,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,6,0.0218,0.1542
2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,T1,0.0277,0.0,0.2561,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,7,0.0235,0.0692
2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,T2,0.0277,0.0,0.2561,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,7,0.0235,0.0692
2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,T1,0.0248,0.0,0.2532,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,8,0.0185,0.062
2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,T2,0.0248,0.0,0.2532,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,8,0.0185,0.062
2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,T1,0.0189,0.0,0.2473,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,9,0.0348,0.0472
2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,T2,0.0189,0.0,0.2473,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,9,0.0348,0.0472
2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,T1,0.0176,0.0,0.246,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,10,0.0432,0.044
2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,T2,0.0176,0.0,0.246,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,10,0.0432,0.044
2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,T1,0.0134,0.0,0.2418,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,11,0.0685,0.0335
2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,T2,0.0134,0.0,0.2418,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,11,0.0685,0.0335
2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,T1,0.0197,0.0,0.2481,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,12,0.065,0.0492
2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,T2,0.0197,0.0,0.2481,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,12,0.065,0.0492
2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,T1,0.0377,0.0,0.2661,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,13,0.0816,0.0942
2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,T2,0.0377,0.0,0.2661,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,13,0.0816,0.0942
2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,T1,0.0875,0.0052,0.3159,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,14,0.0944,0.2188
2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,T2,0.0875,0.0052,0.3159,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,14,0.0944,0.2188
2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,T1,0.0875,0.0052,0.3159,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,15,0.1189,0.2188
2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,T2,0.0875,0.0052,0.3159,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,15,0.1189,0.2188
2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,T1,0.079,0.0,0.3074,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,16,0.1713,0.1975
2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,T2,0.079,0.0,0.3074,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,16,0.1713,0.1975
2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,T1,0.2242,0.0,0.7382,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,17,0.414,0.5605
2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,T2,0.2242,0.0,0.7382,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,17,0.414,0.5605
2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,T1,0.4448,0.1814,0.9587,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,18,0.6202,1.112
2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,T2,0.4448,0.1814,0.9587,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,18,0.6202,1.112
2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,T1,0.6333,0.1356,0.9319,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,19,0.6477,1.5832
2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,T2,0.6333,0.1356,0.9319,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,19,0.6477,1.5832
2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,T1,0.7906,0.2929,1.0,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,20,0.7214,1.9765
2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,T2,0.7906,0.2929,1.0,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,20,0.7214,1.9765
2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,T1,0.8534,0.4949,0.9384,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,21,0.7114,2.1335
2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,T2,0.8534,0.4949,0.9384,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,21,0.7114,2.1335
2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,T1,0.8754,0.5169,0.9604,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,22,0.6759,2.1885
2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,T2,0.8754,0.5169,0.9604,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,22,0.6759,2.1885
2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,T1,0.8221,0.3244,1.0,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,23,0.6619,2.0552
2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,T2,0.8221,0.3244,1.0,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,23,0.6619,2.0552
2025-02-10T00:00:00+06:00,2025-02-09T18:00:00Z,T1,0.8878,0.5293,0.9728,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,0,0.8762,2.2195
2025-02-10T00:00:00+06:00,2025-02-09T18:00:00Z,T2,0.8878,0.5293,0.9728,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,0,0.8762,2.2195
2025-02-10T01:00:00+06:00,2025-02-09T19:00:00Z,T1,0.9166,0.5581,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,1,0.9424,2.2915
2025-02-10T01:00:00+06:00,2025-02-09T19:00:00Z,T2,0.9166,0.5581,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,1,0.9424,2.2915
2025-02-10T02:00:00+06:00,2025-02-09T20:00:00Z,T1,0.9495,0.591,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,2,0.9726,2.3738
2025-02-10T02:00:00+06:00,2025-02-09T20:00:00Z,T2,0.9495,0.591,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,2,0.9726,2.3738
2025-02-10T03:00:00+06:00,2025-02-09T21:00:00Z,T1,0.9606,0.6021,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,3,0.9453,2.4015
2025-02-10T03:00:00+06:00,2025-02-09T21:00:00Z,T2,0.9606,0.6021,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,3,0.9453,2.4015
2025-02-10T04:00:00+06:00,2025-02-09T22:00:00Z,T1,0.9308,0.5723,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,4,0.9368,2.327
2025-02-10T04:00:00+06:00,2025-02-09T22:00:00Z,T2,0.9308,0.5723,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,4,0.9368,2.327
2025-02-10T05:00:00+06:00,2025-02-09T23:00:00Z,T1,0.9139,0.5554,0.9989,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,5,0.8978,2.2848
2025-02-10T05:00:00+06:00,2025-02-09T23:00:00Z,T2,0.9139,0.5554,0.9989,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,5,0.8978,2.2848
2025-02-10T06:00:00+06:00,2025-02-10T00:00:00Z,T1,0.9671,0.6086,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,6,0.915,2.4178
2025-02-10T06:00:00+06:00,2025-02-10T00:00:00Z,T2,0.9671,0.6086,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,6,0.915,2.4178
2025-02-10T07:00:00+06:00,2025-02-10T01:00:00Z,T1,0.9676,0.6091,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,7,0.9313,2.419
2025-02-10T07:00:00+06:00,2025-02-10T01:00:00Z,T2,0.9676,0.6091,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,7,0.9313,2.419
2025-02-10T08:00:00+06:00,2025-02-10T02:00:00Z,T1,0.9634,0.6049,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,8,0.9335,2.4085
2025-02-10T08:00:00+06:00,2025-02-10T02:00:00Z,T2,0.9634,0.6049,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,8,0.9335,2.4085
2025-02-10T09:00:00+06:00,2025-02-10T03:00:00Z,T1,0.9488,0.5904,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,9,0.8965,2.372
2025-02-10T09:00:00+06:00,2025-02-10T03:00:00Z,T2,0.9488,0.5904,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,9,0.8965,2.372
2025-02-10T10:00:00+06:00,2025-02-10T04:00:00Z,T1,0.904,0.5456,0.9891,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,10,0.8435,2.26
2025-02-10T10:00:00+06:00,2025-02-10T04:00:00Z,T2,0.904,0.5456,0.9891,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,10,0.8435,2.26
2025-02-10T11:00:00+06:00,2025-02-10T05:00:00Z,T1,0.7392,0.2415,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,11,0.6728,1.848
2025-02-10T11:00:00+06:00,2025-02-10T05:00:00Z,T2,0.7392,0.2415,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,11,0.6728,1.848
2025-02-10T12:00:00+06:00,2025-02-10T06:00:00Z,T1,0.6003,0.1026,0.8989,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,12,0.2031,1.5007
2025-02-10T12:00:00+06:00,2025-02-10T06:00:00Z,T2,0.6003,0.1026,0.8989,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,12,0.2031,1.5007
2025-02-10T13:00:00+06:00,2025-02-10T07:00:00Z,T1,0.2573,0.0,0.7713,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,13,0.0721,0.6432
2025-02-10T13:00:00+06:00,2025-02-10T07:00:00Z,T2,0.2573,0.0,0.7713,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,13,0.0721,0.6432
