target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,T2,0.5206,0.0229,0.8192,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,9,0.4648,1.3015
2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,T1,0.5436,0.0459,0.8422,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,10,0.4742,1.359
2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,T2,0.54,0.0423,0.8386,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,10,0.4701,1.35
2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,T1,0.6496,0.1519,0.9482,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,11,0.5648,1.624
2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,T2,0.6474,0.1497,0.9461,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,11,0.5615,1.6185
2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,T1,0.6108,0.1132,0.9095,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,12,0.6548,1.527
2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,T2,0.6109,0.1132,0.9095,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,12,0.6546,1.5272
2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,T1,0.6156,0.1179,0.9142,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,13,0.6837,1.539
2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,T2,0.6151,0.1174,0.9137,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,13,0.6833,1.5378
2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,T1,0.7231,0.2254,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,14,0.8093,1.8078
2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,T2,0.7228,0.2251,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,14,0.8081,1.807
2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,T1,0.739,0.2413,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,15,0.8461,1.8475
2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,T2,0.7385,0.2408,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,15,0.8458,1.8462
2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,T1,0.5554,0.0577,0.854,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,16,0.717,1.3885
2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,T2,0.5539,0.0562,0.8526,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,16,0.7179,1.3848
2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,T1,0.4494,0.1861,0.9634,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,17,0.6177,1.1235
2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,T2,0.4464,0.183,0.9604,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,17,0.6165,1.116
2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,T1,0.3184,0.0551,0.8324,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,18,0.4733,0.796
2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,T2,0.3163,0.053,0.8303,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,18,0.4692,0.7908
2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,T1,0.1836,0.0,0.6976,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,19,0.3394,0.459
2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,T2,0.1823,0.0,0.6963,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,19,0.3377,0.4558
2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,T1,0.1564,0.0,0.6703,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,20,0.2152,0.391
2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,T2,0.1552,0.0,0.6692,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,20,0.2132,0.388
2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,T1,0.1927,0.0,0.7067,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,21,0.2178,0.4818
2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,T2,0.1909,0.0,0.7049,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,21,0.2159,0.4772
2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,T1,0.2319,0.0,0.7459,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,22,0.2064,0.5798
2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,T2,0.2286,0.0,0.7426,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,22,0.2029,0.5715
2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T1,0.2325,0.0,0.7465,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,23,0.1771,0.5812
2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T2,0.228,0.0,0.742,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,23,0.173,0.57
2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T1,0.1818,0.0,0.6957,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,0,0.2287,0.4545
2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T2,0.1766,0.0,0.6906,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,0,0.2241,0.4415
2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T1,0.1904,0.0,0.7044,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,1,0.1935,0.476
2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T2,0.1858,0.0,0.6998,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,1,0.1888,0.4645
2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T1,0.2795,0.0162,0.7935,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,2,0.1644,0.6988
2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T2,0.2745,0.0112,0.7885,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,2,0.1607,0.6862
2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T1,0.323,0.0596,0.837,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,3,0.1521,0.8075
2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T2,0.3174,0.054,0.8314,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,3,0.1488,0.7935
2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T1,0.3245,0.0612,0.8385,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,4,0.1741,0.8112
2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T2,0.32,0.0567,0.834,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,4,0.1708,0.8
2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T1,0.3009,0.0376,0.8149,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,5,0.2006,0.7522
2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T2,0.2961,0.0328,0.8101,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,5,0.1958,0.7402
2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T1,0.2972,0.0339,0.8112,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,6,0.2288,0.743
2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T2,0.2926,0.0293,0.8066,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,6,0.2256,0.7315
2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T1,0.2483,0.0,0.7623,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,7,0.1677,0.6208
2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T2,0.2449,0.0,0.7589,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,7,0.1644,0.6122
2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T1,0.2453,0.0,0.7592,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,8,0.1533,0.6132
2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T2,0.2421,0.0,0.7561,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,8,0.1499,0.6053
2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T1,0.1899,0.0,0.7039,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,9,0.1415,0.4748
2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T2,0.1869,0.0,0.7009,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,9,0.1387,0.4673
2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T1,0.2938,0.0304,0.8078,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,10,0.181,0.7345
2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T2,0.2899,0.0266,0.8039,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,10,0.1765,0.7248
2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T1,0.4507,0.1873,0.9647,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,11,0.2512,1.1268
2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T2,0.4458,0.1825,0.9598,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,11,0.2461,1.1145
2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T1,0.3942,0.1309,0.9082,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,12,0.2016,0.9855
2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T2,0.3904,0.127,0.9043,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,12,0.1984,0.976
2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T1,0.4103,0.147,0.9243,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,13,0.1707,1.0258
2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T2,0.4085,0.1451,0.9224,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,13,0.1687,1.0212
2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T1,0.3839,0.1206,0.8979,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,14,0.1418,0.9598
2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T2,0.3836,0.1202,0.8976,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,14,0.1411,0.959
2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T1,0.3235,0.0602,0.8375,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,15,0.1007,0.8088
2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T2,0.3234,0.0601,0.8374,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,15,0.0993,0.8085
2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T1,0.1959,0.0,0.7099,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,16,0.0825,0.4898
2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T2,0.1965,0.0,0.7105,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,16,0.0818,0.4912
2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T1,0.1108,0.0285,0.3392,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,17,0.0608,0.277
2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T2,0.1109,0.0286,0.3393,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,17,0.0601,0.2772
2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T1,0.04,0.0,0.2684,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,18,0.0438,0.1
2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T2,0.0391,0.0,0.2675,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,18,0.0436,0.0978
2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T1,0.0215,0.0,0.2499,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,19,0.0353,0.0537
2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T2,0.0212,0.0,0.2496,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,19,0.0347,0.053
2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T1,0.0234,0.0,0.2518,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,20,0.0271,0.0585
2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T2,0.023,0.0,0.2514,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,20,0.0267,0.0575
2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T1,0.026,0.0,0.2543,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,21,0.0312,0.065
2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T2,0.0256,0.0,0.254,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,21,0.0306,0.064
2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T1,0.028,0.0,0.2564,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,22,0.0311,0.07
2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T2,0.0278,0.0,0.2562,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,22,0.0304,0.0695
2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T1,0.034,0.0,0.2624,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,23,0.032,0.085
2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T2,0.0333,0.0,0.2617,2025-02-07T18:00:00Z,2025-02-07T06:00:00Z,23,0.0321,0.0832
2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,T1,0.0558,0.0,0.2842,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,0,0.0425,0.1395
2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,T2,0.0543,0.0,0.2827,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,0,0.0411,0.1358
2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,T1,0.0805,0.0,0.3089,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,1,0.0693,0.2013
2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,T2,0.0781,0.0,0.3065,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,1,0.0671,0.1952
2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,T1,0.0777,0.0,0.3061,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,2,0.0781,0.1942
2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,T2,0.0754,0.0,0.3038,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,2,0.0758,0.1885
2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,T1,0.0647,0.0,0.2931,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,3,0.0527,0.1617
2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,T2,0.0644,0.0,0.2928,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,3,0.0504,0.161
2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,T1,0.0514,0.0,0.2797,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,4,0.0235,0.1285
2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,T2,0.0506,0.0,0.279,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,4,0.0231,0.1265
2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,T1,0.051,0.0,0.2794,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,5,0.0216,0.1275
2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,T2,0.0504,0.0,0.2788,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,5,0.0212,0.126
2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,T1,0.0457,0.0,0.2741,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,6,0.0172,0.1142
2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,T2,0.0447,0.0,0.2731,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,6,0.0166,0.1117
2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,T1,0.0234,0.0,0.2518,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,7,0.0189,0.0585
2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,T2,0.0231,0.0,0.2515,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,7,0.0184,0.0578
2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,T1,0.0193,0.0,0.2477,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,8,0.0184,0.0482
2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,T2,0.019,0.0,0.2474,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,8,0.0177,0.0475
2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,T1,0.0151,0.0,0.2435,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,9,0.0313,0.0378
2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,T2,0.0148,0.0,0.2432,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,9,0.0309,0.037
2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,T1,0.0144,0.0,0.2428,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,10,0.0332,0.036
2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,T2,0.0141,0.0,0.2425,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,10,0.0327,0.0352
2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,T1,0.0115,0.0,0.2399,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,11,0.0466,0.0288
2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,T2,0.0111,0.0,0.2395,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,11,0.046,0.0278
2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,T1,0.0157,0.0,0.2441,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,12,0.0499,0.0392
2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,T2,0.0153,0.0,0.2437,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,12,0.0513,0.0382
2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,T1,0.026,0.0,0.2544,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,13,0.0683,0.065
2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,T2,0.0256,0.0,0.254,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,13,0.069,0.064
2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,T1,0.0631,0.0,0.2915,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,14,0.0847,0.1578
2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,T2,0.062,0.0,0.2904,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,14,0.0836,0.155
2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,T1,0.0743,0.0,0.3027,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,15,0.1123,0.1858
2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,T2,0.0742,0.0,0.3026,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,15,0.1111,0.1855
2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,T1,0.0898,0.0076,0.3182,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,16,0.185,0.2245
2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,T2,0.0904,0.0081,0.3188,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,16,0.1847,0.226
2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,T1,0.251,0.0,0.765,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,17,0.4137,0.6275
2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,T2,0.2513,0.0,0.7653,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,17,0.4134,0.6283
2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,T1,0.4576,0.1942,0.9716,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,18,0.6041,1.144
2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,T2,0.4569,0.1935,0.9709,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,18,0.6033,1.1422
2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,T1,0.6329,0.1352,0.9316,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,19,0.6648,1.5823
2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,T2,0.6321,0.1344,0.9308,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,19,0.6612,1.5802
2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,T1,0.7875,0.2898,1.0,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,20,0.7338,1.9688
2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,T2,0.7853,0.2876,1.0,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,20,0.7286,1.9632
2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,T1,0.8546,0.4961,0.9396,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,21,0.7324,2.1365
2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,T2,0.8526,0.4942,0.9376,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,21,0.7296,2.1315
2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,T1,0.8739,0.5154,0.9589,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,22,0.6954,2.1848
2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,T2,0.8723,0.5138,0.9573,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,22,0.6925,2.1807
2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,T1,0.8381,0.3404,1.0,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,23,0.6822,2.0952
2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,T2,0.8371,0.3395,1.0,2025-02-08T18:00:00Z,2025-02-08T06:00:00Z,23,0.6819,2.0927
2025-02-10T00:00:00+06:00,2025-02-09T18:00:00Z,T1,0.8688,0.5104,0.9538,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,0,0.8844,2.172
2025-02-10T00:00:00+06:00,2025-02-09T18:00:00Z,T2,0.8678,0.5093,0.9528,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,0,0.8822,2.1695
2025-02-10T01:00:00+06:00,2025-02-09T19:00:00Z,T1,0.8933,0.5348,0.9783,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,1,0.941,2.2332
2025-02-10T01:00:00+06:00,2025-02-09T19:00:00Z,T2,0.8949,0.5364,0.9799,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,1,0.9402,2.2372
2025-02-10T02:00:00+06:00,2025-02-09T20:00:00Z,T1,0.961,0.6025,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,2,0.9697,2.4025
2025-02-10T02:00:00+06:00,2025-02-09T20:00:00Z,T2,0.9585,0.6,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,2,0.968,2.3963
2025-02-10T03:00:00+06:00,2025-02-09T21:00:00Z,T1,0.9605,0.602,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,3,0.9488,2.4012
2025-02-10T03:00:00+06:00,2025-02-09T21:00:00Z,T2,0.9589,0.6004,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,3,0.9463,2.3972
2025-02-10T04:00:00+06:00,2025-02-09T22:00:00Z,T1,0.9179,0.5594,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,4,0.9342,2.2948
2025-02-10T04:00:00+06:00,2025-02-09T22:00:00Z,T2,0.9162,0.5577,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,4,0.9321,2.2905
2025-02-10T05:00:00+06:00,2025-02-09T23:00:00Z,T1,0.9108,0.5523,0.9958,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,5,0.882,2.277
2025-02-10T05:00:00+06:00,2025-02-09T23:00:00Z,T2,0.91,0.5515,0.995,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,5,0.8804,2.275
2025-02-10T06:00:00+06:00,2025-02-10T00:00:00Z,T1,0.9637,0.6052,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,6,0.8892,2.4092
2025-02-10T06:00:00+06:00,2025-02-10T00:00:00Z,T2,0.962,0.6035,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,6,0.8875,2.405
2025-02-10T07:00:00+06:00,2025-02-10T01:00:00Z,T1,0.9561,0.5976,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,7,0.9045,2.3902
2025-02-10T07:00:00+06:00,2025-02-10T01:00:00Z,T2,0.9546,0.5961,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,7,0.9029,2.3865
2025-02-10T08:00:00+06:00,2025-02-10T02:00:00Z,T1,0.9621,0.6036,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,8,0.892,2.4052
2025-02-10T08:00:00+06:00,2025-02-10T02:00:00Z,T2,0.9604,0.6019,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,8,0.8911,2.401
2025-02-10T09:00:00+06:00,2025-02-10T03:00:00Z,T1,0.9448,0.5863,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,9,0.8534,2.362
2025-02-10T09:00:00+06:00,2025-02-10T03:00:00Z,T2,0.9421,0.5836,1.0,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,9,0.8516,2.3553
2025-02-10T10:00:00+06:00,2025-02-10T04:00:00Z,T1,0.8527,0.4942,0.9377,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,10,0.7783,2.1318
2025-02-10T10:00:00+06:00,2025-02-10T04:00:00Z,T2,0.8521,0.4936,0.9371,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,10,0.7763,2.1302
2025-02-10T11:00:00+06:00,2025-02-10T05:00:00Z,T1,0.6921,0.1944,0.9907,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,11,0.5359,1.7302
2025-02-10T11:00:00+06:00,2025-02-10T05:00:00Z,T2,0.6917,0.194,0.9904,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,11,0.5321,1.7292
2025-02-10T12:00:00+06:00,2025-02-10T06:00:00Z,T1,0.5558,0.0581,0.8544,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,12,0.1496,1.3895
2025-02-10T12:00:00+06:00,2025-02-10T06:00:00Z,T2,0.5536,0.0559,0.8523,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,12,0.1491,1.384
2025-02-10T13:00:00+06:00,2025-02-10T07:00:00Z,T1,0.2355,0.0,0.7494,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,13,0.0567,0.5888
2025-02-10T13:00:00+06:00,2025-02-10T07:00:00Z,T2,0.2342,0.0,0.7482,2025-02-09T18:00:00Z,2025-02-09T06:00:00Z,13,0.0573,0.5855
