target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,0.165,2,0.165
2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,0.291,2,0.291
2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,0.566,2,0.566
2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,0.5944,2,0.5944
2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,0.8716,2,0.8716
2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,1.267,2,1.267
2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,1.7176,2,1.7176
2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,1.994,2,1.994
2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,1.757,2,1.757
2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,1.6016,2,1.6016
2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,0.7096,2,0.7096
2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,0.4484,2,0.4484
2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,0.2704,2,0.2704
2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,0.166,2,0.166
2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,0.152,2,0.152
2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,0.062,2,0.062
2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,0.133,2,0.133
2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,0.3656,2,0.3656
2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,1.781,2,1.781
2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,2.711,2,2.711
2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,3.109,2,3.109
2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,3.068,2,3.068
2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,2.528,2,2.528
2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,1.586,2,1.586
2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,0.8516,2,0.8516
2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,0.2516,2,0.2516
2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,0.245,2,0.245
2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,0.2076,2,0.2076
2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,0.3516,2,0.3516
2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,0.3144,2,0.3144
2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,0.2116,2,0.2116
2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,0.198,2,0.198
2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,0.3404,2,0.3404
2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,0.656,2,0.656
2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,0.7896,2,0.7896
2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,1.3,2,1.3
2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,1.805,2,1.805
2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,1.9024,2,1.9024
2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,1.9276,2,1.9276
2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,1.632,2,1.632
2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,1.7016,2,1.7016
2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,2.1896,2,2.1896
2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,2.3016,2,2.3016
2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,2.65,2,2.65
2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,3.0926,2,3.0926
2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,3.455,2,3.455
2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,3.3176,2,3.3176
2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,3.7944,2,3.7944
2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,3.499,2,3.499
2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,3.6344,2,3.6344
2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,3.402,2,3.402
2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,3.462,2,3.462
2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,3.756,2,3.756
2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,3.8384,2,3.8384
2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,3.782,2,3.782
2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,3.782,2,3.782
2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,3.8696,2,3.8696
2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,4.141,2,4.141
2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,4.3696,2,4.3696
2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,4.511,2,4.511
2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,4.645,2,4.645
2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,4.7356,2,4.7356
2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,4.706,2,4.706
2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,4.621,2,4.621
2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,4.4286,2,4.4286
2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,4.213,2,4.213
2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,3.6824,2,3.6824
2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,3.669,2,3.669
2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,3.7756,2,3.7756
2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,3.7424,2,3.7424
2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,3.499,2,3.499
2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,3.55,2,3.55
2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,3.44,2,3.44
2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,3.5644,2,3.5644
2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,3.7164,2,3.7164
2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,3.8816,2,3.8816
2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,3.8636,2,3.8636
2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,3.782,2,3.782
2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,3.826,2,3.826
2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,3.953,2,3.953
2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,3.9816,2,3.9816
2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,4.249,2,4.249
2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,4.037,2,4.037
2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,4.0316,2,4.0316
2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,4.0584,2,4.0584
2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,4.213,2,4.213
2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,4.053,2,4.053
2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,4.2036,2,4.2036
2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,4.015,2,4.015
2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,3.2304,2,3.2304
2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,1.757,2,1.757
2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,0.676,2,0.676
2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,0.2564,2,0.2564
2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,0.1916,2,0.1916
2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,0.112,2,0.112
