issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T01:00:00+06:00,2025-02-14T19:00:00Z,T2,1,2025-02-14T06:00:00Z,13,dayahead,0.1288,0.3921,0.9061,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T02:00:00+06:00,2025-02-14T20:00:00Z,T2,2,2025-02-14T06:00:00Z,14,dayahead,0.1831,0.4465,0.9605,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T03:00:00+06:00,2025-02-14T21:00:00Z,T2,3,2025-02-14T06:00:00Z,15,dayahead,0.0635,0.5612,0.8598,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T04:00:00+06:00,2025-02-14T22:00:00Z,T2,4,2025-02-14T06:00:00Z,16,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T05:00:00+06:00,2025-02-14T23:00:00Z,T2,5,2025-02-14T06:00:00Z,17,dayahead,0.2251,0.7228,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T06:00:00+06:00,2025-02-15T00:00:00Z,T2,6,2025-02-14T06:00:00Z,18,dayahead,0.2279,0.7256,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T07:00:00+06:00,2025-02-15T01:00:00Z,T2,7,2025-02-14T06:00:00Z,19,dayahead,0.2725,0.7702,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T08:00:00+06:00,2025-02-15T02:00:00Z,T2,8,2025-02-14T06:00:00Z,20,dayahead,0.3214,0.819,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T09:00:00+06:00,2025-02-15T03:00:00Z,T2,9,2025-02-14T06:00:00Z,21,dayahead,0.3344,0.8321,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T10:00:00+06:00,2025-02-15T04:00:00Z,T2,10,2025-02-14T06:00:00Z,22,dayahead,0.3295,0.8272,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T11:00:00+06:00,2025-02-15T05:00:00Z,T2,11,2025-02-14T06:00:00Z,23,dayahead,0.2638,0.7615,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T12:00:00+06:00,2025-02-15T06:00:00Z,T2,12,2025-02-14T06:00:00Z,24,dayahead,0.3325,0.8301,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T13:00:00+06:00,2025-02-15T07:00:00Z,T2,13,2025-02-14T06:00:00Z,25,dayahead,0.2701,0.7677,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T14:00:00+06:00,2025-02-15T08:00:00Z,T2,14,2025-02-14T06:00:00Z,26,dayahead,0.1705,0.6682,0.9668,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T15:00:00+06:00,2025-02-15T09:00:00Z,T2,15,2025-02-14T06:00:00Z,27,dayahead,0.0341,0.5318,0.8304,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T16:00:00+06:00,2025-02-15T10:00:00Z,T2,16,2025-02-14T06:00:00Z,28,dayahead,0.0092,0.0915,0.3199,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T17:00:00+06:00,2025-02-15T11:00:00Z,T2,17,2025-02-14T06:00:00Z,29,dayahead,0.0255,0.1077,0.3361,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T18:00:00+06:00,2025-02-15T12:00:00Z,T2,18,2025-02-14T06:00:00Z,30,dayahead,0.5586,0.9171,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T19:00:00+06:00,2025-02-15T13:00:00Z,T2,19,2025-02-14T06:00:00Z,31,dayahead,0.1595,0.6572,0.9559,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T20:00:00+06:00,2025-02-15T14:00:00Z,T2,20,2025-02-14T06:00:00Z,32,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T21:00:00+06:00,2025-02-15T15:00:00Z,T2,21,2025-02-14T06:00:00Z,33,dayahead,0.142,0.6397,0.9384,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T22:00:00+06:00,2025-02-15T16:00:00Z,T2,22,2025-02-14T06:00:00Z,34,dayahead,0.3172,0.8149,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-15T23:00:00+06:00,2025-02-15T17:00:00Z,T2,23,2025-02-14T06:00:00Z,35,dayahead,0.3086,0.8063,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T00:00:00+06:00,2025-02-15T18:00:00Z,T2,24,2025-02-14T06:00:00Z,36,dayahead,0.314,0.8117,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T01:00:00+06:00,2025-02-15T19:00:00Z,T2,25,2025-02-14T06:00:00Z,37,dayahead,0.3344,0.8321,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T02:00:00+06:00,2025-02-15T20:00:00Z,T2,26,2025-02-14T06:00:00Z,38,dayahead,0.2442,0.7419,1.0,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T03:00:00+06:00,2025-02-15T21:00:00Z,T2,27,2025-02-14T06:00:00Z,39,dayahead,0.1339,0.6316,0.9303,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T04:00:00+06:00,2025-02-15T22:00:00Z,T2,28,2025-02-14T06:00:00Z,40,dayahead,0.0462,0.5439,0.8426,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T05:00:00+06:00,2025-02-15T23:00:00Z,T2,29,2025-02-14T06:00:00Z,41,dayahead,0.088,0.3514,0.8654,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T06:00:00+06:00,2025-02-16T00:00:00Z,T2,30,2025-02-14T06:00:00Z,42,dayahead,0.0,0.1551,0.6691,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T07:00:00+06:00,2025-02-16T01:00:00Z,T2,31,2025-02-14T06:00:00Z,43,dayahead,0.0,0.057,0.2854,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T08:00:00+06:00,2025-02-16T02:00:00Z,T2,32,2025-02-14T06:00:00Z,44,dayahead,0.0,0.0516,0.28,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T09:00:00+06:00,2025-02-16T03:00:00Z,T2,33,2025-02-14T06:00:00Z,45,dayahead,0.0,0.0358,0.2642,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T10:00:00+06:00,2025-02-16T04:00:00Z,T2,34,2025-02-14T06:00:00Z,46,dayahead,0.0,0.0248,0.2532,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T11:00:00+06:00,2025-02-16T05:00:00Z,T2,35,2025-02-14T06:00:00Z,47,dayahead,0.0,0.0385,0.2669,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T12:00:00+06:00,2025-02-16T06:00:00Z,T2,36,2025-02-14T06:00:00Z,48,dayahead,0.0,0.0609,0.2893,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T13:00:00+06:00,2025-02-16T07:00:00Z,T2,37,2025-02-14T06:00:00Z,49,dayahead,0.0,0.0755,0.3039,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T14:00:00+06:00,2025-02-16T08:00:00Z,T2,38,2025-02-14T06:00:00Z,50,dayahead,0.0295,0.1118,0.3402,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T15:00:00+06:00,2025-02-16T09:00:00Z,T2,39,2025-02-14T06:00:00Z,51,dayahead,0.0,0.1654,0.6794,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T16:00:00+06:00,2025-02-16T10:00:00Z,T2,40,2025-02-14T06:00:00Z,52,dayahead,0.0,0.2242,0.7382,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T17:00:00+06:00,2025-02-16T11:00:00Z,T2,41,2025-02-14T06:00:00Z,53,dayahead,0.0,0.2378,0.7518,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T18:00:00+06:00,2025-02-16T12:00:00Z,T2,42,2025-02-14T06:00:00Z,54,dayahead,0.0,0.2391,0.7531,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T19:00:00+06:00,2025-02-16T13:00:00Z,T2,43,2025-02-14T06:00:00Z,55,dayahead,0.0,0.256,0.77,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T20:00:00+06:00,2025-02-16T14:00:00Z,T2,44,2025-02-14T06:00:00Z,56,dayahead,0.0,0.2111,0.7251,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T21:00:00+06:00,2025-02-16T15:00:00Z,T2,45,2025-02-14T06:00:00Z,57,dayahead,0.0,0.1683,0.6823,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T22:00:00+06:00,2025-02-16T16:00:00Z,T2,46,2025-02-14T06:00:00Z,58,dayahead,0.017,0.0993,0.3277,False,mos-curve-v0
2025-02-14T18:00:00Z,2025-02-15T00:00:00+06:00,2025-02-16T23:00:00+06:00,2025-02-16T17:00:00Z,T2,47,2025-02-14T06:00:00Z,59,dayahead,0.0,0.0703,0.2987,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T00:00:00+06:00,2025-02-15T18:00:00Z,T1,0,2025-02-15T06:00:00Z,12,dayahead,0.2348,0.7325,1.0,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T01:00:00+06:00,2025-02-15T19:00:00Z,T1,1,2025-02-15T06:00:00Z,13,dayahead,0.1611,0.6588,0.9574,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T02:00:00+06:00,2025-02-15T20:00:00Z,T1,2,2025-02-15T06:00:00Z,14,dayahead,0.1516,0.6493,0.948,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T03:00:00+06:00,2025-02-15T21:00:00Z,T1,3,2025-02-15T06:00:00Z,15,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T04:00:00+06:00,2025-02-15T22:00:00Z,T1,4,2025-02-15T06:00:00Z,16,dayahead,0.0566,0.5543,0.8529,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T05:00:00+06:00,2025-02-15T23:00:00Z,T1,5,2025-02-15T06:00:00Z,17,dayahead,0.0817,0.3451,0.859,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T06:00:00+06:00,2025-02-16T00:00:00Z,T1,6,2025-02-15T06:00:00Z,18,dayahead,0.0338,0.116,0.3444,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T07:00:00+06:00,2025-02-16T01:00:00Z,T1,7,2025-02-15T06:00:00Z,19,dayahead,0.0,0.0355,0.2639,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T08:00:00+06:00,2025-02-16T02:00:00Z,T1,8,2025-02-15T06:00:00Z,20,dayahead,0.0,0.0176,0.246,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T09:00:00+06:00,2025-02-16T03:00:00Z,T1,9,2025-02-15T06:00:00Z,21,dayahead,0.0,0.031,0.2594,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T10:00:00+06:00,2025-02-16T04:00:00Z,T1,10,2025-02-15T06:00:00Z,22,dayahead,0.0,0.0128,0.2412,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T11:00:00+06:00,2025-02-16T05:00:00Z,T1,11,2025-02-15T06:00:00Z,23,dayahead,0.0,0.0449,0.2733,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T12:00:00+06:00,2025-02-16T06:00:00Z,T1,12,2025-02-15T06:00:00Z,24,dayahead,0.0164,0.0987,0.3271,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T13:00:00+06:00,2025-02-16T07:00:00Z,T1,13,2025-02-15T06:00:00Z,25,dayahead,0.0,0.1723,0.6863,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T14:00:00+06:00,2025-02-16T08:00:00Z,T1,14,2025-02-15T06:00:00Z,26,dayahead,0.0896,0.353,0.867,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T15:00:00+06:00,2025-02-16T09:00:00Z,T1,15,2025-02-15T06:00:00Z,27,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T16:00:00+06:00,2025-02-16T10:00:00Z,T1,16,2025-02-15T06:00:00Z,28,dayahead,0.0786,0.3419,0.8559,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T17:00:00+06:00,2025-02-16T11:00:00Z,T1,17,2025-02-15T06:00:00Z,29,dayahead,0.077,0.3403,0.8543,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T18:00:00+06:00,2025-02-16T12:00:00Z,T1,18,2025-02-15T06:00:00Z,30,dayahead,0.1271,0.3905,0.9045,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T19:00:00+06:00,2025-02-16T13:00:00Z,T1,19,2025-02-15T06:00:00Z,31,dayahead,0.0739,0.3372,0.8512,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T20:00:00+06:00,2025-02-16T14:00:00Z,T1,20,2025-02-15T06:00:00Z,32,dayahead,0.0912,0.3546,0.8686,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T21:00:00+06:00,2025-02-16T15:00:00Z,T1,21,2025-02-15T06:00:00Z,33,dayahead,0.0419,0.3053,0.8192,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T22:00:00+06:00,2025-02-16T16:00:00Z,T1,22,2025-02-15T06:00:00Z,34,dayahead,0.0,0.2316,0.7456,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T23:00:00+06:00,2025-02-16T17:00:00Z,T1,23,2025-02-15T06:00:00Z,35,dayahead,0.0,0.1645,0.6785,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,T1,24,2025-02-15T06:00:00Z,36,dayahead,0.0,0.1645,0.6785,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,T1,25,2025-02-15T06:00:00Z,37,dayahead,0.0596,0.1419,0.3702,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,T1,26,2025-02-15T06:00:00Z,38,dayahead,0.0505,0.1328,0.3611,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,T1,27,2025-02-15T06:00:00Z,39,dayahead,0.0,0.052,0.2804,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,T1,28,2025-02-15T06:00:00Z,40,dayahead,0.0,0.0238,0.2522,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,T1,29,2025-02-15T06:00:00Z,41,dayahead,0.0,0.0358,0.2642,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,T1,30,2025-02-15T06:00:00Z,42,dayahead,0.0,0.0185,0.2469,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,T1,31,2025-02-15T06:00:00Z,43,dayahead,0.0,0.0158,0.2442,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,T1,32,2025-02-15T06:00:00Z,44,dayahead,0.0,0.026,0.2544,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,T1,33,2025-02-15T06:00:00Z,45,dayahead,0.0,0.0426,0.271,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,T1,34,2025-02-15T06:00:00Z,46,dayahead,0.0,0.0434,0.2718,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,T1,35,2025-02-15T06:00:00Z,47,dayahead,0.0,0.0452,0.2736,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,T1,36,2025-02-15T06:00:00Z,48,dayahead,0.0,0.0552,0.2836,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,T1,37,2025-02-15T06:00:00Z,49,dayahead,0.0,0.0477,0.2761,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,T1,38,2025-02-15T06:00:00Z,50,dayahead,0.0,0.0334,0.2618,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,T1,39,2025-02-15T06:00:00Z,51,dayahead,0.0,0.0197,0.2481,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,T1,40,2025-02-15T06:00:00Z,52,dayahead,0.0,0.0169,0.2453,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,T1,41,2025-02-15T06:00:00Z,53,dayahead,0.0,0.05,0.2784,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,T1,42,2025-02-15T06:00:00Z,54,dayahead,0.0,0.1524,0.6664,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,T1,43,2025-02-15T06:00:00Z,55,dayahead,0.0,0.0613,0.2897,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,T1,44,2025-02-15T06:00:00Z,56,dayahead,0.0,0.0258,0.2542,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,T1,45,2025-02-15T06:00:00Z,57,dayahead,0.0,0.0248,0.2532,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,T1,46,2025-02-15T06:00:00Z,58,dayahead,0.0,0.0377,0.2661,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,T1,47,2025-02-15T06:00:00Z,59,dayahead,0.0,0.0434,0.2718,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T00:00:00+06:00,2025-02-15T18:00:00Z,T2,0,2025-02-15T06:00:00Z,12,dayahead,0.2348,0.7325,1.0,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T01:00:00+06:00,2025-02-15T19:00:00Z,T2,1,2025-02-15T06:00:00Z,13,dayahead,0.1611,0.6588,0.9574,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T02:00:00+06:00,2025-02-15T20:00:00Z,T2,2,2025-02-15T06:00:00Z,14,dayahead,0.1516,0.6493,0.948,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T03:00:00+06:00,2025-02-15T21:00:00Z,T2,3,2025-02-15T06:00:00Z,15,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T04:00:00+06:00,2025-02-15T22:00:00Z,T2,4,2025-02-15T06:00:00Z,16,dayahead,0.0566,0.5543,0.8529,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T05:00:00+06:00,2025-02-15T23:00:00Z,T2,5,2025-02-15T06:00:00Z,17,dayahead,0.0817,0.3451,0.859,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T06:00:00+06:00,2025-02-16T00:00:00Z,T2,6,2025-02-15T06:00:00Z,18,dayahead,0.0338,0.116,0.3444,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T07:00:00+06:00,2025-02-16T01:00:00Z,T2,7,2025-02-15T06:00:00Z,19,dayahead,0.0,0.0355,0.2639,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T08:00:00+06:00,2025-02-16T02:00:00Z,T2,8,2025-02-15T06:00:00Z,20,dayahead,0.0,0.0176,0.246,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T09:00:00+06:00,2025-02-16T03:00:00Z,T2,9,2025-02-15T06:00:00Z,21,dayahead,0.0,0.031,0.2594,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T10:00:00+06:00,2025-02-16T04:00:00Z,T2,10,2025-02-15T06:00:00Z,22,dayahead,0.0,0.0128,0.2412,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T11:00:00+06:00,2025-02-16T05:00:00Z,T2,11,2025-02-15T06:00:00Z,23,dayahead,0.0,0.0449,0.2733,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T12:00:00+06:00,2025-02-16T06:00:00Z,T2,12,2025-02-15T06:00:00Z,24,dayahead,0.0164,0.0987,0.3271,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T13:00:00+06:00,2025-02-16T07:00:00Z,T2,13,2025-02-15T06:00:00Z,25,dayahead,0.0,0.1723,0.6863,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T14:00:00+06:00,2025-02-16T08:00:00Z,T2,14,2025-02-15T06:00:00Z,26,dayahead,0.0896,0.353,0.867,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T15:00:00+06:00,2025-02-16T09:00:00Z,T2,15,2025-02-15T06:00:00Z,27,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T16:00:00+06:00,2025-02-16T10:00:00Z,T2,16,2025-02-15T06:00:00Z,28,dayahead,0.0786,0.3419,0.8559,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T17:00:00+06:00,2025-02-16T11:00:00Z,T2,17,2025-02-15T06:00:00Z,29,dayahead,0.077,0.3403,0.8543,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T18:00:00+06:00,2025-02-16T12:00:00Z,T2,18,2025-02-15T06:00:00Z,30,dayahead,0.1271,0.3905,0.9045,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T19:00:00+06:00,2025-02-16T13:00:00Z,T2,19,2025-02-15T06:00:00Z,31,dayahead,0.0739,0.3372,0.8512,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T20:00:00+06:00,2025-02-16T14:00:00Z,T2,20,2025-02-15T06:00:00Z,32,dayahead,0.0912,0.3546,0.8686,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T21:00:00+06:00,2025-02-16T15:00:00Z,T2,21,2025-02-15T06:00:00Z,33,dayahead,0.0419,0.3053,0.8192,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T22:00:00+06:00,2025-02-16T16:00:00Z,T2,22,2025-02-15T06:00:00Z,34,dayahead,0.0,0.2316,0.7456,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-16T23:00:00+06:00,2025-02-16T17:00:00Z,T2,23,2025-02-15T06:00:00Z,35,dayahead,0.0,0.1645,0.6785,False,mos-curve-v0
