target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2025-02-27T02:00:00+06:00,2025-02-26T20:00:00Z,1.357,2,1.357
2025-02-27T03:00:00+06:00,2025-02-26T21:00:00Z,0.5474,2,0.5474
2025-02-27T04:00:00+06:00,2025-02-26T22:00:00Z,0.16870000000000002,2,0.1687
2025-02-27T05:00:00+06:00,2025-02-26T23:00:00Z,0.094,2,0.094
2025-02-27T06:00:00+06:00,2025-02-27T00:00:00Z,0.161,2,0.161
2025-02-27T07:00:00+06:00,2025-02-27T01:00:00Z,0.3055,2,0.3055
2025-02-27T08:00:00+06:00,2025-02-27T02:00:00Z,0.47250000000000003,2,0.4725
2025-02-27T09:00:00+06:00,2025-02-27T03:00:00Z,0.5285,2,0.5285
2025-02-27T10:00:00+06:00,2025-02-27T04:00:00Z,0.8329,2,0.8329
2025-02-27T11:00:00+06:00,2025-02-27T05:00:00Z,1.6600000000000001,2,1.66
2025-02-27T12:00:00+06:00,2025-02-27T06:00:00Z,2.0393,2,2.0393
2025-02-27T13:00:00+06:00,2025-02-27T07:00:00Z,2.0294,2,2.0294
2025-02-27T14:00:00+06:00,2025-02-27T08:00:00Z,1.4875,2,1.4875
2025-02-27T15:00:00+06:00,2025-02-27T09:00:00Z,0.8865000000000001,2,0.8865
2025-02-27T16:00:00+06:00,2025-02-27T10:00:00Z,0.4737,2,0.4737
2025-02-27T17:00:00+06:00,2025-02-27T11:00:00Z,0.29169999999999996,2,0.2917
2025-02-27T18:00:00+06:00,2025-02-27T12:00:00Z,0.28979999999999995,2,0.2898
2025-02-27T19:00:00+06:00,2025-02-27T13:00:00Z,0.164,2,0.164
2025-02-27T20:00:00+06:00,2025-02-27T14:00:00Z,1.2287,2,1.2287
2025-02-27T21:00:00+06:00,2025-02-27T15:00:00Z,1.5469,2,1.5469
2025-02-27T22:00:00+06:00,2025-02-27T16:00:00Z,1.5977000000000001,2,1.5977
2025-02-27T23:00:00+06:00,2025-02-27T17:00:00Z,1.105,2,1.105
2025-02-28T00:00:00+06:00,2025-02-27T18:00:00Z,0.8943,2,0.8943
2025-02-28T01:00:00+06:00,2025-02-27T19:00:00Z,0.6640999999999999,2,0.6641
2025-02-28T02:00:00+06:00,2025-02-27T20:00:00Z,0.41979999999999995,2,0.4198
2025-02-28T03:00:00+06:00,2025-02-27T21:00:00Z,0.34030000000000005,2,0.3403
2025-02-28T04:00:00+06:00,2025-02-27T22:00:00Z,0.5243,2,0.5243
2025-02-28T05:00:00+06:00,2025-02-27T23:00:00Z,0.6223000000000001,2,0.6223
2025-02-28T06:00:00+06:00,2025-02-28T00:00:00Z,0.39849999999999997,2,0.3985
2025-02-28T07:00:00+06:00,2025-02-28T01:00:00Z,0.5738,2,0.5738
2025-02-28T08:00:00+06:00,2025-02-28T02:00:00Z,0.472,2,0.472
2025-02-28T09:00:00+06:00,2025-02-28T03:00:00Z,0.46499999999999997,2,0.465
2025-02-28T10:00:00+06:00,2025-02-28T04:00:00Z,0.5153,2,0.5153
2025-02-28T11:00:00+06:00,2025-02-28T05:00:00Z,0.5882000000000001,2,0.5882
2025-02-28T12:00:00+06:00,2025-02-28T06:00:00Z,0.6863,2,0.6863
2025-02-28T13:00:00+06:00,2025-02-28T07:00:00Z,0.6134999999999999,2,0.6135
2025-02-28T14:00:00+06:00,2025-02-28T08:00:00Z,0.9858,2,0.9858
2025-02-28T15:00:00+06:00,2025-02-28T09:00:00Z,0.959,2,0.959
2025-02-28T16:00:00+06:00,2025-02-28T10:00:00Z,0.7275,2,0.7275
2025-02-28T17:00:00+06:00,2025-02-28T11:00:00Z,0.7230000000000001,2,0.723
2025-02-28T18:00:00+06:00,2025-02-28T12:00:00Z,0.8302,2,0.8302
2025-02-28T19:00:00+06:00,2025-02-28T13:00:00Z,1.0003,2,1.0003
2025-02-28T20:00:00+06:00,2025-02-28T14:00:00Z,1.2608000000000001,2,1.2608
2025-02-28T21:00:00+06:00,2025-02-28T15:00:00Z,1.1893,2,1.1893
2025-02-28T22:00:00+06:00,2025-02-28T16:00:00Z,0.868,2,0.868
2025-02-28T23:00:00+06:00,2025-02-28T17:00:00Z,0.6708000000000001,2,0.6708
2025-03-01T00:00:00+06:00,2025-02-28T18:00:00Z,1.253,2,1.253
2025-03-01T01:00:00+06:00,2025-02-28T19:00:00Z,1.1440000000000001,2,1.144
2025-03-01T02:00:00+06:00,2025-02-28T20:00:00Z,0.7164999999999999,2,0.7165
2025-03-01T03:00:00+06:00,2025-02-28T21:00:00Z,0.4707,2,0.4707
2025-03-01T04:00:00+06:00,2025-02-28T22:00:00Z,0.3327,2,0.3327
2025-03-01T05:00:00+06:00,2025-02-28T23:00:00Z,0.2484,2,0.2484
2025-03-01T06:00:00+06:00,2025-03-01T00:00:00Z,0.2482,2,0.2482
2025-03-01T07:00:00+06:00,2025-03-01T01:00:00Z,0.25770000000000004,2,0.2577
2025-03-01T08:00:00+06:00,2025-03-01T02:00:00Z,0.26870000000000005,2,0.2687
2025-03-01T09:00:00+06:00,2025-03-01T03:00:00Z,0.1918,2,0.1918
2025-03-01T10:00:00+06:00,2025-03-01T04:00:00Z,0.1748,2,0.1748
2025-03-01T11:00:00+06:00,2025-03-01T05:00:00Z,0.1775,2,0.1775
2025-03-01T12:00:00+06:00,2025-03-01T06:00:00Z,0.147,2,0.147
2025-03-01T13:00:00+06:00,2025-03-01T07:00:00Z,0.1659,2,0.1659
2025-03-01T14:00:00+06:00,2025-03-01T08:00:00Z,0.1192,2,0.1192
2025-03-01T15:00:00+06:00,2025-03-01T09:00:00Z,0.10719999999999999,2,0.1072
2025-03-01T16:00:00+06:00,2025-03-01T10:00:00Z,0.1367,2,0.1367
2025-03-01T17:00:00+06:00,2025-03-01T11:00:00Z,0.1597,2,0.1597
2025-03-01T18:00:00+06:00,2025-03-01T12:00:00Z,0.14350000000000002,2,0.1435
2025-03-01T19:00:00+06:00,2025-03-01T13:00:00Z,0.1966,2,0.1966
2025-03-01T20:00:00+06:00,2025-03-01T14:00:00Z,0.6335999999999999,2,0.6336
2025-03-01T21:00:00+06:00,2025-03-01T15:00:00Z,1.4176,2,1.4176
2025-03-01T22:00:00+06:00,2025-03-01T16:00:00Z,2.8152999999999997,2,2.8153
2025-03-01T23:00:00+06:00,2025-03-01T17:00:00Z,2.6079,2,2.6079
