target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,T2,0.0294,0.0,0.2578,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,9,0.0162,0.0735
2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T1,0.0404,0.0,0.2688,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,10,0.0288,0.101
2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T2,0.0404,0.0,0.2688,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,10,0.0288,0.101
2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T1,0.1139,0.0316,0.3423,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,11,0.0527,0.2848
2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T2,0.1139,0.0316,0.3423,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,11,0.0527,0.2848
2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T1,0.3435,0.0801,0.8575,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,12,0.1071,0.8588
2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T2,0.3435,0.0801,0.8575,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,12,0.1071,0.8588
2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T1,0.4379,0.1745,0.9519,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,13,0.1975,1.0948
2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T2,0.4379,0.1745,0.9519,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,13,0.1975,1.0948
2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T1,0.4259,0.1625,0.9399,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,14,0.2779,1.0648
2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T2,0.4259,0.1625,0.9399,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,14,0.2779,1.0648
2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T1,0.2849,0.0216,0.7989,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,15,0.26,0.7122
2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T2,0.2849,0.0216,0.7989,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,15,0.26,0.7122
2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T1,0.1212,0.0389,0.3495,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,16,0.1733,0.303
2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T2,0.1212,0.0389,0.3495,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,16,0.1733,0.303
2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T1,0.051,0.0,0.2794,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,17,0.0999,0.1275
2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T2,0.051,0.0,0.2794,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,17,0.0999,0.1275
2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T1,0.0175,0.0,0.2459,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,18,0.0184,0.0438
2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T2,0.0175,0.0,0.2459,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,18,0.0184,0.0438
2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T1,0.3435,0.0801,0.8575,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,19,0.4362,0.8588
2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T2,0.3435,0.0801,0.8575,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,19,0.4362,0.8588
2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T1,0.5732,0.0755,0.8718,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,20,0.691,1.433
2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T2,0.5732,0.0755,0.8718,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,20,0.691,1.433
2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T1,0.6635,0.1658,0.9621,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,21,0.7551,1.6588
2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T2,0.6635,0.1658,0.9621,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,21,0.7551,1.6588
2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T1,0.8301,0.3325,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,22,0.691,2.0752
2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T2,0.8301,0.3325,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,22,0.691,2.0752
2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T1,0.9155,0.557,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,23,0.7338,2.2888
2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T2,0.9155,0.557,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,23,0.7338,2.2888
2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T1,0.9233,0.5648,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,0,0.9439,2.3082
2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T2,0.9233,0.5648,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,0,0.9439,2.3082
2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T1,0.9475,0.589,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,1,0.9552,2.3688
2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T2,0.9475,0.589,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,1,0.9552,2.3688
2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T1,0.9257,0.5672,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,2,0.9347,2.3142
2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T2,0.9257,0.5672,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,2,0.9347,2.3142
2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T1,0.8892,0.5307,0.9742,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,3,0.9047,2.223
2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T2,0.8892,0.5307,0.9742,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,3,0.9047,2.223
2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T1,0.8282,0.3305,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,4,0.8594,2.0705
2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T2,0.8282,0.3305,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,4,0.8594,2.0705
2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T1,0.7365,0.2388,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,5,0.7788,1.8412
2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T2,0.7365,0.2388,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,5,0.7788,1.8412
2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T1,0.7379,0.2402,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,6,0.7338,1.8448
2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T2,0.7379,0.2402,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,6,0.7338,1.8448
2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T1,0.7028,0.2051,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,7,0.6635,1.757
2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T2,0.7028,0.2051,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,7,0.6635,1.757
2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T1,0.5318,0.0341,0.8304,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,8,0.5352,1.3295
2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T2,0.5318,0.0341,0.8304,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,8,0.5352,1.3295
2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T1,0.3038,0.0404,0.8178,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,9,0.2994,0.7595
2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T2,0.3038,0.0404,0.8178,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,9,0.2994,0.7595
2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T1,0.1265,0.0442,0.3548,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,10,0.1693,0.3163
2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T2,0.1265,0.0442,0.3548,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,10,0.1693,0.3163
2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T1,0.0731,0.0,0.3015,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,11,0.0915,0.1828
2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T2,0.0731,0.0,0.3015,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,11,0.0915,0.1828
2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T1,0.0458,0.0,0.2742,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,12,0.039,0.1145
2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T2,0.0458,0.0,0.2742,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,12,0.039,0.1145
2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T1,0.023,0.0,0.2514,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,13,0.0204,0.0575
2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T2,0.023,0.0,0.2514,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,13,0.0204,0.0575
2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T1,0.017,0.0,0.2454,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,14,0.0339,0.0425
2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T2,0.017,0.0,0.2454,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,14,0.0339,0.0425
2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T1,0.0755,0.0,0.3039,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,15,0.1645,0.1888
2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T2,0.0755,0.0,0.3039,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,15,0.1645,0.1888
2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T1,0.3955,0.1321,0.9095,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,16,0.5952,0.9888
2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T2,0.3955,0.1321,0.9095,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,16,0.5952,0.9888
2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T1,0.8052,0.3075,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,17,0.8939,2.013
2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T2,0.8052,0.3075,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,17,0.8939,2.013
2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T1,0.9228,0.5643,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,18,0.9502,2.307
2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T2,0.9228,0.5643,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,18,0.9502,2.307
2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T1,0.9412,0.5828,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,19,0.9603,2.353
2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T2,0.9412,0.5828,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,19,0.9603,2.353
2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T1,0.9598,0.6013,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,20,0.9791,2.3995
2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T2,0.9598,0.6013,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,20,0.9791,2.3995
2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T1,0.9756,0.6171,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,21,0.9801,2.439
2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T2,0.9756,0.6171,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,21,0.9801,2.439
2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T1,0.9771,0.6186,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,22,0.9824,2.4427
2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T2,0.9771,0.6186,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,22,0.9824,2.4427
2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T1,0.9829,0.6244,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,23,0.9798,2.4572
2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T2,0.9829,0.6244,1.0,2026-02-07T18:00:00Z,2026-02-07T06:00:00Z,23,0.9798,2.4572
2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T1,0.9846,0.6261,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,0,0.9808,2.4615
2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T2,0.9846,0.6261,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,0,0.9808,2.4615
2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T1,0.9751,0.6166,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,1,0.979,2.4378
2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T2,0.9751,0.6166,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,1,0.979,2.4378
2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T1,0.9816,0.6231,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,2,0.9781,2.454
2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T2,0.9816,0.6231,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,2,0.9781,2.454
2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T1,0.9748,0.6163,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,3,0.978,2.437
2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T2,0.9748,0.6163,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,3,0.978,2.437
2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T1,0.9771,0.6186,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,4,0.9741,2.4427
2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T2,0.9771,0.6186,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,4,0.9741,2.4427
2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T1,0.9673,0.6089,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,5,0.9769,2.4182
2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T2,0.9673,0.6089,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,5,0.9769,2.4182
2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T1,0.9439,0.5854,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,6,0.9648,2.3598
2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T2,0.9439,0.5854,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,6,0.9648,2.3598
2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T1,0.9223,0.5638,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,7,0.9428,2.3058
2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T2,0.9223,0.5638,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,7,0.9428,2.3058
2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T1,0.9111,0.5526,0.9961,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,8,0.9304,2.2778
2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T2,0.9111,0.5526,0.9961,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,8,0.9304,2.2778
2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T1,0.9034,0.545,0.9884,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,9,0.9182,2.2585
2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T2,0.9034,0.545,0.9884,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,9,0.9182,2.2585
2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T1,0.929,0.5705,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,10,0.8906,2.3225
2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T2,0.929,0.5705,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,10,0.8906,2.3225
2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T1,0.8939,0.5354,0.9789,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,11,0.8585,2.2348
2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T2,0.8939,0.5354,0.9789,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,11,0.8585,2.2348
2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T1,0.9144,0.5559,0.9994,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,12,0.885,2.286
2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T2,0.9144,0.5559,0.9994,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,12,0.885,2.286
2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T1,0.9247,0.5663,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,13,0.8972,2.3118
2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T2,0.9247,0.5663,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,13,0.8972,2.3118
2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T1,0.8959,0.5374,0.9809,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,14,0.8684,2.2398
2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T2,0.8959,0.5374,0.9809,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,14,0.8684,2.2398
2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T1,0.9187,0.5602,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,15,0.9016,2.2968
2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T2,0.9187,0.5602,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,15,0.9016,2.2968
2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T1,0.866,0.5075,0.951,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,16,0.9182,2.165
2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T2,0.866,0.5075,0.951,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,16,0.9182,2.165
2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T1,0.8769,0.5185,0.9619,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,17,0.9047,2.1922
2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T2,0.8769,0.5185,0.9619,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,17,0.9047,2.1922
2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T1,0.803,0.3053,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,18,0.8972,2.0075
2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T2,0.803,0.3053,1.0,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,18,0.8972,2.0075
2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T1,0.5919,0.0942,0.8905,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,19,0.8525,1.4797
2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T2,0.5919,0.0942,0.8905,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,19,0.8525,1.4797
2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T1,0.3658,0.1025,0.8798,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,20,0.7576,0.9145
2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T2,0.3658,0.1025,0.8798,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,20,0.7576,0.9145
2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T1,0.0847,0.0025,0.3131,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,21,0.556,0.2118
2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T2,0.0847,0.0025,0.3131,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,21,0.556,0.2118
2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T1,0.0166,0.0,0.245,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,22,0.3082,0.0415
2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T2,0.0166,0.0,0.245,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,22,0.3082,0.0415
2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T1,0.0423,0.0,0.2707,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,23,0.0121,0.1058
2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T2,0.0423,0.0,0.2707,2026-02-08T18:00:00Z,2026-02-08T06:00:00Z,23,0.0121,0.1058
2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T1,0.0166,0.0,0.245,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,0,0.0869,0.0415
2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T2,0.0166,0.0,0.245,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,0,0.0869,0.0415
2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T1,0.0343,0.0,0.2627,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,1,0.1234,0.0857
2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T2,0.0343,0.0,0.2627,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,1,0.1234,0.0857
2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T1,0.1132,0.0309,0.3416,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,2,0.0721,0.283
2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T2,0.1132,0.0309,0.3416,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,2,0.0721,0.283
2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T1,0.1234,0.0411,0.3518,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,3,0.0726,0.3085
2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T2,0.1234,0.0411,0.3518,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,3,0.0726,0.3085
2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T1,0.1867,0.0,0.7007,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,4,0.0765,0.4668
2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T2,0.1867,0.0,0.7007,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,4,0.0765,0.4668
2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T1,0.1018,0.0196,0.3302,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,5,0.1018,0.2545
2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T2,0.1018,0.0196,0.3302,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,5,0.1018,0.2545
2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T1,0.0869,0.0047,0.3153,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,6,0.1825,0.2172
2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T2,0.0869,0.0047,0.3153,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,6,0.1825,0.2172
2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T1,0.0597,0.0,0.2881,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,7,0.3388,0.1492
2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T2,0.0597,0.0,0.2881,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,7,0.3388,0.1492
2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T1,0.2328,0.0,0.7468,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,8,0.3157,0.582
2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T2,0.2328,0.0,0.7468,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,8,0.3157,0.582
2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T1,0.6604,0.1627,0.959,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,9,0.0358,1.651
2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T2,0.6604,0.1627,0.959,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,9,0.0358,1.651
2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T1,0.6284,0.1307,0.927,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,10,0.3988,1.571
2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T2,0.6284,0.1307,0.927,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,10,0.3988,1.571
2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T1,0.295,0.0316,0.809,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,11,0.2303,0.7375
2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T2,0.295,0.0316,0.809,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,11,0.2303,0.7375
2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T1,0.0944,0.0121,0.3228,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,12,0.081,0.236
2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T2,0.0944,0.0121,0.3228,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,12,0.081,0.236
2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T1,0.0999,0.0177,0.3283,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,13,0.2573,0.2498
2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T2,0.0999,0.0177,0.3283,2026-02-09T18:00:00Z,2026-02-09T06:00:00Z,13,0.2573,0.2498
