issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T1,18,2026-02-15T06:00:00Z,30,dayahead,0.0375,0.3008,0.8148,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T1,19,2026-02-15T06:00:00Z,31,dayahead,0.0,0.2481,0.7621,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T1,20,2026-02-15T06:00:00Z,32,dayahead,0.1238,0.3872,0.9011,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T1,21,2026-02-15T06:00:00Z,33,dayahead,0.1849,0.4482,0.9622,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T1,22,2026-02-15T06:00:00Z,34,dayahead,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T1,23,2026-02-15T06:00:00Z,35,dayahead,0.1355,0.3988,0.9128,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T1,24,2026-02-15T06:00:00Z,36,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T1,25,2026-02-15T06:00:00Z,37,dayahead,0.19,0.4534,0.9674,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T1,26,2026-02-15T06:00:00Z,38,dayahead,0.1574,0.4208,0.9348,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T1,27,2026-02-15T06:00:00Z,39,dayahead,0.1557,0.4191,0.9331,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T1,28,2026-02-15T06:00:00Z,40,dayahead,0.109,0.3724,0.8863,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T1,29,2026-02-15T06:00:00Z,41,dayahead,0.0,0.1888,0.7028,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T1,30,2026-02-15T06:00:00Z,42,dayahead,0.0,0.074,0.3024,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T1,31,2026-02-15T06:00:00Z,43,dayahead,0.0,0.0487,0.277,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T1,32,2026-02-15T06:00:00Z,44,dayahead,0.0,0.0765,0.3049,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T1,33,2026-02-15T06:00:00Z,45,dayahead,0.0208,0.1031,0.3315,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T1,34,2026-02-15T06:00:00Z,46,dayahead,0.0,0.1524,0.6664,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T1,35,2026-02-15T06:00:00Z,47,dayahead,0.0,0.2417,0.7557,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T1,36,2026-02-15T06:00:00Z,48,dayahead,0.0442,0.1265,0.3548,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T1,37,2026-02-15T06:00:00Z,49,dayahead,0.0,0.1997,0.7137,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T1,38,2026-02-15T06:00:00Z,50,dayahead,0.0489,0.1312,0.3595,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T1,39,2026-02-15T06:00:00Z,51,dayahead,0.0,0.2341,0.7481,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T1,40,2026-02-15T06:00:00Z,52,dayahead,0.0569,0.3203,0.8343,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T1,41,2026-02-15T06:00:00Z,53,dayahead,0.0801,0.3435,0.8575,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T1,42,2026-02-15T06:00:00Z,54,dayahead,0.2039,0.4673,0.9813,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T1,43,2026-02-15T06:00:00Z,55,dayahead,0.1532,0.6509,0.9496,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T1,44,2026-02-15T06:00:00Z,56,dayahead,0.2007,0.6984,0.997,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T1,45,2026-02-15T06:00:00Z,57,dayahead,0.2548,0.7525,1.0,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T1,46,2026-02-15T06:00:00Z,58,dayahead,0.2469,0.7446,1.0,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T1,47,2026-02-15T06:00:00Z,59,dayahead,0.2007,0.6984,0.997,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,T2,0,2026-02-15T06:00:00Z,12,dayahead,0.0,0.217,0.731,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,T2,1,2026-02-15T06:00:00Z,13,dayahead,0.0145,0.2779,0.7919,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T2,2,2026-02-15T06:00:00Z,14,dayahead,0.1642,0.4276,0.9416,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T2,3,2026-02-15T06:00:00Z,15,dayahead,0.0549,0.5526,0.8512,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T2,4,2026-02-15T06:00:00Z,16,dayahead,0.084,0.5817,0.8803,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T2,5,2026-02-15T06:00:00Z,17,dayahead,0.275,0.7727,1.0,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T2,6,2026-02-15T06:00:00Z,18,dayahead,0.1642,0.6619,0.9606,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T2,7,2026-02-15T06:00:00Z,19,dayahead,0.0514,0.5491,0.8478,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T2,8,2026-02-15T06:00:00Z,20,dayahead,0.0445,0.5422,0.8408,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T2,9,2026-02-15T06:00:00Z,21,dayahead,0.041,0.5387,0.8374,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T2,10,2026-02-15T06:00:00Z,22,dayahead,0.2509,0.7485,1.0,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T2,11,2026-02-15T06:00:00Z,23,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T2,12,2026-02-15T06:00:00Z,24,dayahead,0.0975,0.5952,0.8939,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T2,13,2026-02-15T06:00:00Z,25,dayahead,0.1812,0.6789,0.9775,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T2,14,2026-02-15T06:00:00Z,26,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T2,15,2026-02-15T06:00:00Z,27,dayahead,0.0236,0.5213,0.82,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T2,16,2026-02-15T06:00:00Z,28,dayahead,0.0692,0.3325,0.8465,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T2,17,2026-02-15T06:00:00Z,29,dayahead,0.0302,0.2935,0.8075,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T2,18,2026-02-15T06:00:00Z,30,dayahead,0.0375,0.3008,0.8148,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T2,19,2026-02-15T06:00:00Z,31,dayahead,0.0,0.2481,0.7621,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T2,20,2026-02-15T06:00:00Z,32,dayahead,0.1238,0.3872,0.9011,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T2,21,2026-02-15T06:00:00Z,33,dayahead,0.1849,0.4482,0.9622,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T2,22,2026-02-15T06:00:00Z,34,dayahead,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T2,23,2026-02-15T06:00:00Z,35,dayahead,0.1355,0.3988,0.9128,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T2,24,2026-02-15T06:00:00Z,36,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T2,25,2026-02-15T06:00:00Z,37,dayahead,0.19,0.4534,0.9674,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T2,26,2026-02-15T06:00:00Z,38,dayahead,0.1574,0.4208,0.9348,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T2,27,2026-02-15T06:00:00Z,39,dayahead,0.1557,0.4191,0.9331,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T2,28,2026-02-15T06:00:00Z,40,dayahead,0.109,0.3724,0.8863,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T2,29,2026-02-15T06:00:00Z,41,dayahead,0.0,0.1888,0.7028,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T2,30,2026-02-15T06:00:00Z,42,dayahead,0.0,0.074,0.3024,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T2,31,2026-02-15T06:00:00Z,43,dayahead,0.0,0.0487,0.277,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T2,32,2026-02-15T06:00:00Z,44,dayahead,0.0,0.0765,0.3049,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T2,33,2026-02-15T06:00:00Z,45,dayahead,0.0208,0.1031,0.3315,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T2,34,2026-02-15T06:00:00Z,46,dayahead,0.0,0.1524,0.6664,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T2,35,2026-02-15T06:00:00Z,47,dayahead,0.0,0.2417,0.7557,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T2,36,2026-02-15T06:00:00Z,48,dayahead,0.0442,0.1265,0.3548,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T2,37,2026-02-15T06:00:00Z,49,dayahead,0.0,0.1997,0.7137,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T2,38,2026-02-15T06:00:00Z,50,dayahead,0.0489,0.1312,0.3595,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T2,39,2026-02-15T06:00:00Z,51,dayahead,0.0,0.2341,0.7481,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T2,40,2026-02-15T06:00:00Z,52,dayahead,0.0569,0.3203,0.8343,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T2,41,2026-02-15T06:00:00Z,53,dayahead,0.0801,0.3435,0.8575,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T2,42,2026-02-15T06:00:00Z,54,dayahead,0.2039,0.4673,0.9813,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T2,43,2026-02-15T06:00:00Z,55,dayahead,0.1532,0.6509,0.9496,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T2,44,2026-02-15T06:00:00Z,56,dayahead,0.2007,0.6984,0.997,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T2,45,2026-02-15T06:00:00Z,57,dayahead,0.2548,0.7525,1.0,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T2,46,2026-02-15T06:00:00Z,58,dayahead,0.2469,0.7446,1.0,False,mos-curve-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T2,47,2026-02-15T06:00:00Z,59,dayahead,0.2007,0.6984,0.997,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T1,0,2026-02-16T06:00:00Z,12,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T1,1,2026-02-16T06:00:00Z,13,dayahead,0.0912,0.3546,0.8686,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T1,2,2026-02-16T06:00:00Z,14,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T1,3,2026-02-16T06:00:00Z,15,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T1,4,2026-02-16T06:00:00Z,16,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T1,5,2026-02-16T06:00:00Z,17,dayahead,0.0,0.2206,0.7346,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T1,6,2026-02-16T06:00:00Z,18,dayahead,0.0,0.2135,0.7274,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T1,7,2026-02-16T06:00:00Z,19,dayahead,0.0481,0.1304,0.3588,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T1,8,2026-02-16T06:00:00Z,20,dayahead,0.0,0.1524,0.6664,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T1,9,2026-02-16T06:00:00Z,21,dayahead,0.0025,0.0847,0.3131,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T1,10,2026-02-16T06:00:00Z,22,dayahead,0.0,0.0516,0.28,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T1,11,2026-02-16T06:00:00Z,23,dayahead,0.0058,0.0881,0.3164,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T1,12,2026-02-16T06:00:00Z,24,dayahead,0.0,0.192,0.706,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T1,13,2026-02-16T06:00:00Z,25,dayahead,0.0034,0.2668,0.7808,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T1,14,2026-02-16T06:00:00Z,26,dayahead,0.0,0.2442,0.7582,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T1,15,2026-02-16T06:00:00Z,27,dayahead,0.0062,0.2695,0.7835,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T1,16,2026-02-16T06:00:00Z,28,dayahead,0.0145,0.2779,0.7919,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T1,17,2026-02-16T06:00:00Z,29,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T1,18,2026-02-16T06:00:00Z,30,dayahead,0.1472,0.4106,0.9246,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T1,19,2026-02-16T06:00:00Z,31,dayahead,0.0132,0.5109,0.8095,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T1,20,2026-02-16T06:00:00Z,32,dayahead,0.1126,0.6103,0.9089,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T1,21,2026-02-16T06:00:00Z,33,dayahead,0.2348,0.7325,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T1,22,2026-02-16T06:00:00Z,34,dayahead,0.1918,0.6895,0.9881,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T1,23,2026-02-16T06:00:00Z,35,dayahead,0.0686,0.5663,0.865,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T1,24,2026-02-16T06:00:00Z,36,dayahead,0.1948,0.6924,0.9911,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T1,25,2026-02-16T06:00:00Z,37,dayahead,0.2713,0.769,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T1,26,2026-02-16T06:00:00Z,38,dayahead,0.2279,0.7256,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T1,27,2026-02-16T06:00:00Z,39,dayahead,0.1026,0.6003,0.8989,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T1,28,2026-02-16T06:00:00Z,40,dayahead,0.1611,0.6588,0.9574,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T1,29,2026-02-16T06:00:00Z,41,dayahead,0.2375,0.7352,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T1,30,2026-02-16T06:00:00Z,42,dayahead,0.1842,0.6819,0.9806,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T1,31,2026-02-16T06:00:00Z,43,dayahead,0.208,0.7057,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T1,32,2026-02-16T06:00:00Z,44,dayahead,0.3031,0.8008,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T1,33,2026-02-16T06:00:00Z,45,dayahead,0.1611,0.6588,0.9574,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T1,34,2026-02-16T06:00:00Z,46,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T1,35,2026-02-16T06:00:00Z,47,dayahead,0.2701,0.7677,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T1,36,2026-02-16T06:00:00Z,48,dayahead,0.3315,0.8292,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T1,37,2026-02-16T06:00:00Z,49,dayahead,0.5123,0.8708,0.9558,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T1,38,2026-02-16T06:00:00Z,50,dayahead,0.5907,0.9492,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T1,39,2026-02-16T06:00:00Z,51,dayahead,0.6068,0.9653,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T1,40,2026-02-16T06:00:00Z,52,dayahead,0.5723,0.9308,1.0,False,mos-curve-v0
