issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,T2,16,2026-02-13T12:00:00Z,24,reissue,0.0,0.0126,0.241,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,T2,17,2026-02-13T12:00:00Z,25,reissue,0.0,0.0109,0.2393,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,T2,18,2026-02-13T12:00:00Z,26,reissue,0.0,0.0242,0.2526,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,T2,19,2026-02-13T12:00:00Z,27,reissue,0.0,0.0407,0.2691,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,T2,20,2026-02-13T12:00:00Z,28,reissue,0.0,0.0461,0.2745,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,T2,21,2026-02-13T12:00:00Z,29,reissue,0.0,0.0509,0.2793,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,T2,22,2026-02-13T12:00:00Z,30,reissue,0.0,0.032,0.2604,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,T2,23,2026-02-13T12:00:00Z,31,reissue,0.0,0.0217,0.2501,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,T2,24,2026-02-13T12:00:00Z,32,reissue,0.0,0.018,0.2464,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,T2,25,2026-02-13T12:00:00Z,33,reissue,0.0,0.0136,0.242,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,T2,26,2026-02-13T12:00:00Z,34,reissue,0.0,0.0188,0.2472,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,T2,27,2026-02-13T12:00:00Z,35,reissue,0.0,0.0517,0.2801,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,T2,28,2026-02-13T12:00:00Z,36,reissue,0.0143,0.0966,0.325,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,T2,29,2026-02-13T12:00:00Z,37,reissue,0.0,0.1897,0.7037,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,T2,30,2026-02-13T12:00:00Z,38,reissue,0.0287,0.2921,0.8061,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,T2,31,2026-02-13T12:00:00Z,39,reissue,0.1766,0.44,0.954,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,T2,32,2026-02-13T12:00:00Z,40,reissue,0.0365,0.5342,0.8328,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,T2,33,2026-02-13T12:00:00Z,41,reissue,0.1663,0.6639,0.9626,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,T2,34,2026-02-13T12:00:00Z,42,reissue,0.3515,0.8492,1.0,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,T2,35,2026-02-13T12:00:00Z,43,reissue,0.5704,0.9289,1.0,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,T2,36,2026-02-13T12:00:00Z,44,reissue,0.575,0.9335,1.0,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,T2,37,2026-02-13T12:00:00Z,45,reissue,0.5344,0.8929,0.9779,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,T2,38,2026-02-13T12:00:00Z,46,reissue,0.4916,0.8501,0.9351,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,T2,39,2026-02-13T12:00:00Z,47,reissue,0.4985,0.857,0.942,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,T2,40,2026-02-13T12:00:00Z,48,reissue,0.5212,0.8797,0.9647,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,T2,41,2026-02-13T12:00:00Z,49,reissue,0.5066,0.8651,0.9501,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,T2,42,2026-02-13T12:00:00Z,50,reissue,0.506,0.8645,0.9495,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,T2,43,2026-02-13T12:00:00Z,51,reissue,0.3474,0.8451,1.0,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,T2,44,2026-02-13T12:00:00Z,52,reissue,0.3249,0.8226,1.0,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,T2,45,2026-02-13T12:00:00Z,53,reissue,0.249,0.7467,1.0,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,T2,46,2026-02-13T12:00:00Z,54,reissue,0.154,0.6517,0.9504,False,lightgbm-v1
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,T2,47,2026-02-13T12:00:00Z,55,reissue,0.1393,0.637,0.9356,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,T1,0,2026-02-14T12:00:00Z,8,reissue,0.0,0.0368,0.2652,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,T1,1,2026-02-14T12:00:00Z,9,reissue,0.0,0.0415,0.2699,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,T1,2,2026-02-14T12:00:00Z,10,reissue,0.0,0.0373,0.2657,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,T1,3,2026-02-14T12:00:00Z,11,reissue,0.0,0.0372,0.2656,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,T1,4,2026-02-14T12:00:00Z,12,reissue,0.0167,0.0989,0.3273,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,T1,5,2026-02-14T12:00:00Z,13,reissue,0.0,0.1949,0.7089,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,T1,6,2026-02-14T12:00:00Z,14,reissue,0.1226,0.3859,0.8999,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,T1,7,2026-02-14T12:00:00Z,15,reissue,0.0419,0.5395,0.8382,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,T1,8,2026-02-14T12:00:00Z,16,reissue,0.217,0.7147,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,T1,9,2026-02-14T12:00:00Z,17,reissue,0.3112,0.8089,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,T1,10,2026-02-14T12:00:00Z,18,reissue,0.5245,0.883,0.968,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,T1,11,2026-02-14T12:00:00Z,19,reissue,0.5708,0.9293,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,T1,12,2026-02-14T12:00:00Z,20,reissue,0.5719,0.9303,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,T1,13,2026-02-14T12:00:00Z,21,reissue,0.5239,0.8824,0.9674,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,T1,14,2026-02-14T12:00:00Z,22,reissue,0.3254,0.8231,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,T1,15,2026-02-14T12:00:00Z,23,reissue,0.3334,0.8311,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,T1,16,2026-02-14T12:00:00Z,24,reissue,0.3523,0.85,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,T1,17,2026-02-14T12:00:00Z,25,reissue,0.2985,0.7962,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,T1,18,2026-02-14T12:00:00Z,26,reissue,0.2997,0.7974,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,T1,19,2026-02-14T12:00:00Z,27,reissue,0.3157,0.8134,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,T1,20,2026-02-14T12:00:00Z,28,reissue,0.2239,0.7216,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,T1,21,2026-02-14T12:00:00Z,29,reissue,0.0534,0.5511,0.8497,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,T1,22,2026-02-14T12:00:00Z,30,reissue,0.0466,0.5443,0.8429,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,T1,23,2026-02-14T12:00:00Z,31,reissue,0.0315,0.5292,0.8279,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T1,24,2026-02-14T12:00:00Z,32,reissue,0.0397,0.5374,0.836,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T1,25,2026-02-14T12:00:00Z,33,reissue,0.125,0.6227,0.9213,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T1,26,2026-02-14T12:00:00Z,34,reissue,0.126,0.6237,0.9224,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T1,27,2026-02-14T12:00:00Z,35,reissue,0.2314,0.4947,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T1,28,2026-02-14T12:00:00Z,36,reissue,0.1423,0.4056,0.9196,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T1,29,2026-02-14T12:00:00Z,37,reissue,0.0712,0.3345,0.8485,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T1,30,2026-02-14T12:00:00Z,38,reissue,0.0761,0.3394,0.8534,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T1,31,2026-02-14T12:00:00Z,39,reissue,0.1737,0.437,0.951,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T1,32,2026-02-14T12:00:00Z,40,reissue,0.1651,0.6628,0.9614,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T1,33,2026-02-14T12:00:00Z,41,reissue,0.1098,0.6075,0.9061,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T1,34,2026-02-14T12:00:00Z,42,reissue,0.1041,0.6018,0.9005,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T1,35,2026-02-14T12:00:00Z,43,reissue,0.1525,0.6502,0.9488,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T1,36,2026-02-14T12:00:00Z,44,reissue,0.1967,0.6943,0.993,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T1,37,2026-02-14T12:00:00Z,45,reissue,0.2456,0.7433,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T1,38,2026-02-14T12:00:00Z,46,reissue,0.2167,0.7144,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T1,39,2026-02-14T12:00:00Z,47,reissue,0.1854,0.6831,0.9817,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T1,40,2026-02-14T12:00:00Z,48,reissue,0.1394,0.6371,0.9357,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T1,41,2026-02-14T12:00:00Z,49,reissue,0.235,0.4984,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T1,42,2026-02-14T12:00:00Z,50,reissue,0.0648,0.5625,0.8611,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T1,43,2026-02-14T12:00:00Z,51,reissue,0.1471,0.6448,0.9434,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T1,44,2026-02-14T12:00:00Z,52,reissue,0.183,0.6807,0.9793,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T1,45,2026-02-14T12:00:00Z,53,reissue,0.1139,0.6116,0.9103,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T1,46,2026-02-14T12:00:00Z,54,reissue,0.1103,0.608,0.9067,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T1,47,2026-02-14T12:00:00Z,55,reissue,0.0886,0.5863,0.885,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,T2,0,2026-02-14T12:00:00Z,8,reissue,0.0,0.0366,0.265,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,T2,1,2026-02-14T12:00:00Z,9,reissue,0.0,0.0412,0.2696,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,T2,2,2026-02-14T12:00:00Z,10,reissue,0.0,0.037,0.2654,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,T2,3,2026-02-14T12:00:00Z,11,reissue,0.0,0.037,0.2654,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,T2,4,2026-02-14T12:00:00Z,12,reissue,0.0132,0.0955,0.3239,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,T2,5,2026-02-14T12:00:00Z,13,reissue,0.0,0.1915,0.7055,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,T2,6,2026-02-14T12:00:00Z,14,reissue,0.1176,0.3809,0.8949,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,T2,7,2026-02-14T12:00:00Z,15,reissue,0.0384,0.5361,0.8348,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,T2,8,2026-02-14T12:00:00Z,16,reissue,0.217,0.7147,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,T2,9,2026-02-14T12:00:00Z,17,reissue,0.311,0.8087,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,T2,10,2026-02-14T12:00:00Z,18,reissue,0.5218,0.8803,0.9653,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,T2,11,2026-02-14T12:00:00Z,19,reissue,0.5689,0.9273,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,T2,12,2026-02-14T12:00:00Z,20,reissue,0.5718,0.9303,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,T2,13,2026-02-14T12:00:00Z,21,reissue,0.5245,0.8829,0.9679,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,T2,14,2026-02-14T12:00:00Z,22,reissue,0.324,0.8217,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,T2,15,2026-02-14T12:00:00Z,23,reissue,0.3309,0.8286,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,T2,16,2026-02-14T12:00:00Z,24,reissue,0.3478,0.8455,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,T2,17,2026-02-14T12:00:00Z,25,reissue,0.2954,0.7931,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,T2,18,2026-02-14T12:00:00Z,26,reissue,0.297,0.7947,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,T2,19,2026-02-14T12:00:00Z,27,reissue,0.3142,0.8119,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,T2,20,2026-02-14T12:00:00Z,28,reissue,0.222,0.7197,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,T2,21,2026-02-14T12:00:00Z,29,reissue,0.0522,0.5499,0.8485,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,T2,22,2026-02-14T12:00:00Z,30,reissue,0.0451,0.5427,0.8414,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,T2,23,2026-02-14T12:00:00Z,31,reissue,0.03,0.5277,0.8263,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T2,24,2026-02-14T12:00:00Z,32,reissue,0.0355,0.5332,0.8318,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T2,25,2026-02-14T12:00:00Z,33,reissue,0.1205,0.6182,0.9169,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T2,26,2026-02-14T12:00:00Z,34,reissue,0.1249,0.6226,0.9212,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T2,27,2026-02-14T12:00:00Z,35,reissue,0.23,0.4933,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T2,28,2026-02-14T12:00:00Z,36,reissue,0.1392,0.4026,0.9166,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T2,29,2026-02-14T12:00:00Z,37,reissue,0.0679,0.3313,0.8453,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T2,30,2026-02-14T12:00:00Z,38,reissue,0.0736,0.3369,0.8509,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T2,31,2026-02-14T12:00:00Z,39,reissue,0.17,0.4333,0.9473,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T2,32,2026-02-14T12:00:00Z,40,reissue,0.1639,0.6616,0.9602,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T2,33,2026-02-14T12:00:00Z,41,reissue,0.1083,0.606,0.9047,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T2,34,2026-02-14T12:00:00Z,42,reissue,0.1033,0.601,0.8997,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T2,35,2026-02-14T12:00:00Z,43,reissue,0.1517,0.6494,0.948,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T2,36,2026-02-14T12:00:00Z,44,reissue,0.1973,0.695,0.9936,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T2,37,2026-02-14T12:00:00Z,45,reissue,0.2456,0.7433,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T2,38,2026-02-14T12:00:00Z,46,reissue,0.2166,0.7143,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T2,39,2026-02-14T12:00:00Z,47,reissue,0.1845,0.6822,0.9808,False,lightgbm-v1
