target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,3.0106,2,3.0106
2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,2.8785,2,2.8785
2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,2.5482,2,2.5482
2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,1.604,2,1.604
2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,0.9166,2,0.9166
2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,0.5429999999999999,2,0.543
2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,0.3062,2,0.3062
2026-01-27T10:00:00+06:00,2026-01-27T04:00:00Z,0.1138,2,0.1138
2026-01-27T11:00:00+06:00,2026-01-27T05:00:00Z,0.0552,2,0.0552
2026-01-27T12:00:00+06:00,2026-01-27T06:00:00Z,0.06720000000000001,2,0.0672
2026-01-27T13:00:00+06:00,2026-01-27T07:00:00Z,0.0843,2,0.0843
2026-01-27T14:00:00+06:00,2026-01-27T08:00:00Z,0.069,2,0.069
2026-01-27T15:00:00+06:00,2026-01-27T09:00:00Z,0.07819999999999999,2,0.0782
2026-01-27T16:00:00+06:00,2026-01-27T10:00:00Z,0.07719999999999999,2,0.0772
2026-01-27T17:00:00+06:00,2026-01-27T11:00:00Z,0.116,2,0.116
2026-01-27T18:00:00+06:00,2026-01-27T12:00:00Z,0.1126,2,0.1126
2026-01-27T19:00:00+06:00,2026-01-27T13:00:00Z,0.1987,2,0.1987
2026-01-27T20:00:00+06:00,2026-01-27T14:00:00Z,0.27680000000000005,2,0.2768
2026-01-27T21:00:00+06:00,2026-01-27T15:00:00Z,0.4263,2,0.4263
2026-01-27T22:00:00+06:00,2026-01-27T16:00:00Z,0.4063,2,0.4063
2026-01-27T23:00:00+06:00,2026-01-27T17:00:00Z,0.307,2,0.307
2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,0.1375,2,0.1375
2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,0.1703,2,0.1703
2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,0.26880000000000004,2,0.2688
2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,0.449,2,0.449
2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,0.44320000000000004,2,0.4432
2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,0.6638,2,0.6638
2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,1.113,2,1.113
2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,1.4651999999999998,2,1.4652
2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,1.6724,2,1.6724
2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,1.5217,2,1.5217
2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,1.3702999999999999,2,1.3703
2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,0.673,2,0.673
2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,0.33730000000000004,2,0.3373
2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,0.1985,2,0.1985
2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,0.129,2,0.129
2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,0.156,2,0.156
2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,0.1367,2,0.1367
2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,0.2812,2,0.2812
2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,0.5313,2,0.5313
2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,1.6335000000000002,2,1.6335
2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,2.5749,2,2.5749
2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,3.152,2,3.152
2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,3.1878,2,3.1878
2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,2.5583,2,2.5583
2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,1.6667999999999998,2,1.6668
2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,1.0503,2,1.0503
2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,0.322,2,0.322
2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,0.31479999999999997,2,0.3148
2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,0.2913,2,0.2913
2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,0.356,2,0.356
2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,0.32230000000000003,2,0.3223
2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,0.2413,2,0.2413
2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,0.2682,2,0.2682
2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,0.351,2,0.351
2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,0.6702,2,0.6702
2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,1.0747,2,1.0747
2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,1.5769,2,1.5769
2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,2.0777,2,2.0777
2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,2.1262,2,2.1262
2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,2.1568,2,2.1568
2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,2.002,2,2.002
2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,2.3277,2,2.3277
2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,2.5617,2,2.5617
2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,2.6485000000000003,2,2.6485
2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,3.0397,2,3.0397
2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,3.7152000000000003,2,3.7152
2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,3.909,2,3.909
2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,3.7437,2,3.7437
2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,4.0398,2,4.0398
2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,3.9153000000000002,2,3.9153
2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,3.9763,2,3.9763
2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,3.8337000000000003,2,3.8337
2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,3.8763,2,3.8763
2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,4.1572,2,4.1572
2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,4.1556999999999995,2,4.1557
2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,4.106,2,4.106
2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,4.168200000000001,2,4.1682
2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,4.191800000000001,2,4.1918
2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,4.397,2,4.397
2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,4.5435,2,4.5435
2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,4.6325,2,4.6325
2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,4.7102,2,4.7102
2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,4.792,2,4.792
2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,4.7808,2,4.7808
2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,4.734999999999999,2,4.735
2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,4.632,2,4.632
2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,4.453799999999999,2,4.4538
2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,4.1844,2,4.1844
2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,4.1255,2,4.1255
2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,4.121499999999999,2,4.1215
2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,4.0603,2,4.0603
2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,3.6109999999999998,2,3.611
2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,3.4858000000000002,2,3.4858
2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,3.4604,2,3.4604
2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,3.5576,2,3.5576
2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,3.8582,2,3.8582
2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,4.039,2,4.039
2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,3.9952,2,3.9952
2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,4.1113,2,4.1113
2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,4.1637,2,4.1637
2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,4.2483,2,4.2483
2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,4.293200000000001,2,4.2932
2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,4.447,2,4.447
2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,4.3614999999999995,2,4.3615
2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,4.381,2,4.381
2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,4.4133,2,4.4133
2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,4.5333000000000006,2,4.5333
2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,4.436999999999999,2,4.437
2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,4.4662,2,4.4662
2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,4.2455,2,4.2455
2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,3.6246,2,3.6246
2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,1.9792,2,1.9792
2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,0.7108,2,0.7108
2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,0.2943,2,0.2943
2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,0.2228,2,0.2228
2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,0.23049999999999998,2,0.2305
